id,Will_Buy_EV
868730,0.018671521209134963
868731,0.00032469687612844006
868732,0.13882034143728464
868733,8.293674736717536e-05
868734,0.00036661973871331024
868735,0.13978554239325686
868736,0.11174794134240237
868737,0.5753127634518119
868738,0.009251165451707056
868739,0.09059259440667822
868740,0.11123219779286253
868741,0.007794305531494516
868742,0.5718733242090096
868743,0.1908890822373752
868744,0.7718615814578556
868745,0.003035892585184512
868746,0.37224489692745777
868747,0.6780104100897201
868748,0.40511888146148944
868749,0.5242305469491179
868750,0.042137448664145136
868751,0.009204871046502534
868752,0.03561834847945147
868753,3.17499801982949e-05
868754,7.364105215029726e-05
868755,0.05801902305853493
868756,0.44359393348971193
868757,0.0002455465225024633
868758,0.3056294739059192
868759,0.08867240812258184
868760,0.8273364403804995
868761,0.0005267984542827894
868762,0.8676237508549746
868763,0.5761062683825307
868764,0.013880903884897874
868765,0.00046476631339976136
868766,0.0016855690488395347
868767,0.01661111619495221
868768,0.39588505747005887
868769,0.8308494499125184
868770,0.024546835881860976
868771,0.7439251999306313
868772,0.1655418850753047
868773,0.10975713661997696
868774,0.6919630966091814
868775,0.5629015959790199
868776,0.0007581713045670397
868777,0.000458696025413395
868778,0.0004809797013597554
868779,0.01854748831656471
868780,0.04729523366662403
868781,0.005800195421347097
868782,0.3460937752587768
868783,0.30522366614915913
868784,0.7239041652948166
868785,0.1779412914859443
868786,0.01987132242747926
868787,0.8573758292104272
868788,0.011309941726739632
868789,0.0002579425484249495
868790,0.10288372222554701
868791,0.3480468359995187
868792,0.002551873712504752
868793,0.15911753884043828
868794,0.2753835505105093
868795,0.14607312121493574
868796,0.0005078951666592008
868797,0.007004116319257747
868798,0.39717247280191764
868799,0.005450668763203409
868800,0.40625769441875004
868801,0.8431147705275048
868802,0.00010493207387645694
868803,0.6134410138167555
868804,0.2113961977002662
868805,0.3129656340902665
868806,0.7548696270496724
868807,0.6334430464859564
868808,0.009934735883400273
868809,0.8138251051969081
868810,0.003219080422044949
868811,0.0003730041777812112
868812,0.007326022922945062
868813,0.0018825668450386983
868814,0.21012878733614354
868815,0.714424045805121
868816,0.00044648507738501386
868817,0.0003161532025510325
868818,0.026223186435811466
868819,0.030477590501449495
868820,0.017754596079484885
868821,0.44485887911503397
868822,0.010991486398122138
868823,0.006287828780728537
868824,0.26999186571224487
868825,0.622416068233639
868826,0.003443203171488586
868827,0.09582253226309383
868828,0.0002970184653439446
868829,0.0009522712125846845
868830,0.05381860620397409
868831,0.02983360840055075
868832,2.605097895813978e-05
868833,0.22916739507167827
868834,0.0005104540600986344
868835,0.8159106573544161
868836,0.004189275198706902
868837,0.0005794088712061897
868838,0.011049198169885976
868839,0.4444756032573358
868840,0.4391819105040784
868841,0.6882230593594443
868842,0.03254101636320688
868843,0.23453413161964448
868844,0.05570493819561069
868845,0.18338576851763033
868846,0.3154590329000014
868847,0.13805944326154318
868848,0.381352510167385
868849,0.00022837758745931604
868850,0.02345363894631596
868851,0.003777207045046805
868852,0.018423629183267554
868853,0.8886646824910932
868854,0.0009673673983266012
868855,0.06158992122110599
868856,0.1093292456891116
868857,0.0003876260236888669
868858,0.12405214453641203
868859,0.0016309988915695582
868860,0.042957378609742705
868861,0.25793888104142393
868862,0.007507803506489472
868863,0.07489728955575364
868864,0.0001354639744157138
868865,0.0018320834051031112
868866,0.8784741651090233
868867,0.003602346820129335
868868,0.0744063119218006
868869,0.9532875664083622
868870,0.18946878832343678
868871,0.03136090329131663
868872,0.0741506248937164
868873,0.457436117779077
868874,0.0019279648278548512
868875,0.3704888164435782
868876,0.5043317987335132
868877,0.13234393134818068
868878,0.0042951333277190355
868879,0.5288457668324261
868880,0.019321632922426613
868881,0.00014464379956576997
868882,0.38823710299129655
868883,0.14927262804194255
868884,0.0039418588463515465
868885,0.0004781037307420069
868886,0.14677174898714582
868887,0.010793996900587015
868888,0.7351586273031667
868889,0.6645159794598282
868890,0.011743323370756082
868891,0.000550132487820978
868892,0.01847481935045054
868893,0.006463176927986805
868894,0.0004695875967509748
868895,0.000981160027041496
868896,0.06290112200153726
868897,0.346407434106873
868898,0.47591613612837363
868899,0.020872724149807308
868900,0.036411835482132233
868901,0.0010384013888711963
868902,0.028941024953810214
868903,0.00026223833921757203
868904,0.003754676451444769
868905,0.5141963642142167
868906,0.054330030563119754
868907,5.3158416693465765e-05
868908,0.04539118945797945
868909,0.00021116643791659864
868910,0.8280478267758258
868911,0.07578511331631681
868912,0.00029094163032364714
868913,0.006701763886083607
868914,0.00023631345842578975
868915,0.0132120984797117
868916,0.036699045303870755
868917,0.07309971266840269
868918,0.009221700898929375
868919,0.0014398617626804277
868920,0.2874112822612936
868921,0.8136934821862515
868922,0.0030732665879128146
868923,0.026740761021730425
868924,0.6758226991970067
868925,0.01973363354485207
868926,0.03404002856189187
868927,0.012913900629557218
868928,0.32103838255005396
868929,0.7733515076656287
868930,0.04606162752848999
868931,0.00041777171782492656
868932,0.009557930589656061
868933,0.0001798170136741023
868934,0.052676139279049225
868935,0.017356542834840255
868936,0.0008421919042931753
868937,0.4576285361094208
868938,0.001295294040052617
868939,0.2740139694270985
868940,0.004011876384122551
868941,0.10617124443308726
868942,0.0027394268591474074
868943,0.301872545128375
868944,0.33394875957567044
868945,0.0015945142711087505
868946,0.004633034287435235
868947,0.00019029238655601067
868948,0.07757511251663529
868949,0.15831471042758483
868950,0.03395567940081456
868951,0.009029777993405744
868952,0.03787883517082765
868953,0.0011717720358122717
868954,0.00921345608826123
868955,0.00028236039923860756
868956,0.06504950281214156
868957,0.5950416398541766
868958,0.0008898521771138145
868959,0.3792008795036619
868960,0.0028057445688789697
868961,0.3276505476000725
868962,0.0005385426303628042
868963,0.5818309513972455
868964,0.737783164355962
868965,8.97488760351157e-05
868966,0.35915402830964205
868967,0.0013350213051628174
868968,0.0010073517574538822
868969,0.62816653382612
868970,0.009201921235779046
868971,0.467590556823005
868972,0.662594999216154
868973,0.03951167615689677
868974,0.7623967139860479
868975,3.959459302158315e-05
868976,0.8891354227288466
868977,0.3734575530803861
868978,0.42515043482871534
868979,0.0004738436972313814
868980,0.00011617845789355961
868981,0.054941502340673416
868982,0.0004689892769208127
868983,0.00020306687591461155
868984,0.041191188308941945
868985,0.02376635655261918
868986,0.0405106318876981
868987,0.004295451955809793
868988,0.0027543567621770115
868989,7.686499346125025e-06
868990,0.0056913413427290595
868991,0.13826855150015543
868992,0.0005682414318770409
868993,0.29318620697736386
868994,0.0008832426248041051
868995,0.013698100957920144
868996,0.0009247767371072357
868997,0.005366254025730485
868998,0.0005817330237087451
868999,0.00847123537440518
869000,0.004123446813326421
869001,0.012528617820282799
869002,0.8054175651942395
869003,0.6970570653704771
869004,0.020052681621352993
869005,0.09416815149816166
869006,0.001064976442836323
869007,0.09408608353903009
869008,0.001720427838543608
869009,0.0033267807221581077
869010,0.011246848612600314
869011,0.008154563060651078
869012,0.869546225266657
869013,0.2884363818263411
869014,0.0001515784093067532
869015,0.0003488384325588343
869016,0.03012301443222498
869017,8.610863443416251e-05
869018,0.3039664960903141
869019,0.11888001299723308
869020,0.047789880103435003
869021,6.692614064202059e-05
869022,0.008264818694385523
869023,0.011081315519874936
869024,0.006063751090139006
869025,0.09934726658193632
869026,4.7695031011745e-05
869027,0.0003102041412851019
869028,0.00045105288275341395
869029,0.1270957249999514
869030,0.00013524224692827388
869031,0.11822201199001287
869032,0.007915047770144451
869033,0.013923309628531493
869034,0.02633393594022801
869035,0.0010333502795134711
869036,0.004891029594962983
869037,3.0448343366724045e-05
869038,0.003083359743381098
869039,7.278606741955356e-05
869040,0.04896394261376945
869041,0.014291873726118863
869042,0.01664895608072307
869043,0.024403144103991272
869044,0.1565571153674024
869045,0.002077863776259456
869046,0.040828636077178675
869047,0.0005725350539238945
869048,0.01241302864361461
869049,0.0009706393340571102
869050,0.009095313542415818
869051,0.7397810634482034
869052,0.0225923214326766
869053,0.14114386571403148
869054,0.7842654634884221
869055,5.226245457726905e-05
869056,0.01666751594271353
869057,0.8395708090715219
869058,0.0009133640411466291
869059,0.05306913617227832
869060,0.05587618347859274
869061,0.6844613163832394
869062,0.15813477996666295
869063,0.008352373041860053
869064,0.5270091644115539
869065,0.40379814166903766
869066,0.475511691834546
869067,0.013158682856950966
869068,7.522537394031694e-05
869069,0.6792723832621671
869070,0.00011413436325448174
869071,0.0030468040583307063
869072,0.03334937401827799
869073,0.00015000892140647331
869074,0.7787335980800942
869075,0.16996205495011923
869076,0.14184768760018554
869077,0.0002424955831489478
869078,0.027691154713863825
869079,0.01878299435030092
869080,0.24564240708002436
869081,0.37807770476684505
869082,0.01722903265691993
869083,0.000296123587323219
869084,0.0012156852365923414
869085,0.6775961860553151
869086,0.7248823573223608
869087,0.8105269592340758
869088,0.0036216691117466186
869089,0.053067237300837344
869090,0.2628290659975506
869091,0.37437810441118735
869092,0.6926515133519917
869093,0.15505753182873264
869094,0.00045026288197312045
869095,9.683369055801432e-05
869096,0.05124704021795276
869097,0.798443931892054
869098,0.6937648510752907
869099,0.008849906487724372
869100,0.00010249050346116625
869101,0.00027390849174115046
869102,0.8688817088931409
869103,0.07484180005151468
869104,0.1193441762167926
869105,0.5269133119467962
869106,0.866995999126269
869107,0.641744521234211
869108,0.6231082015009128
869109,0.302938972029136
869110,0.0014853041710560636
869111,0.0659680225161576
869112,0.0004416646692155723
869113,0.00039295431025104116
869114,0.012488566008053483
869115,0.025105693688428653
869116,0.04005042226367386
869117,0.6624964482907088
869118,0.0015690985818712414
869119,0.11464529648204574
869120,9.83888677685287e-05
869121,0.3820912092437991
869122,0.5292488357935137
869123,0.017520056830549687
869124,0.13727011715122678
869125,0.004235121187485447
869126,0.03852845019920308
869127,0.05384475237053311
869128,0.5598924881206149
869129,0.07662264618578493
869130,0.019377546746813613
869131,0.1716362344231505
869132,0.017344209725209874
869133,0.015375207347663143
869134,0.047467374351245026
869135,0.48847350483592206
869136,0.00039240701400537336
869137,0.10387029783628376
869138,8.959986195681702e-05
869139,0.1586657233415342
869140,0.012823700860012267
869141,0.6883192253911786
869142,0.04690980399045742
869143,0.016594717638543484
869144,0.0068007293162239794
869145,0.03557288901794822
869146,0.01043768167250405
869147,0.01972806600189779
869148,7.473503854442352e-05
869149,0.012064830309571764
869150,0.08178617298946185
869151,0.006052406510387021
869152,0.0002335168939285548
869153,0.18214653596580527
869154,0.6414320135541043
869155,0.04932345422080878
869156,0.06488667900565688
869157,0.008140933331571914
869158,0.0003638954845373096
869159,0.12199127142090486
869160,0.00013780899838475985
869161,0.4741755411862387
869162,0.004012658392571262
869163,0.0421583900816201
869164,0.008092798727424865
869165,0.10088026011010048
869166,0.0010098491029507703
869167,0.00048404310241336894
869168,0.034711505775740455
869169,0.011966824359229859
869170,5.45266108252936e-05
869171,0.9399350408067352
869172,2.213827961893071e-05
869173,0.00017163754612864248
869174,0.04970347210995312
869175,0.15155697108380625
869176,0.7660365964858687
869177,0.3698878707021525
869178,0.09121322533390605
869179,0.3619315962000115
869180,0.0018962447378457735
869181,0.5542689288032224
869182,0.003688695665532267
869183,0.050318976161497435
869184,0.008826579962078928
869185,0.3166338025720533
869186,0.7511991284608495
869187,0.6205104235924415
869188,0.36255004527506707
869189,0.011674122392463257
869190,0.5734788090960259
869191,0.00011362722802783524
869192,0.1749741524264728
869193,0.011269363744694416
869194,0.00036179080319422794
869195,0.0029049583496216723
869196,0.013547458580427559
869197,0.4096424197474948
869198,0.503722506448675
869199,0.7060101806464235
869200,0.8419708885588602
869201,0.5359757389628805
869202,0.2569300524335129
869203,0.040119220687466525
869204,0.636245309691917
869205,0.05896020898828221
869206,0.00157031110987525
869207,0.8872315336475579
869208,0.084254164060192
869209,0.005376397761657113
869210,0.6019759673647365
869211,0.0018975373974594448
869212,0.035022488548582274
869213,0.638161374438317
869214,0.3877868513814656
869215,0.010011092945962096
869216,0.00024273635771976344
869217,0.06771331507903984
869218,3.634806570985653e-05
869219,0.04370771214762358
869220,0.00041231634901770355
869221,0.7484668658778328
869222,0.011415267393632817
869223,0.001088264139547944
869224,0.788268965218072
869225,0.0011172294414022647
869226,0.011875810356554039
869227,0.006975558646306585
869228,0.2015742658262212
869229,0.38188905678197405
869230,0.001468135858949008
869231,0.00014536904906685763
869232,0.013597606589367279
869233,0.04250582555013005
869234,0.5384208152404135
869235,0.0004688551262577305
869236,0.0019414541879533508
869237,0.00011261470797635533
869238,0.7882354827011316
869239,0.03758706121278398
869240,0.006348797315601708
869241,0.087370717083446
869242,0.00010078292358083629
869243,0.901712409181669
869244,0.023884679441958885
869245,0.001464022542813942
869246,0.8296344415453354
869247,0.001597177368945702
869248,0.000563181119211887
869249,0.03477023911474223
869250,0.014074560108022707
869251,0.8775817216368195
869252,0.021658200789214523
869253,0.00022741442634082598
869254,0.03916140621696367
869255,0.0012315693566848777
869256,7.227705373163676e-05
869257,0.0009272623564960128
869258,0.05175445367963699
869259,0.4599315789116277
869260,0.003477018196541173
869261,0.011618396241629731
869262,0.004012012851998488
869263,0.002914926865805002
869264,0.010159224518829243
869265,0.00020556652614325398
869266,0.003191845209823879
869267,0.1104501966299214
869268,0.00011256694351787286
869269,0.9118130370810444
869270,0.00792785067580331
869271,0.12647764189962313
869272,3.5021783293167845e-05
869273,0.8656227730893964
869274,0.019275320677869433
869275,0.4131211118036373
869276,0.8171258096596783
869277,0.0011228123859202091
869278,0.021391325906767233
869279,0.31790840764737827
869280,0.0007806171430506921
869281,0.00520098497958244
869282,9.990233465719727e-05
869283,0.017979712635381513
869284,0.0011598415488232121
869285,0.6035329055796913
869286,0.15656959882915755
869287,0.09049010314510536
869288,0.08452703494356854
869289,0.02570302598489429
869290,0.4141123223103234
869291,0.9078009337090527
869292,0.44192169689551014
869293,0.013488062585663374
869294,0.012963222680386365
869295,0.01154263952211613
869296,0.5512253353957157
869297,0.010462308453605846
869298,0.7925269652738894
869299,0.007931571050508138
869300,0.003006044967289164
869301,0.007916781572999028
869302,0.009796458140627993
869303,0.013403150522834582
869304,0.00839780779090684
869305,0.046609861687375215
869306,0.34433520191991596
869307,0.6535077179509692
869308,0.6530574138025558
869309,0.47336664119494665
869310,0.07196048206794498
869311,0.6894554973782856
869312,0.00014746083282534233
869313,0.0733267664809606
869314,0.04536713103147022
869315,7.48185179974657e-05
869316,0.9173979381008214
869317,0.00023969126271187276
869318,0.003997496035885767
869319,0.03500982310970811
869320,0.012827936414501272
869321,0.04722810356439664
869322,0.577165092407393
869323,0.749031599693319
869324,0.06625047216351981
869325,0.005058508347613386
869326,0.0013928864194646634
869327,0.004130544824071291
869328,0.042061335986677335
869329,0.08321326686245141
869330,0.7328323598964861
869331,0.00015579447680142387
869332,0.009242273465928067
869333,0.33556794625478703
869334,0.495462545607162
869335,0.001300724365852401
869336,0.04931073619039897
869337,8.601708117127276e-05
869338,0.037340907396594285
869339,0.0004956796398341737
869340,0.4785218565882292
869341,0.10824740879981352
869342,0.0570925863411017
869343,0.040353531825767786
869344,0.0004976341412466397
869345,0.036683425627144085
869346,0.5015789917618357
869347,0.40451403648068585
869348,0.015266812215288614
869349,0.02188809768767254
869350,0.7522291331992883
869351,2.2117130504286626e-05
869352,0.3778071347344279
869353,0.00014461662036952382
869354,0.08460368984067902
869355,0.5323717938555943
869356,0.011625997142059035
869357,0.8266931494101084
869358,0.6227256419431456
869359,0.0558952648101758
869360,0.0006764672464074519
869361,0.04413911904901866
869362,0.0006535773390781945
869363,0.3709674591643686
869364,0.0001231780875421876
869365,0.007097789578501193
869366,0.9190749395767858
869367,0.09201726963986111
869368,0.04876293658261645
869369,0.0021371385630734223
869370,0.008389408945837179
869371,0.011158350367825146
869372,0.00013313112047287087
869373,0.0036621669441647678
869374,0.5104446161154514
869375,0.004880502676935359
869376,0.0006723032792889672
869377,0.02287761017259724
869378,0.010529613711704681
869379,0.00021460137648875535
869380,0.0017429873510301868
869381,0.027070727957361818
869382,0.7782081111557337
869383,0.0002371836993363738
869384,0.01756054513807809
869385,0.00029078576721028494
869386,0.0005699277350407973
869387,0.06553377382752214
869388,0.004436348404302779
869389,0.08269177808089226
869390,0.015607960334712134
869391,0.3117508587206647
869392,0.0022872203018727273
869393,0.16978540790191696
869394,0.5064560535544094
869395,0.24982912772724258
869396,0.003154356454802073
869397,0.036954664182403535
869398,0.00014068445107741934
869399,0.3202510509671168
869400,0.004894338675670552
869401,0.012379388588267596
869402,0.0091661538306924
869403,4.4567513805624195e-05
869404,0.7424398864176786
869405,0.12027775427281703
869406,0.04463210250596106
869407,0.053454945124961975
869408,0.8412890252658023
869409,0.33904125558521153
869410,0.07494111883570473
869411,0.00024067659687329888
869412,0.003957448446769923
869413,0.019234931422600986
869414,0.0068990402338906884
869415,0.011842826999520783
869416,0.008041489946726151
869417,0.08154843338889964
869418,0.1548726837028304
869419,0.19819887874711162
869420,0.3693437588409727
869421,0.0009541322514298301
869422,0.00027758684654029275
869423,0.3309925855049137
869424,0.09277894361768407
869425,0.19104254348493227
869426,0.006199445883628675
869427,0.02631231811560681
869428,0.055657342591981185
869429,0.7550937100185133
869430,0.07728439900406602
869431,0.02067398454571079
869432,0.49589436925737246
869433,0.00011205953052458782
869434,0.0006528218205598948
869435,0.3780408858387805
869436,0.02198747206520358
869437,0.0065168144205807865
869438,0.0019718054193280875
869439,0.8866819438288147
869440,0.0018596090308556125
869441,0.002095443697897166
869442,0.0198015747854827
869443,0.0002554602251318791
869444,0.0002602539555907315
869445,0.29840398338690743
869446,0.00026301127597113105
869447,0.01604261111600941
869448,2.414510210425379e-05
869449,0.0019519535272781371
869450,6.618081549459955e-05
869451,0.34989723598609124
869452,0.006291376224591023
869453,0.00010622664462636244
869454,0.027791911803473648
869455,0.3946230154488646
869456,0.0001784358687178827
869457,0.007992473393480616
869458,0.12415179847829705
869459,0.27584609596790277
869460,0.002966503393054833
869461,0.01654935919426787
869462,0.8263022813701273
869463,0.008633333958632779
869464,0.007159267312978168
869465,0.6551304501960447
869466,0.009893191625790087
869467,0.07048471173573675
869468,0.001694288866654351
869469,0.039720478525763825
869470,0.7167630749884939
869471,0.08964059608718927
869472,0.02704532996531968
869473,0.20504109275761884
869474,0.06517069492461622
869475,0.00024885570359860443
869476,0.5249905297735727
869477,0.3865260068237854
869478,0.3602080981012229
869479,0.8538549832476261
869480,0.012830460842580483
869481,0.07579766355105289
869482,0.02703695010816913
869483,0.0017596107565032665
869484,0.0012693371592890895
869485,0.38226598422853647
869486,0.00014758699698196604
869487,0.2993232333155077
869488,0.029982114181617885
869489,0.020713003425482636
869490,0.1324306937630976
869491,0.0007041547194005972
869492,0.014741967283898982
869493,0.0002496082984137843
869494,0.43146634763027425
869495,0.12441885944279865
869496,0.009719136778156534
869497,0.010925921699735414
869498,0.4414916641131925
869499,0.03289286307049784
869500,0.37684971358722
869501,0.7459077760349103
869502,0.18092204216167135
869503,0.00020965081740626217
869504,0.1338759201721217
869505,0.0009115727595423626
869506,0.2233679631156773
869507,9.922593622620144e-05
869508,0.012549358599767198
869509,0.6348974412564015
869510,0.0078453502672104
869511,0.034099338623817275
869512,0.5720442582489248
869513,0.012440877886270428
869514,0.025593425044686986
869515,7.498297679625446e-05
869516,0.016545448337949284
869517,0.013300452350971362
869518,0.06223387819064502
869519,0.007997336463042633
869520,0.18842941022797194
869521,0.0021215080511073608
869522,0.00012028378914561088
869523,6.23723117824641e-05
869524,0.017419720393000823
869525,0.010911199337133281
869526,0.14572461824937322
869527,0.021853948510203128
869528,0.011395556367007892
869529,0.0002108512670819274
869530,0.00011035552207871077
869531,0.5289542194017882
869532,0.001760554553388529
869533,0.9180577918897168
869534,0.0059849632903167475
869535,0.06192017746710489
869536,0.7496695938818184
869537,0.002695229693540001
869538,0.020267473966383225
869539,0.11258581995896422
869540,0.7601858707974204
869541,5.028822420619284e-06
869542,0.0001415594473774614
869543,0.00666383637768347
869544,0.0038389604506132045
869545,0.0928760313878037
869546,0.2597592302206243
869547,0.014107569106565326
869548,0.791352142118168
869549,0.0008789482530042773
869550,0.012414281253314341
869551,0.8273699529873815
869552,0.053491559982133396
869553,0.0002836122557129057
869554,0.7052773335979703
869555,0.0033837455527007784
869556,0.001764563646703102
869557,0.0005440772095135669
869558,0.0001687645682316442
869559,0.04006829461571954
869560,0.03258731461252382
869561,0.0029000471700453886
869562,0.018121265479732165
869563,0.02770930509756628
869564,0.13902283595219747
869565,0.621859900771167
869566,0.05899184026875977
869567,0.02640088985541371
869568,0.00012616921266370867
869569,0.03692285997652336
869570,0.0061332814500814434
869571,0.08574265420569321
869572,0.24564215992715133
869573,0.022458533772905992
869574,0.00014271266178130738
869575,0.7505124494290478
869576,0.005819041650386408
869577,0.41390735390315125
869578,0.46208558613709994
869579,0.02129776890528869
869580,0.006342697322597616
869581,0.007434629788905181
869582,0.00022782773618039098
869583,0.0004939495751677331
869584,0.013126237017176788
869585,0.09050483709392934
869586,9.613787694242896e-05
869587,0.05658072909545556
869588,0.0008306965035008483
869589,0.09430357613017168
869590,0.0006913656892514765
869591,0.6386750367326222
869592,0.7287790369999658
869593,0.0006903376075734286
869594,0.004950024899801517
869595,0.8131062834640287
869596,0.11486613045548162
869597,0.2766801498181484
869598,0.08737209250114844
869599,0.021166709657959235
869600,0.0007213869475740232
869601,0.03262968395853471
869602,0.3631095909909333
869603,0.0018955086285200149
869604,0.6792553531073908
869605,0.04028550555104789
869606,0.6337536723031867
869607,0.00013281717229039083
869608,0.0012954767382810394
869609,0.0010162480702334549
869610,0.5546680487488652
869611,0.7048334917614858
869612,0.022835331634230495
869613,0.00454592817674526
869614,0.0016521018621975365
869615,0.7638010542269114
869616,0.00853585943667191
869617,0.016222888340612536
869618,0.04219462795481174
869619,0.024959642936080675
869620,0.0018229587518452666
869621,0.3897524468095054
869622,0.29966458047146155
869623,0.5301246099011502
869624,0.5820146600555128
869625,0.04610052783926551
869626,0.0003492594846380164
869627,9.632694289701829e-05
869628,0.1522758514794655
869629,0.0002342253257881168
869630,0.842652128042206
869631,0.18328321295763406
869632,0.15684278933521212
869633,0.00014649100906653537
869634,0.25241339625267545
869635,0.391485927622263
869636,0.00024656120745772923
869637,0.00037384790561523315
869638,0.022578736685423963
869639,0.3656709413510122
869640,0.00011745505876884181
869641,0.16804372900312728
869642,0.7357364521864613
869643,0.38731991782347397
869644,0.0002313640986806457
869645,0.004708705384176152
869646,0.03628182136677404
869647,0.0009210797522713155
869648,0.0018877260808406317
869649,0.725150659324252
869650,0.24055639839704643
869651,0.0945353824901782
869652,0.14635276161606606
869653,0.004593350507575253
869654,0.020350386741549507
869655,0.017420633688005838
869656,0.28494546886083294
869657,0.0004226113560130379
869658,0.46116350208537954
869659,0.0002490009026611601
869660,0.0010452594951897843
869661,0.00019088495921259168
869662,0.030895502475985326
869663,0.08950879046301947
869664,0.009779758400146901
869665,0.000339847369401632
869666,0.002108970805792023
869667,0.03469892328632116
869668,0.010468242864497318
869669,0.03766209030107319
869670,0.16630368602471274
869671,0.7099611288645875
869672,0.010780882408480663
869673,0.006232016077236051
869674,0.3123444230051981
869675,0.01758294040622298
869676,0.6733970458343107
869677,0.08274566539038267
869678,0.4844066484170608
869679,0.6411371009105495
869680,0.3113500702431611
869681,0.16679130589045646
869682,0.7038535225117419
869683,0.00040968541172411836
869684,0.024165482005573558
869685,0.08746756526743583
869686,0.003571693939889009
869687,0.004573954330502601
869688,0.0003032069795978578
869689,0.8875767402524124
869690,0.0004133876582038615
869691,0.00872192201908701
869692,0.07519775288872939
869693,0.006990479705168988
869694,0.8640219754668272
869695,0.06935176364077372
869696,0.0009795447505412844
869697,0.0008468748338803186
869698,0.00021781742254701786
869699,0.5626109601379279
869700,0.06321855466463801
869701,0.4092480091605507
869702,0.6867794853744352
869703,0.6437510812003309
869704,0.7025154314448006
869705,0.0002491863209523885
869706,0.009107039929329867
869707,0.06905948014397507
869708,0.0024568795655760217
869709,0.0340208554855729
869710,0.02368379889718792
869711,0.011602471126617718
869712,0.15542162469607862
869713,0.5869142282020571
869714,0.3686954248857644
869715,0.027459553577910432
869716,0.00539769425367773
869717,0.006174870769878542
869718,0.0019020924946730616
869719,0.2903981084589529
869720,0.0001354093341725987
869721,0.010739862438355416
869722,0.3013649158162
869723,0.6031627996559243
869724,0.4400648298391574
869725,0.6072021788595764
869726,0.02476168106101547
869727,0.06783800879304613
869728,0.00015205020358502613
869729,0.25875883117121157
869730,0.8445245529323269
869731,0.760044089019388
869732,0.030433904217164118
869733,0.3306170098384105
869734,0.32778683120919394
869735,3.920385950383025e-05
869736,0.00017190958848802395
869737,0.07905073731619908
869738,0.009296603984115836
869739,0.0022863018855933358
869740,0.01077050556296334
869741,0.00015987916281440717
869742,0.16343042826064955
869743,0.0002670499207845675
869744,0.010935469876830486
869745,0.8539527487843565
869746,0.0005621965057164025
869747,0.00047049671042266475
869748,0.017610310881625593
869749,0.00021575898931918444
869750,0.7151271941135846
869751,0.007295782824503576
869752,0.3591651189477905
869753,0.011345120141594472
869754,0.0102333561002605
869755,0.8603356829176458
869756,0.4120121079126601
869757,0.49014993853032385
869758,0.838833231360616
869759,0.016544008925519924
869760,0.004217167126014351
869761,0.005612504300085059
869762,0.01038400221605276
869763,0.012848794675177347
869764,0.0016100817904483127
869765,0.001006603802164189
869766,0.011315770677622987
869767,0.7739344562336858
869768,0.00344186227153402
869769,0.00031243867165125686
869770,0.014341186453925639
869771,0.853784540847041
869772,0.012593043808170577
869773,0.035774503674570815
869774,0.014746565906683438
869775,0.04858800085289985
869776,0.0007770749249739737
869777,0.05668113037457721
869778,0.010807565546899217
869779,0.005178428685229561
869780,0.02766261066739055
869781,0.00033941128295406574
869782,0.08118342395238898
869783,0.012684953899408156
869784,0.008077852226816454
869785,0.0014376128350927944
869786,0.0021299694948406205
869787,0.006143591881383873
869788,0.03435981618977926
869789,0.020479785840714738
869790,0.03178222864730192
869791,0.0750402708930099
869792,0.01657880266809222
869793,0.3549279781751208
869794,0.6749078119420064
869795,0.007427959656649005
869796,8.66539944769672e-05
869797,0.7997628169879035
869798,0.21411623817609865
869799,0.0026539046927843814
869800,0.00045872202958523265
869801,0.3984970269984041
869802,0.0007107789568268409
869803,0.012366869222103569
869804,0.02578231463975867
869805,9.071333200097155e-05
869806,0.001702591932026073
869807,0.000751685104646012
869808,0.004425859615012096
869809,0.004503546761020277
869810,0.00493676646475141
869811,7.706608763457528e-05
869812,0.0002637625330104325
869813,5.7085784187033526e-06
869814,0.0003110038382667804
869815,0.4428230715604118
869816,0.0021840390083713735
869817,0.008752738294314407
869818,0.0010143572136301756
869819,0.02101835090124611
869820,0.3867282669297107
869821,0.46932748903171717
869822,0.0033282391195574145
869823,2.1324171071778316e-05
869824,0.320631536521239
869825,0.008929880677472584
869826,0.0003823764809469097
869827,0.010553933233249416
869828,0.7573445789873995
869829,0.002859183554774649
869830,0.13885005346186746
869831,0.012350040653319658
869832,3.506209767432854e-05
869833,0.39408482030172887
869834,0.01995736818672214
869835,0.35228831231503505
869836,8.163766231036296e-05
869837,0.00023305466175361695
869838,0.0315894487339975
869839,0.009451414152827024
869840,0.5631951288716209
869841,0.7336425349748366
869842,0.8425840679763898
869843,0.0028330629902996187
869844,0.021960944777468468
869845,0.00203092936547126
869846,0.662472231759206
869847,0.0018094387117849908
869848,0.03519599298661393
869849,0.19298677355411598
869850,0.04069353128645843
869851,0.2623851506861482
869852,0.0020829416039303177
869853,0.00012895572482808637
869854,0.35883552044218003
869855,0.6136983587087699
869856,0.00558500331100441
869857,0.7044331074374427
869858,0.6301783275722284
869859,0.0007365839969905763
869860,0.7366782804018223
869861,0.683559592880849
869862,0.002996343809553609
869863,0.10479325968979863
869864,0.08355654040634114
869865,0.14301695683504026
869866,0.005387578948069439
869867,0.011188468751449212
869868,0.001688313039823198
869869,0.2856318452481783
869870,0.00040699642788564924
