id,addicted_label
965514,0.99394786
965515,0.9999665
965516,0.011567142
965517,0.34276515
965518,0.99973756
965519,0.92732584
965520,0.9925869
965521,0.99996257
965522,0.9998772
965523,0.35243848
965524,0.9997764
965525,0.7717672
965526,0.19814377
965527,0.9971475
965528,0.2852486
965529,0.996566
965530,0.99999416
965531,0.004051016
965532,0.9947403
965533,0.99987924
965534,0.9951383
965535,0.9999944
965536,0.9571434
965537,0.029129017
965538,0.99995565
965539,0.29036346
965540,0.99997115
965541,0.19477133
965542,0.99986136
965543,0.9187667
965544,0.00227353
965545,0.9999832
965546,0.2940197
965547,0.99118805
965548,0.9964774
965549,0.043316115
965550,0.013022463
965551,0.8972202
965552,0.99779737
965553,0.95871085
965554,0.99993384
965555,0.17649515
965556,0.99954
965557,0.9999181
965558,0.99827385
965559,0.9986187
965560,0.055057533
965561,0.27201453
965562,0.9998411
965563,0.99998486
965564,0.94760364
965565,0.99841213
965566,0.9921405
965567,0.9885648
965568,0.102627926
965569,0.7411121
965570,0.9998733
965571,0.9999951
965572,0.9998734
965573,0.92518276
965574,0.31302732
965575,0.98190063
965576,0.9999099
965577,0.042607248
965578,0.9971456
965579,0.1276908
965580,0.9366119
965581,0.99982625
965582,0.99916506
965583,0.30608153
965584,0.8110796
965585,0.66250336
965586,0.10065623
965587,0.99967694
965588,0.99882203
965589,0.99934083
965590,0.9999391
965591,0.99997187
965592,0.030755043
965593,0.9995372
965594,0.7654028
965595,0.9923415
965596,0.9896129
965597,0.0950271
965598,0.99750525
965599,0.9986443
965600,0.4413111
965601,0.9998981
965602,0.7409792
965603,0.83534575
965604,0.5616772
965605,0.95721686
965606,0.99906105
965607,0.12477427
965608,0.9999826
965609,0.08763886
965610,0.6660009
965611,0.9999635
965612,0.9997253
965613,0.0504581
965614,0.09735613
965615,0.99985504
965616,0.99817145
965617,0.99857664
965618,0.85067564
965619,0.98956805
965620,0.9993399
965621,0.3959812
965622,0.9986993
965623,0.9991837
965624,0.82470614
965625,0.9973923
965626,0.7236782
965627,0.999985
965628,0.018027365
965629,0.16333312
965630,0.9983575
965631,0.99736387
965632,0.99852556
965633,0.9438519
965634,0.6402529
965635,0.82793665
965636,0.84428024
965637,0.9999808
965638,0.007109328
965639,0.6299948
965640,0.3051485
965641,0.80994004
965642,0.980198
965643,0.7723597
965644,0.9729241
965645,0.9999461
965646,0.36763704
965647,0.9785202
965648,0.8421171
965649,0.058694687
965650,0.9998772
965651,0.8749171
965652,0.014241512
965653,0.67351985
965654,0.39567414
965655,0.3112891
965656,0.015385454
965657,0.017586693
965658,0.01593724
965659,0.8721935
965660,0.38091743
965661,0.87109053
965662,0.008808673
965663,0.036868017
965664,0.9999336
965665,0.31996095
965666,0.8102123
965667,0.9964371
965668,0.7116071
965669,0.9414992
965670,0.99999714
965671,0.7293697
965672,0.9943271
965673,0.9979754
965674,0.9996686
965675,0.17527103
965676,0.9997124
965677,0.9961935
965678,0.012304594
965679,0.070898436
965680,0.07327117
965681,0.99997413
965682,0.22792938
965683,0.7155553
965684,0.9999672
965685,0.99925977
965686,0.9999039
965687,0.9997892
965688,0.99996316
965689,0.9923569
965690,0.84801596
965691,0.98944455
965692,0.9988194
965693,0.9973712
965694,0.0317499
965695,0.8547803
965696,0.07730286
965697,0.9994492
965698,0.9763588
965699,0.99973935
965700,0.093426384
965701,0.101465724
965702,0.043560676
965703,0.41054657
965704,0.98274696
965705,0.99892884
965706,0.4134096
965707,0.80322474
965708,0.39640814
965709,0.98791677
965710,0.024292966
965711,0.015549114
965712,0.99998045
965713,0.9989471
965714,0.99275017
965715,0.67328227
965716,0.9999505
965717,0.99839896
965718,0.0070912424
965719,0.99870193
965720,0.8143534
965721,0.9999008
965722,0.43067402
965723,0.018233486
965724,0.4431606
965725,0.04936606
965726,0.99969983
965727,0.96045005
965728,0.9999162
965729,0.10262172
965730,0.99960464
965731,0.5756066
965732,0.9952762
965733,0.9999802
965734,0.24214903
965735,0.9919104
965736,0.014173051
965737,0.999933
965738,0.9993381
965739,0.03576435
965740,0.19946903
965741,0.9996458
965742,0.83563614
965743,0.07777525
965744,0.03813928
965745,0.99996567
965746,0.99997795
965747,0.5977036
965748,0.99979
965749,0.9505576
965750,0.91113764
965751,0.043670535
965752,0.086561516
965753,0.19803275
965754,0.999951
965755,0.9987184
965756,0.38537028
965757,0.7244222
965758,0.99413717
965759,0.025632547
965760,0.97653675
965761,0.99973816
965762,0.9999248
965763,0.99866974
965764,0.0047051357
965765,0.9997918
965766,0.9951958
965767,0.9998635
965768,0.99971956
965769,0.007884249
965770,0.99821705
965771,0.99371827
965772,0.90121806
965773,0.9997919
965774,0.04968371
965775,0.3084321
965776,0.9750931
965777,0.10546515
965778,0.013924642
965779,0.98822635
965780,0.65109986
965781,0.8741447
965782,0.9942345
965783,0.710088
965784,0.8454702
965785,0.9388859
965786,0.039812602
965787,0.4435112
965788,0.34442768
965789,0.8891264
965790,0.7611364
965791,0.9999231
965792,0.97202873
965793,0.8860103
965794,0.005901721
965795,0.94005615
965796,0.6561185
965797,0.9999802
965798,0.9628945
965799,0.99944
965800,0.99826235
965801,0.7546308
965802,0.14576863
965803,0.99469537
965804,0.041824166
965805,0.034751263
965806,0.020744575
965807,0.99666214
965808,0.036392905
965809,0.45820028
965810,0.8478382
965811,0.55991507
965812,0.8902129
965813,0.58551633
965814,0.63247037
965815,0.9999386
965816,0.9979365
965817,0.9577724
965818,0.9576947
965819,0.99965763
965820,0.99974483
965821,0.23865622
965822,0.9999392
965823,0.6428733
965824,0.11797774
965825,0.07897821
965826,0.09127993
965827,0.0023148828
965828,0.9996345
965829,0.99990094
965830,0.9123056
965831,0.008152172
965832,0.16332453
965833,0.99988973
965834,0.9969856
965835,0.9998018
965836,0.5363704
965837,0.7076319
965838,0.99933714
965839,0.84858817
965840,0.9805422
965841,0.8775212
965842,0.9807444
965843,0.7447328
965844,0.25214764
965845,0.99984443
965846,0.9999951
965847,0.9995461
965848,0.027592432
965849,0.7879514
965850,0.6513406
965851,0.020502962
965852,0.015948186
965853,0.8762892
965854,0.9992681
965855,0.607216
965856,0.99959785
965857,0.14148177
965858,0.72957915
965859,0.41413012
965860,0.51050776
965861,0.854632
965862,0.6325026
965863,0.0024218063
965864,0.021508383
965865,0.9991078
965866,0.99993396
965867,0.9994672
965868,0.14998864
965869,0.0017381931
965870,0.98809916
965871,0.56633717
965872,0.9841372
965873,0.0020733618
965874,0.9931457
965875,0.9992242
965876,0.999995
965877,0.8449775
965878,0.9989556
965879,0.040243514
965880,0.0047821323
965881,0.99998355
965882,0.9944931
965883,0.91086566
965884,0.9999933
965885,0.99602133
965886,0.8859505
965887,0.8044296
965888,0.999506
965889,0.98905015
965890,0.99925965
965891,0.17575502
965892,0.9991574
965893,0.99813336
965894,0.9999968
965895,0.99653316
965896,0.9809265
965897,0.012892747
965898,0.9996747
965899,0.9988262
965900,0.99994147
965901,0.9999076
965902,0.005364283
965903,0.34823477
965904,0.70965385
965905,0.047401074
965906,0.9283104
965907,0.031751834
965908,0.63335997
965909,0.20624837
965910,0.31323588
965911,0.95141196
965912,0.9997782
965913,0.98937106
965914,0.4274968
965915,0.0024965198
965916,0.9480886
965917,0.98799497
965918,0.9831597
965919,0.1408513
965920,0.14782257
965921,0.99812394
965922,0.54924685
965923,0.9375471
965924,0.9131359
965925,0.99427706
965926,0.9996007
965927,0.01754896
965928,0.99986374
965929,0.9999596
965930,0.96313876
965931,0.96868527
965932,0.999977
965933,0.59478396
965934,0.4570771
965935,0.16113119
965936,0.99682283
965937,0.027644413
965938,0.35602507
965939,0.9999876
965940,0.9618258
965941,0.99994993
965942,0.9976337
965943,0.5650489
965944,0.9997249
965945,0.9985663
965946,0.032124028
965947,0.995426
965948,0.99984574
965949,0.12849489
965950,0.98485667
965951,0.7870182
965952,0.99995923
965953,0.99994314
965954,0.99851817
965955,0.999974
965956,0.2764662
965957,0.9998672
965958,0.54158753
965959,0.88248307
965960,0.99888414
965961,0.9945253
965962,0.9960795
965963,0.016217472
965964,0.999928
965965,0.9998933
965966,0.16281147
965967,0.9118894
965968,0.99977523
965969,0.51589966
965970,0.9987941
965971,0.9975248
965972,0.99478596
965973,0.14782639
965974,0.040140714
965975,0.49966556
965976,0.6286889
965977,0.99923015
965978,0.3624943
965979,0.51612115
965980,0.09563078
965981,0.23613502
965982,0.20821507
965983,0.9999558
965984,0.014119838
965985,0.16142687
965986,0.9587005
965987,0.99948287
965988,0.17657132
965989,0.14269733
965990,0.9945326
965991,0.085456185
965992,0.87281424
965993,0.8821226
965994,0.68748283
965995,0.999171
965996,0.9978294
965997,0.066236526
965998,0.9317391
965999,0.99932027
966000,0.8306934
966001,0.71604687
966002,0.9996569
966003,0.004356513
966004,0.6445089
966005,0.88802904
966006,0.999894
966007,0.99065644
966008,0.30633062
966009,0.9994381
966010,0.9103378
966011,0.99996936
966012,0.99925834
966013,0.11247433
966014,0.64706445
966015,0.99885607
966016,0.99617296
966017,0.998451
966018,0.9047683
966019,0.17866357
966020,0.06999273
966021,0.9998229
966022,0.002532006
966023,0.10105187
966024,0.09569576
966025,0.9998872
966026,0.8344782
966027,0.003681976
966028,0.85305893
966029,0.5572078
966030,0.99968433
966031,0.69557405
966032,0.3664721
966033,0.9915869
966034,0.6846871
966035,0.03025286
966036,0.9989604
966037,0.8654802
966038,0.9991597
966039,0.28598708
966040,0.99771154
966041,0.9998753
966042,0.99990785
966043,0.9978872
966044,0.97285795
966045,0.99865
966046,0.99936706
966047,0.99996686
966048,0.3943479
966049,0.7403646
966050,0.99969673
966051,0.99990773
966052,0.99998343
966053,0.43492052
966054,0.9972416
966055,0.4523414
966056,0.9976826
966057,0.9964412
966058,0.91111654
966059,0.9998858
966060,0.9325193
966061,0.9981019
966062,0.052772768
966063,0.9999044
966064,0.9993569
966065,0.31344733
966066,0.23585817
966067,0.99476236
966068,0.07196692
966069,0.63131565
966070,0.99092495
966071,0.99981076
966072,0.9627365
966073,0.03964641
966074,0.99999654
966075,0.99999416
966076,0.37656572
966077,0.84986603
966078,0.9999825
966079,0.06928134
966080,0.99992704
966081,0.8014906
966082,0.99774325
966083,0.0028592844
966084,0.24096848
966085,0.9998807
966086,0.008298852
966087,0.99990344
966088,0.9843344
966089,0.9986651
966090,0.00937409
966091,0.99846506
966092,0.9966702
966093,0.9998852
966094,0.9069009
966095,0.34133726
966096,0.07837398
966097,0.9999889
966098,0.45434678
966099,0.99990594
966100,0.25556478
966101,0.999876
966102,0.7292219
966103,0.011403262
966104,0.0018244132
966105,0.93443894
966106,0.99944943
966107,0.99994195
966108,0.9993948
966109,0.9999243
966110,0.9999833
966111,0.34252948
966112,0.66805655
966113,0.9990915
966114,0.9995778
966115,0.5832054
966116,0.8494706
966117,0.9971096
966118,0.8259272
966119,0.28955683
966120,0.9999944
966121,0.8991079
966122,0.9988827
966123,0.99995637
966124,0.9999343
966125,0.74461824
966126,0.99794334
966127,0.56196785
966128,0.99778914
966129,0.9994455
966130,0.9996816
966131,0.9488362
966132,0.9948206
966133,0.6508458
966134,0.9981699
966135,0.038159605
966136,0.026001656
966137,0.27419475
966138,0.22708738
966139,0.9995908
966140,0.9985043
966141,0.99708396
966142,0.9962714
966143,0.9999964
966144,0.67561543
966145,0.7745344
966146,0.9874538
966147,0.15355203
966148,0.8264344
966149,0.8476629
966150,0.98748696
966151,0.913454
966152,0.63096803
966153,0.99411136
966154,0.88626415
966155,0.9909826
966156,0.16081809
966157,0.9994117
966158,0.9993118
966159,0.99670416
966160,0.30495518
966161,0.24654254
966162,0.92191786
966163,0.12134584
966164,0.95904124
966165,0.9483043
966166,0.99998784
966167,0.9978241
966168,0.23645408
966169,0.07498397
966170,0.9998876
966171,0.07322522
966172,0.28856263
966173,0.5573258
966174,0.46516165
966175,0.14400052
966176,0.9793848
966177,0.99992454
966178,0.99064344
966179,0.94970804
966180,0.9960212
966181,0.04898377
966182,0.7062233
966183,0.044003744
966184,0.024003707
966185,0.94659215
966186,0.054575443
966187,0.9993166
966188,0.48778838
966189,0.98348343
966190,0.007792439
966191,0.95358074
966192,0.8905602
966193,0.24137484
966194,0.23636897
966195,0.9999702
966196,0.9976006
966197,0.66735643
966198,0.99920887
966199,0.99595404
966200,0.99262494
966201,0.9999647
966202,0.32665983
966203,0.99833626
966204,0.89998317
966205,0.67781585
966206,0.9880051
966207,0.67221373
966208,0.99986184
966209,0.99960965
966210,0.19538917
966211,0.99998593
966212,0.10122602
966213,0.16454737
966214,0.99772495
966215,0.49093762
966216,0.7679379
966217,0.9926973
966218,0.019630166
966219,0.8087261
966220,0.9072428
966221,0.99569654
966222,0.025878713
966223,0.1681664
966224,0.10345547
966225,0.24148013
966226,0.01587482
966227,0.97372466
966228,0.9978776
966229,0.99997735
966230,0.0058568395
966231,0.9999449
966232,0.99840754
966233,0.99999475
966234,0.042630997
966235,0.8125534
966236,0.0633893
966237,0.72218853
966238,0.47829777
966239,0.98463756
966240,0.26628876
966241,0.9999627
966242,0.9995369
966243,0.99997735
966244,0.68379116
966245,0.051370986
966246,0.99979466
966247,0.9999807
966248,0.9999503
966249,0.72350466
966250,0.19250235
966251,0.80424
966252,0.998662
966253,0.9152733
966254,0.99997544
966255,0.9982475
966256,0.25142404
966257,0.9004193
966258,0.5077994
966259,0.093968116
966260,0.0044127353
966261,0.6790156
966262,0.0029609336
966263,0.99998975
966264,0.061809868
966265,0.99915934
966266,0.9992465
966267,0.13165066
966268,0.99994135
966269,0.99969923
966270,0.9106404
966271,0.9977859
966272,0.5574645
966273,0.8839167
966274,0.9999299
966275,0.743621
966276,0.5325755
966277,0.99000835
966278,0.99967444
966279,0.99114776
966280,0.99989533
966281,0.97920305
966282,0.06847654
966283,0.021670118
966284,0.98802376
966285,0.96779084
966286,0.1266479
966287,0.9999732
966288,0.86713845
966289,0.6185582
966290,0.7114879
966291,0.94219035
966292,0.181573
966293,0.99985194
966294,0.9999527
966295,0.03786701
966296,0.99997985
966297,0.9988091
966298,0.9994629
966299,0.8446366
966300,0.9752221
966301,0.99708647
966302,0.083089694
966303,0.9441808
966304,0.010966107
966305,0.9910363
966306,0.9998646
966307,0.98409516
966308,0.99725133
966309,0.82421184
966310,0.53526556
966311,0.99997723
966312,0.99996936
966313,0.737132
966314,0.9998734
966315,0.9998043
966316,0.9999881
966317,0.99640936
966318,0.99994767
966319,0.40773937
966320,0.99979526
966321,0.99977785
966322,0.97953427
966323,0.9997973
966324,0.59491944
966325,0.10912844
966326,0.9923332
966327,0.92340654
966328,0.9961946
966329,0.99846673
966330,0.99786633
966331,0.026080437
966332,0.9798558
966333,0.9998822
966334,0.006435352
966335,0.9999523
966336,0.99938154
966337,0.99985003
966338,0.9995844
966339,0.99977964
966340,0.99992335
966341,0.04456457
966342,0.9998311
966343,0.0016751464
966344,0.0054543815
966345,0.999913
966346,0.27465302
966347,0.0847374
966348,0.9994435
966349,0.9999831
966350,0.61882454
966351,0.15378588
966352,0.14406915
966353,0.61178476
966354,0.9979925
966355,0.31356958
966356,0.83805424
966357,0.0035907284
966358,0.92538106
966359,0.9999608
966360,0.9999846
966361,0.015624482
966362,0.05095532
966363,0.92133
966364,0.9982692
966365,0.9576617
966366,0.7363087
966367,0.9927769
966368,0.98917377
966369,0.9999881
966370,0.8000754
966371,0.0035602637
966372,0.99167246
966373,0.99999607
966374,0.006122108
966375,0.011771429
966376,0.9996774
966377,0.99993455
966378,0.9998739
966379,0.92414117
966380,0.99979407
966381,0.9999919
966382,0.9990287
966383,0.0023840738
966384,0.0036804823
966385,0.99984217
966386,0.99993205
966387,0.82770485
966388,0.99883264
966389,0.99610585
966390,0.09241311
966391,0.0006766759
966392,0.7043216
966393,0.9999565
966394,0.99999607
966395,0.99892944
966396,0.78989834
966397,0.99987555
966398,0.30141407
966399,0.9959616
966400,0.967772
966401,0.99978596
966402,0.3512279
966403,0.63463473
966404,0.6947341
966405,0.981341
966406,0.9607992
966407,0.950359
966408,0.093098216
966409,0.9998859
966410,0.9684646
966411,0.52191705
966412,0.99996674
966413,0.9999306
966414,0.9953761
966415,0.9998354
966416,0.4579359
966417,0.85638165
966418,0.99993134
966419,0.99729055
966420,0.9999746
966421,0.9992355
966422,0.9998878
966423,0.73981714
966424,0.9743061
966425,0.6395263
966426,0.999969
966427,0.92292523
966428,0.6956071
966429,0.9983065
966430,0.3864912
966431,0.08941325
966432,0.99629897
966433,0.0016011251
966434,0.99718237
966435,0.057439275
966436,0.9690568
966437,0.9993279
966438,0.9999243
966439,0.9997775
966440,0.9999814
966441,0.99991834
966442,0.9999893
966443,0.9947413
966444,0.99993813
966445,0.45818436
966446,0.8439669
966447,0.9966055
966448,0.99954706
966449,0.2836224
966450,0.95419276
966451,0.6731273
966452,0.99996483
966453,0.916764
966454,0.99978477
966455,0.9999968
966456,0.9900885
966457,0.0025332225
966458,0.9999471
966459,0.96318376
966460,0.5316277
966461,0.17154329
966462,0.9972843
966463,0.9659104
966464,0.8841958
966465,0.9998784
966466,0.008770772
966467,0.46255592
966468,0.009070145
966469,0.2737758
966470,0.019728398
966471,0.0134063205
966472,0.99916625
966473,0.99968255
966474,0.9991887
966475,0.07812788
966476,0.99934775
966477,0.07063733
966478,0.9987992
966479,0.9996834
966480,0.73204225
966481,0.99945897
966482,0.9994599
966483,0.14583096
966484,0.9929737
966485,0.9508649
966486,0.9787058
966487,0.9999318
966488,0.71555704
966489,0.13652648
966490,0.9999274
966491,0.9996146
966492,0.9998387
966493,0.99403316
966494,0.052550927
966495,0.25432435
966496,0.9997346
966497,0.9999988
966498,0.76696926
966499,0.9950075
966500,0.8940535
966501,0.0708117
966502,0.86959463
966503,0.001394563
966504,0.99913067
966505,0.26952326
966506,0.9999888
966507,0.033520456
966508,0.3435004
966509,0.9880322
966510,0.01102388
966511,0.9999919
966512,0.99969566
966513,0.9810687
966514,0.9999924
966515,0.9913264
966516,0.9766718
966517,0.9998716
966518,0.9999832
966519,0.49188635
966520,0.9995573
966521,0.51688343
966522,0.99994564
966523,0.00503967
966524,0.9985892
966525,0.9220011
966526,0.9978684
966527,0.767829
966528,0.052550454
966529,0.22793956
966530,0.9999536
966531,0.86974204
966532,0.88057494
966533,0.99927706
966534,0.43264565
966535,0.3848924
966536,0.9994242
966537,0.82949406
966538,0.99869007
966539,0.999762
966540,0.83227766
966541,0.9928006
966542,0.99994195
966543,0.99770075
966544,0.9999883
966545,0.9563438
966546,0.24382155
966547,0.07147326
966548,0.2444363
966549,0.9999758
966550,0.042148586
966551,0.04980468
966552,0.99998176
966553,0.9999454
966554,0.094554976
966555,0.9996917
966556,0.99993634
966557,0.6526437
966558,0.029731106
966559,0.99998367
966560,0.9995709
966561,0.986949
966562,0.9997737
966563,0.9820763
966564,0.99996495
966565,0.042798854
966566,0.9999491
966567,0.79554
966568,0.9995388
966569,0.99071515
966570,0.9996443
966571,0.007537372
966572,0.38835075
966573,0.19260527
966574,0.45117712
966575,0.9697286
966576,0.99987125
966577,0.6271205
966578,0.008448163
966579,0.99973816
966580,0.67467517
966581,0.027983055
966582,0.19488683
966583,0.66606355
966584,0.77943194
966585,0.0013626874
966586,0.44932386
966587,0.9757447
966588,0.021973828
966589,0.9698573
966590,0.00804606
966591,0.8436386
966592,0.99991524
966593,0.999134
966594,0.33632013
966595,0.9999492
966596,0.42114785
966597,0.9442625
966598,0.54500467
966599,0.94219375
966600,0.9167181
966601,0.9999689
966602,0.97436553
966603,0.84683937
966604,0.9212962
966605,0.9977958
966606,0.9978885
966607,0.9917134
966608,0.022767838
966609,0.99956745
966610,0.1815577
966611,0.920012
966612,0.9981458
966613,0.9998678
966614,0.004013494
966615,0.003761241
966616,0.9729656
966617,0.9999548
966618,0.9344327
966619,0.99993753
966620,0.7949309
966621,0.5552831
966622,0.9365982
966623,0.37213784
966624,0.23165666
966625,0.9998035
966626,0.9999484
966627,0.92084634
966628,0.032741882
966629,0.9925856
966630,0.99988604
966631,0.5525818
966632,0.36560965
966633,0.9999461
966634,0.9280605
966635,0.994152
966636,0.91018945
966637,0.17945942
966638,0.99989474
966639,0.14136088
966640,0.9607423
966641,0.99925345
966642,0.9627597
966643,0.8594187
966644,0.99975663
966645,0.9972728
966646,0.94644386
966647,0.9982476
966648,0.98775834
966649,0.99713194
966650,0.9999318
966651,0.86114156
966652,0.99991894
966653,0.999569
966654,0.65751326
966655,0.99954647
966656,0.99959165
966657,0.2643389
966658,0.9871842
966659,0.26226905
966660,0.72703123
966661,0.97714406
966662,0.9620954
966663,0.47351542
966664,0.99928707
966665,0.9872436
966666,0.4108334
966667,0.96785885
966668,0.9999939
966669,0.0022908126
966670,0.9959573
966671,0.99990773
966672,0.99973625
966673,0.999879
966674,0.925665
966675,0.32314977
966676,0.9961528
966677,0.020370195
966678,0.99970406
966679,0.91742766
966680,0.9975159
966681,0.9762398
966682,0.9559385
966683,0.04738326
966684,0.99310464
966685,0.29332113
966686,0.84780157
966687,0.98787063
966688,0.76523405
966689,0.0028883845
966690,0.0068497695
966691,0.9960432
966692,0.9965765
966693,0.005649246
966694,0.99999034
966695,0.9970283
966696,0.74944544
966697,0.987043
966698,0.99368894
966699,0.9949825
966700,0.9040264
966701,0.79565126
966702,0.112585284
966703,0.9956968
966704,0.011682682
966705,0.99986005
966706,0.8713727
966707,0.1510218
966708,0.25875843
966709,0.8258454
966710,0.9993687
966711,0.999979
966712,0.08477234
966713,0.9996692
966714,0.99944025
966715,0.9998927
966716,0.8052769
966717,0.095465295
966718,0.9884928
966719,0.99999106
966720,0.006910609
966721,0.99999166
966722,0.027825933
966723,0.99984336
966724,0.053888433
966725,0.34455535
966726,0.96965224
966727,0.9999666
966728,0.986262
966729,0.995799
966730,0.572451
966731,0.99981993
966732,0.29223526
966733,0.7926056
966734,0.49320674
966735,0.7563021
966736,0.0025744434
966737,0.96756583
966738,0.15111421
966739,0.9999976
966740,0.9899503
966741,0.41460827
966742,0.6655017
966743,0.015814785
966744,0.22651917
966745,0.07855721
966746,0.931495
966747,0.03166656
966748,0.95971483
966749,0.0039289976
966750,0.9998654
966751,0.9410905
966752,0.0805186
966753,0.9987186
966754,0.99997723
966755,0.778653
966756,0.7376819
966757,0.8368553
966758,0.63318056
966759,0.9999672
966760,0.52273715
966761,0.83731985
966762,0.06606187
966763,0.0051861126
966764,0.94535536
966765,0.94755065
966766,0.9965354
966767,0.9915142
966768,0.9999926
966769,0.438652
966770,0.9999565
966771,0.1886971
966772,0.8824282
966773,0.83030933
966774,0.6940784
966775,0.0011687742
966776,0.7307066
966777,0.9999858
966778,0.99978656
966779,0.89054096
966780,0.9990472
966781,0.9995845
966782,0.9956449
966783,0.9999881
966784,0.9970348
966785,0.99909127
966786,0.9999969
966787,0.06534453
966788,0.999992
966789,0.9995821
966790,0.02158497
966791,0.7149417
966792,0.0014028102
966793,0.45604488
966794,0.90656763
966795,0.9999641
966796,0.7814459
966797,0.7801503
966798,0.93612295
966799,0.99327976
966800,0.9999769
966801,0.2568139
966802,0.99904126
966803,0.5486619
966804,0.3850809
966805,0.9999782
966806,0.99932337
966807,0.011571847
966808,0.704129
966809,0.9998241
966810,0.99945337
966811,0.99982315
966812,0.40452972
966813,0.9479342
966814,0.99993575
966815,0.9847402
966816,0.4440757
966817,0.82325196
966818,0.9870647
966819,0.99997294
966820,0.98921484
966821,0.9999727
966822,0.99941313
966823,0.279183
966824,0.10118091
966825,0.008817799
966826,0.92314696
966827,0.9981408
966828,0.999843
966829,0.7979416
966830,0.92767954
966831,0.9590762
966832,0.9639818
966833,0.06296795
966834,0.101719275
966835,0.9928732
966836,0.96058863
966837,0.030841429
966838,0.99733907
966839,0.15418033
966840,0.99998546
966841,0.99960226
966842,0.9999244
966843,0.7819795
966844,0.9997991
966845,0.48225763
966846,0.9955254
966847,0.10442108
966848,0.27665237
966849,0.6230886
966850,0.8510515
966851,0.9252517
966852,0.097425595
966853,0.9989587
966854,0.8345468
966855,0.8462701
966856,0.9010786
966857,0.039427504
966858,0.8871796
966859,0.99934906
966860,0.9999951
966861,0.9990798
966862,0.997074
966863,0.36951855
966864,0.9994287
966865,0.9286676
966866,0.37296778
966867,0.9999689
966868,0.043206766
966869,0.99997854
966870,0.99939084
966871,0.70244795
966872,0.5790106
966873,0.9476731
966874,0.71653754
966875,0.7483679
966876,0.95747685
966877,0.9999808
966878,0.9909775
966879,0.90768415
966880,0.19549146
966881,0.9987116
966882,0.19272374
966883,0.9999002
966884,0.9782721
966885,0.8846848
966886,0.99238694
966887,0.12154035
966888,0.9999306
966889,0.3860649
966890,0.11578821
966891,0.014317757
966892,0.97595143
966893,0.21737921
966894,0.6745229
966895,0.99898726
966896,0.057605185
966897,0.50724095
966898,0.9995308
966899,0.93708354
966900,0.8625987
966901,0.9999851
966902,0.9939977
966903,0.4984302
966904,0.8177454
966905,0.99897254
966906,0.8247764
966907,0.9999044
966908,0.63799715
966909,0.99990475
966910,0.9999579
966911,0.9120064
966912,0.64739305
966913,0.97575915
966914,0.015129157
966915,0.987626
966916,0.98992646
966917,0.99991524
966918,0.5185473
966919,0.9569367
966920,0.22463425
966921,0.9999963
966922,0.50927806
966923,0.040506024
966924,0.9960376
966925,0.9999409
966926,0.9869971
966927,0.30975443
966928,0.99993837
966929,0.9998982
966930,0.99998367
966931,0.999951
966932,0.0045067836
966933,0.093246624
966934,0.38594228
966935,0.999711
966936,0.651918
966937,0.03678651
966938,0.77031606
966939,0.9999008
966940,0.9999863
966941,0.9987901
966942,0.9987129
966943,0.45933554
966944,0.9700505
966945,0.99949646
966946,0.99891233
966947,0.46011508
966948,0.7734139
966949,0.9936998
966950,0.99764377
966951,0.31008804
966952,0.67332023
966953,0.9999231
966954,0.012935002
966955,0.9999095
966956,0.5071125
966957,0.16527449
966958,0.91198176
966959,0.91965264
966960,0.998283
966961,0.013196007
966962,0.89618254
966963,0.22970445
966964,0.9999428
966965,0.48783258
966966,0.030294457
966967,0.16602774
966968,0.99785477
966969,0.9128363
966970,0.99995434
966971,0.8410975
966972,0.04469054
966973,0.5076764
966974,0.16284585
966975,0.9998084
966976,0.9701236
966977,0.99979025
966978,0.13307367
966979,0.09248037
966980,0.0048029493
966981,0.44743228
966982,0.9594826
966983,0.044006027
966984,0.87056315
966985,0.0989269
966986,0.86188376
966987,0.96359885
966988,0.70259154
966989,0.9998975
966990,0.9989385
966991,0.96882445
966992,0.94467086
966993,0.06099324
966994,0.9999398
966995,0.9981324
966996,0.8178526
966997,0.8075856
966998,0.99791175
966999,0.99742436
967000,0.8164537
967001,0.99303496
967002,0.87316316
967003,0.8727483
967004,0.99521494
967005,0.99990904
967006,0.9999523
967007,0.9962507
967008,0.9999455
967009,0.9968623
967010,0.99989927
967011,0.90622973
967012,0.99963546
967013,0.57175756
967014,0.9002279
967015,0.64673823
967016,0.67669356
967017,0.009131473
967018,0.9996649
967019,0.048454326
967020,0.9999262
967021,0.9998647
967022,0.63281125
967023,0.9120362
967024,0.48440745
967025,0.98465073
967026,0.055443656
967027,0.99886405
967028,0.999984
967029,0.010727807
967030,0.9706556
967031,0.9999677
967032,0.9996512
967033,0.9999974
967034,0.9596596
967035,0.9999579
967036,0.9481978
967037,0.8503228
967038,0.6879161
967039,0.9994042
967040,0.9763005
967041,0.020973902
967042,0.7013791
967043,0.008951232
967044,0.9999957
967045,0.9997527
967046,0.999759
967047,0.9751381
967048,0.9995815
967049,0.99782926
967050,0.09001633
967051,0.9996778
967052,0.9196137
967053,0.9991757
967054,0.46842793
967055,0.999892
967056,0.0028349268
967057,0.98492175
967058,0.12485616
967059,0.5652508
967060,0.99879897
967061,0.99817383
967062,0.9984067
967063,0.07212021
967064,0.33049607
967065,0.17206252
967066,0.97642255
967067,0.96115214
967068,0.99997497
967069,0.949042
967070,0.9633473
967071,0.99925524
