id,addicted_label
960847,0.012584427
960848,0.9999157
960849,0.99998295
960850,0.999819
960851,0.9957826
960852,0.7268903
960853,0.9843833
960854,0.9632572
960855,0.08947807
960856,0.049019214
960857,0.9949993
960858,0.001183224
960859,0.9716421
960860,0.999998
960861,0.10852888
960862,0.99892396
960863,0.99966574
960864,0.038782127
960865,0.009555783
960866,0.9893384
960867,0.99943525
960868,0.9642924
960869,0.99980694
960870,0.011462388
960871,0.99994206
960872,0.049393
960873,0.5989005
960874,0.99828535
960875,0.99956614
960876,0.9294274
960877,0.9995561
960878,0.6132456
960879,0.997888
960880,0.9742448
960881,0.99955004
960882,0.9999559
960883,0.9992465
960884,0.99830914
960885,0.059720725
960886,0.20871836
960887,0.36958957
960888,0.020309566
960889,0.9971564
960890,0.9919503
960891,0.9997961
960892,0.9962859
960893,0.99992585
960894,0.99980944
960895,0.98424697
960896,0.22151299
960897,0.9996958
960898,0.99135125
960899,0.39503285
960900,0.9900799
960901,0.8619563
960902,0.55033
960903,0.99980277
960904,0.9952486
960905,0.99997663
960906,0.15680811
960907,0.84409297
960908,0.99998295
960909,0.37950578
960910,0.97847855
960911,0.27144602
960912,0.99051267
960913,0.9996352
960914,0.58523625
960915,0.5135406
960916,0.019682523
960917,0.88763314
960918,0.4158641
960919,0.90031177
960920,0.99991214
960921,0.956032
960922,0.7413002
960923,0.99651504
960924,0.07564497
960925,0.99999297
960926,0.98015827
960927,0.9985317
960928,0.4481432
960929,0.9986319
960930,0.011613065
960931,0.99993396
960932,0.996693
960933,0.99989116
960934,0.016138397
960935,0.8888019
960936,0.47271854
960937,0.5711543
960938,0.24498378
960939,0.92096484
960940,0.9737926
960941,0.9994498
960942,0.9999337
960943,0.9977658
960944,0.20616508
960945,0.0073837955
960946,0.8226805
960947,0.83983344
960948,0.79818183
960949,0.8809135
960950,0.99990463
960951,0.99999297
960952,0.038180515
960953,0.9992111
960954,0.66823125
960955,0.99953246
960956,0.9355586
960957,0.3697131
960958,0.9970505
960959,0.9842551
960960,0.1502212
960961,0.17490153
960962,0.9110971
960963,0.97369826
960964,0.91252196
960965,0.999838
960966,0.9819363
960967,0.0050535547
960968,0.042291716
960969,0.9998122
960970,0.8919007
960971,0.97905385
960972,0.99983823
960973,0.99961346
960974,0.9999889
960975,0.0058379816
960976,0.1679099
960977,0.9879699
960978,0.38535938
960979,0.99613225
960980,0.09280502
960981,0.99989295
960982,0.011118699
960983,0.98396516
960984,0.99949884
960985,0.74911964
960986,0.99998295
960987,0.55158055
960988,0.99976903
960989,0.969958
960990,0.0015968067
960991,0.9995115
960992,0.99234605
960993,0.9946407
960994,0.9987023
960995,0.046674736
960996,0.85425204
960997,0.9999441
960998,0.99968493
960999,0.007436182
961000,0.99251246
961001,0.9983872
961002,0.6078628
961003,0.9956138
961004,0.9999728
961005,0.50256646
961006,0.82719404
961007,0.9999443
961008,0.4999863
961009,0.054901503
961010,0.99996376
961011,0.24062221
961012,0.013675018
961013,0.99971515
961014,0.9999114
961015,0.9315044
961016,0.8270453
961017,0.4466494
961018,0.106049575
961019,0.1148111
961020,0.9697898
961021,0.0143530015
961022,0.5812052
961023,0.28517258
961024,0.94779795
961025,0.9918635
961026,0.9998254
961027,0.9692954
961028,0.79032934
961029,0.729406
961030,0.25880063
961031,0.9880754
961032,0.9999429
961033,0.9767834
961034,0.9997403
961035,0.90660155
961036,0.54070306
961037,0.6496702
961038,0.9997713
961039,0.99988794
961040,0.99996924
961041,0.998323
961042,0.05012254
961043,0.7537732
961044,0.071698345
961045,0.9873745
961046,0.2938408
961047,0.29082054
961048,0.007244336
961049,0.9999733
961050,0.9999846
961051,0.9180786
961052,0.9997851
961053,0.9999726
961054,0.9961688
961055,0.14740987
961056,0.015274778
961057,0.7042864
961058,0.65713406
961059,0.9999542
961060,0.9985424
961061,0.09516751
961062,0.98445386
961063,0.99599814
961064,0.88464546
961065,0.99997056
961066,0.640607
961067,0.14387004
961068,0.9960813
961069,0.9999212
961070,0.044702828
961071,0.69382316
961072,0.999863
961073,0.9974553
961074,0.55671567
961075,0.9668897
961076,0.31406486
961077,0.99997795
961078,0.9999291
961079,0.9995957
961080,0.680227
961081,0.6925838
961082,0.9964469
961083,0.9577516
961084,0.9998746
961085,0.0022462339
961086,0.08991399
961087,0.6908569
961088,0.7511616
961089,0.9571383
961090,0.91222274
961091,0.42063916
961092,0.99969053
961093,0.99998367
961094,0.9993086
961095,0.884699
961096,0.114342816
961097,0.3357568
961098,0.16363038
961099,0.9997676
961100,0.93392116
961101,0.9997241
961102,0.88491213
961103,0.010618643
961104,0.9902244
961105,0.9977254
961106,0.9999466
961107,0.5566005
961108,0.99995005
961109,0.9494894
961110,0.06096416
961111,0.9904169
961112,0.9987657
961113,0.9990392
961114,0.9999492
961115,0.13880697
961116,0.8453928
961117,0.97614765
961118,0.9515355
961119,0.9990314
961120,0.9999417
961121,0.68927795
961122,0.7526936
961123,0.97751325
961124,0.59269005
961125,0.99653685
961126,0.19177261
961127,0.9620304
961128,0.9999795
961129,0.13215189
961130,0.53853273
961131,0.52558625
961132,0.056179658
961133,0.99663574
961134,0.9991277
961135,0.9991775
961136,0.031581484
961137,0.9997247
961138,0.6633998
961139,0.9997737
961140,0.004918497
961141,0.99580413
961142,0.97746664
961143,0.7679012
961144,0.99958426
961145,0.76636946
961146,0.15246223
961147,0.99993813
961148,0.9936237
961149,0.0039550806
961150,0.25253165
961151,0.15135178
961152,0.9999294
961153,0.9999869
961154,0.39712372
961155,0.82905906
961156,0.9530234
961157,0.018241545
961158,0.99764204
961159,0.99310356
961160,0.9996785
961161,0.81616646
961162,0.9999827
961163,0.5784373
961164,0.97898066
961165,0.10175228
961166,0.88483644
961167,0.9919739
961168,0.6958309
961169,0.99194443
961170,0.086754486
961171,0.9999367
961172,0.5401926
961173,0.53737825
961174,0.017656742
961175,0.081352465
961176,0.99996626
961177,0.011453718
961178,0.9999695
961179,0.7089983
961180,0.9998802
961181,0.99994457
961182,0.9796735
961183,0.7526231
961184,0.015999084
961185,0.99773395
961186,0.0047010267
961187,0.8874244
961188,0.9583864
961189,0.024366472
961190,0.89684373
961191,0.9286855
961192,0.3177662
961193,0.99927837
961194,0.8426004
961195,0.18551669
961196,0.99571323
961197,0.0017875785
961198,0.8846294
961199,0.9992737
961200,0.99999416
961201,0.9999397
961202,0.9966248
961203,0.94635904
961204,0.97829664
961205,0.96693903
961206,0.9578171
961207,0.10539578
961208,0.83688366
961209,0.999941
961210,0.9998436
961211,0.99995816
961212,0.3884599
961213,0.5447909
961214,0.32969576
961215,0.052640494
961216,0.9892953
961217,0.94949126
961218,0.99978215
961219,0.10576589
961220,0.9999267
961221,0.056617957
961222,0.99910456
961223,0.022710532
961224,0.99931264
961225,0.99998987
961226,0.9980605
961227,0.52483195
961228,0.9999498
961229,0.99215966
961230,0.78431755
961231,0.92140687
961232,0.834816
961233,0.9947066
961234,0.99990785
961235,0.999703
961236,0.21842037
961237,0.9999254
961238,0.94382757
961239,0.29564306
961240,0.96385497
961241,0.6991779
961242,0.40300488
961243,0.9910097
961244,0.2341554
961245,0.026651844
961246,0.46874928
961247,0.97552437
961248,0.0024096936
961249,0.86709535
961250,0.107252054
961251,0.9999348
961252,0.9972946
961253,0.99650973
961254,0.75317967
961255,0.9951369
961256,0.45802757
961257,0.064115584
961258,0.95659757
961259,0.5287484
961260,0.99465203
961261,0.13449436
961262,0.6485856
961263,0.9999933
961264,0.27256426
961265,0.9979657
961266,0.9374424
961267,0.24104293
961268,0.86352134
961269,0.99167764
961270,0.9999732
961271,0.91842437
961272,0.06192875
961273,0.015205392
961274,0.44526106
961275,0.31994563
961276,0.58339787
961277,0.6230826
961278,0.057811063
961279,0.9999392
961280,0.22732301
961281,0.9999305
961282,0.011802944
961283,0.023962872
961284,0.99967194
961285,0.6018474
961286,0.998691
961287,0.9999515
961288,0.9995652
961289,0.9999944
961290,0.99952066
961291,0.9624553
961292,0.99989045
961293,0.996723
961294,0.9992995
961295,0.9997813
961296,0.99768686
961297,0.82012177
961298,0.9749078
961299,0.9993894
961300,0.9997341
961301,0.9998085
961302,0.9956797
961303,0.9837805
961304,0.9998498
961305,0.78504074
961306,0.99972373
961307,0.9994179
961308,0.09454552
961309,0.564239
961310,0.4427242
961311,0.95920146
961312,0.99410397
961313,0.9913147
961314,0.531122
961315,0.101537555
961316,0.3158032
961317,0.49819452
961318,0.9997688
961319,0.36129552
961320,0.9999864
961321,0.997382
961322,0.9999455
961323,0.8593045
961324,0.92868775
961325,0.024409084
961326,0.9970162
961327,0.99617577
961328,0.31074548
961329,0.99998677
961330,0.6256101
961331,0.9998
961332,0.39754483
961333,0.999803
961334,0.9577758
961335,0.9859196
961336,0.75864357
961337,0.99989057
961338,0.99994886
961339,0.9952054
961340,0.9993635
961341,0.9995441
961342,0.6678328
961343,0.998329
961344,0.14879656
961345,0.971952
961346,0.9862998
961347,0.9994748
961348,0.77485335
961349,0.09793817
961350,0.99985194
961351,0.999703
961352,0.9998809
961353,0.32076225
961354,0.91389227
961355,0.9999802
961356,0.9994429
961357,0.026763977
961358,0.9883753
961359,0.9826179
961360,0.99975306
961361,0.9999839
961362,0.14760643
961363,0.12519272
961364,0.9994518
961365,0.9903504
961366,0.9983358
961367,0.98671734
961368,0.6471454
961369,0.99789256
961370,0.64501876
961371,0.9990539
961372,0.50551546
961373,0.45834684
961374,0.9159934
961375,0.9387141
961376,0.91813564
961377,0.04599296
961378,0.99354136
961379,0.99995184
961380,0.9999933
961381,0.99314016
961382,0.9993824
961383,0.9550012
961384,0.83138776
961385,0.9999198
961386,0.9999114
961387,0.02825961
961388,0.9985073
961389,0.57151234
961390,0.9999155
961391,0.25312695
961392,0.97960407
961393,0.08222341
961394,0.9998826
961395,0.018918436
961396,0.99605066
961397,0.027665645
961398,0.9564005
961399,0.9999893
961400,0.99914145
961401,0.60372335
961402,0.9998041
961403,0.9818017
961404,0.999998
961405,0.8068865
961406,0.999022
961407,0.9994943
961408,0.9999939
961409,0.99168164
961410,0.13207042
961411,0.987135
961412,0.22338682
961413,0.99898833
961414,0.2137076
961415,0.13910946
961416,0.999982
961417,0.1302635
961418,0.39236972
961419,0.07071279
961420,0.99346715
961421,0.8591631
961422,0.9990959
961423,0.31250367
961424,0.061373726
961425,0.997036
961426,0.027889306
961427,0.9999658
961428,0.9999927
961429,0.9998254
961430,0.99998546
961431,0.97602797
961432,0.06761911
961433,0.99637115
961434,0.9999498
961435,0.11061106
961436,0.99912494
961437,0.06483934
961438,0.9998945
961439,0.9983682
961440,0.9082505
961441,0.34681243
961442,0.18214409
961443,0.9814501
961444,0.96440727
961445,0.22378378
961446,0.17624223
961447,0.99990845
961448,0.6988125
961449,0.99362963
961450,0.99999714
961451,0.10028779
961452,0.99539375
961453,0.32122213
961454,0.9999511
961455,0.48391253
961456,0.99951935
961457,0.9846721
961458,0.9819449
961459,0.999746
961460,0.08057684
961461,0.9986284
961462,0.99997437
961463,0.9999577
961464,0.9339266
961465,0.007759126
961466,0.5567081
961467,0.23370299
961468,0.057077855
961469,0.9901928
961470,0.17089102
961471,0.95425177
961472,0.87441885
961473,0.005821524
961474,0.98211277
961475,0.06844043
961476,0.99991834
961477,0.99964845
961478,0.9861044
961479,0.67233545
961480,0.9998462
961481,0.27027613
961482,0.99998343
961483,0.9997291
961484,0.990426
961485,0.9998709
961486,0.21564838
961487,0.11183719
961488,0.9928094
961489,0.43003887
961490,0.998743
961491,0.60791594
961492,0.57102406
961493,0.18592836
961494,0.9997141
961495,0.5490665
961496,0.99990594
961497,0.9999579
961498,0.99904627
961499,0.99995494
961500,0.9998497
961501,0.5998261
961502,0.33645037
961503,0.56729966
961504,0.9946806
961505,0.9996196
961506,0.8905458
961507,0.9990464
961508,0.9814539
961509,0.7816311
961510,0.3989908
961511,0.015456977
961512,0.7023751
961513,0.016635435
961514,0.3524996
961515,0.99988127
961516,0.9645574
961517,0.999936
961518,0.94750214
961519,0.024582043
961520,0.6603442
961521,0.10439675
961522,0.07025515
961523,0.24832897
961524,0.9999107
961525,0.021969426
961526,0.9993687
961527,0.9850214
961528,0.037223592
961529,0.8951219
961530,0.99949956
961531,0.5376331
961532,0.03878797
961533,0.99941504
961534,0.04585463
961535,0.856067
961536,0.0050643114
961537,0.31829032
961538,0.9033214
961539,0.6503556
961540,0.9997726
961541,0.7180574
961542,0.9965827
961543,0.99246275
961544,0.99952376
961545,0.43574956
961546,0.8055811
961547,0.9971009
961548,0.8372082
961549,0.023777107
961550,0.9999484
961551,0.99996567
961552,0.0064304178
961553,0.9987847
961554,0.08904795
961555,0.99913377
961556,0.14707476
961557,0.13395223
961558,0.5625018
961559,0.99944335
961560,0.7476648
961561,0.999608
961562,0.98235494
961563,0.9997919
961564,0.9984919
961565,0.8899474
961566,0.96472114
961567,0.39974952
961568,0.99869424
961569,0.94206804
961570,0.99985766
961571,0.99985385
961572,0.7702469
961573,0.9959776
961574,0.916418
961575,0.9958364
961576,0.95600224
961577,0.999998
961578,0.9999324
961579,0.6228122
961580,0.7732629
961581,0.999995
961582,0.9987453
961583,0.94560367
961584,0.38933095
961585,0.99999475
961586,0.14340705
961587,0.39135116
961588,0.051157735
961589,0.93638337
961590,0.124526806
961591,0.99955744
961592,0.9521957
961593,0.83355623
961594,0.12606715
961595,0.087939076
961596,0.7320123
961597,0.9998258
961598,0.9999933
961599,0.80659986
961600,0.05448666
961601,0.08403951
961602,0.99937314
961603,0.017043656
961604,0.6434693
961605,0.9803805
961606,0.9839721
961607,0.0069794594
961608,0.99999094
961609,0.3253315
961610,0.9974056
961611,0.99992037
961612,0.9952939
961613,0.8628489
961614,0.85794157
961615,0.16410773
961616,0.9755374
961617,0.99999595
961618,0.9664315
961619,0.99952185
961620,0.1111992
961621,0.9997466
961622,0.99993813
961623,0.37132993
961624,0.9183446
961625,0.0050994605
961626,0.2897898
961627,0.9997235
961628,0.17921667
961629,0.9945833
961630,0.9999157
961631,0.065459974
961632,0.007777993
961633,0.8385507
961634,0.99996626
961635,0.9999982
961636,0.9995105
961637,0.9974602
961638,0.050886605
961639,0.9999634
961640,0.008572511
961641,0.9998654
961642,0.19952439
961643,0.972808
961644,0.089745164
961645,0.9960289
961646,0.074265376
961647,0.81088847
961648,0.11185422
961649,0.027615838
961650,0.14263031
961651,0.99991643
961652,0.97332
961653,0.9997013
961654,0.9759627
961655,0.023479253
961656,0.4964996
961657,0.018605664
961658,0.9979686
961659,0.9999603
961660,0.6544318
961661,0.8816553
961662,0.29513985
961663,0.967006
961664,0.9899395
961665,0.8693873
961666,0.009657379
961667,0.99786156
961668,0.035540182
961669,0.25512427
961670,0.9998272
961671,0.9620042
961672,0.9175156
961673,0.9637911
961674,0.9900473
961675,0.999969
961676,0.7326274
961677,0.024507249
961678,0.0093730055
961679,0.8890603
961680,0.020057078
961681,0.24045028
961682,0.0969617
961683,0.9999776
961684,0.91171485
961685,0.90227085
961686,0.72126144
961687,0.99832517
961688,0.032984592
961689,0.98421556
961690,0.38007015
961691,0.9943539
961692,0.99995697
961693,0.99995065
961694,0.9622874
961695,0.9557981
961696,0.24107587
961697,0.9996431
961698,0.99973804
961699,0.9958021
961700,0.99998415
961701,0.6250706
961702,0.8454113
961703,0.9999727
961704,0.99988174
961705,0.94699997
961706,0.8141359
961707,0.8465682
961708,0.12294991
961709,0.8374432
961710,0.9187965
961711,0.34995148
961712,0.08528545
961713,0.8084214
961714,0.9999987
961715,0.99988866
961716,0.9988092
961717,0.99779284
961718,0.9953042
961719,0.999959
961720,0.99988496
961721,0.9923103
961722,0.8598871
961723,0.9342382
961724,0.9946768
961725,0.9999902
961726,0.31934813
961727,0.8124086
961728,0.99983895
961729,0.9996935
961730,0.9912062
961731,0.999801
961732,0.80710113
961733,0.99645704
961734,0.99986434
961735,0.90736574
961736,0.9999808
961737,0.395408
961738,0.99916077
961739,0.5635332
961740,0.706216
961741,0.9994168
961742,0.43479818
961743,0.011850669
961744,0.5105775
961745,0.5722722
961746,0.9999912
961747,0.14000742
961748,0.14520492
961749,0.037306633
961750,0.80644435
961751,0.9999925
961752,0.99807584
961753,0.9991277
961754,0.0023288634
961755,0.2826676
961756,0.19205944
961757,0.99913424
961758,0.99962306
961759,0.9956676
961760,0.9999877
961761,0.999864
961762,0.99940157
961763,0.95079786
961764,0.999923
961765,0.9995415
961766,0.99869317
961767,0.0054984814
961768,0.99978346
961769,0.2039192
961770,0.0891773
961771,0.7718458
961772,0.9471604
961773,0.033922948
961774,0.9999969
961775,0.007838541
961776,0.99982786
961777,0.90906215
961778,0.02923419
961779,0.010410716
961780,0.29435718
961781,0.7816316
961782,0.9987148
961783,0.99991536
961784,0.98378193
961785,0.9998018
961786,0.28781253
961787,0.33388165
961788,0.4482611
961789,0.32291532
961790,0.9664279
961791,0.99986815
961792,0.73576957
961793,0.8791812
961794,0.034154456
961795,0.048079725
961796,0.99999416
961797,0.99998045
961798,0.93065923
961799,0.29780844
961800,0.09324477
961801,0.5829487
961802,0.81587595
961803,0.9997559
961804,0.66369736
961805,0.999759
961806,0.9843263
961807,0.14210221
961808,0.53047115
961809,0.07800969
961810,0.84931487
961811,0.99995565
961812,0.01509191
961813,0.75574493
961814,0.52235055
961815,0.9829759
961816,0.99773335
961817,0.9985362
961818,0.1587065
961819,0.9966492
961820,0.9998392
961821,0.03821478
961822,0.44504714
961823,0.9999237
961824,0.91348714
961825,0.9971992
961826,0.07816268
961827,0.99652594
961828,0.2118947
961829,0.39363465
961830,0.99957615
961831,0.99998343
961832,0.9995028
961833,0.86419564
961834,0.9999846
961835,0.6445649
961836,0.9998983
961837,0.9983334
961838,0.5204652
961839,0.23428285
961840,0.58383197
961841,0.56011397
961842,0.99930775
961843,0.9965084
961844,0.56209016
961845,0.36383268
961846,0.0117585
961847,0.99961996
961848,0.38439116
961849,0.99954623
961850,0.88628846
961851,0.38663083
961852,0.9999708
961853,0.69001603
961854,0.99970704
961855,0.13830917
961856,0.9856308
961857,0.075366996
961858,0.07197833
961859,0.1160898
961860,0.99983215
961861,0.99896145
961862,0.9999058
961863,0.99815935
961864,0.9999571
961865,0.0092050545
961866,0.29531652
961867,0.9999584
961868,0.9999474
961869,0.82940596
961870,0.77590317
961871,0.99987364
961872,0.9293241
961873,0.16633503
961874,0.9745798
961875,0.98859954
961876,0.8044819
961877,0.999843
961878,0.99874276
961879,0.9992446
961880,0.4016888
961881,0.113213114
961882,0.8972684
961883,0.91258913
961884,0.99818665
961885,0.2955993
961886,0.9999678
961887,0.99888545
961888,0.37392738
961889,0.99995995
961890,0.0065576695
961891,0.99984264
961892,0.9975937
961893,0.99912983
961894,0.9999169
961895,0.012954506
961896,0.77095705
961897,0.9365865
961898,0.9998362
961899,0.9999758
961900,0.1468927
961901,0.9997274
961902,0.055828054
961903,0.9805212
961904,0.0970157
961905,0.91030735
961906,0.99994946
961907,0.9819849
961908,0.029909575
961909,0.9995148
961910,0.99990106
961911,0.68965524
961912,0.8974599
961913,0.9999869
961914,0.7496498
961915,0.9999695
961916,0.36040527
961917,0.6993564
961918,0.1811403
961919,0.82261395
961920,0.1747789
961921,0.9998241
961922,0.97031724
961923,0.9995229
961924,0.9954887
961925,0.9997354
961926,0.89708436
961927,0.11371132
961928,0.52189565
961929,0.943145
961930,0.00664133
961931,0.7152248
961932,0.077189185
961933,0.013878643
961934,0.9989856
961935,0.52884877
961936,0.99880195
961937,0.83043003
961938,0.9993723
961939,0.9987143
961940,0.9998523
961941,0.9675282
961942,0.13478269
961943,0.26257074
961944,0.9882549
961945,0.031633537
961946,0.8708704
961947,0.99986565
961948,0.9998944
961949,0.9998362
961950,0.9737679
961951,0.07974709
961952,0.2859572
961953,0.9739622
961954,0.999987
961955,0.47702616
961956,0.99382967
961957,0.62361026
961958,0.38490194
961959,0.9911678
961960,0.99912053
961961,0.99994755
961962,0.7672172
961963,0.9986866
961964,0.030584354
961965,0.039104782
961966,0.9994242
961967,0.56035143
961968,0.7842904
961969,0.9999404
961970,0.99981827
961971,0.13697219
961972,0.050434664
961973,0.81702214
961974,0.99867636
961975,0.9979978
961976,0.99944156
961977,0.7747421
961978,0.8660729
961979,0.9071491
961980,0.8106203
961981,0.3835333
961982,0.52936864
961983,0.99999416
961984,0.9999244
961985,0.9983069
961986,0.99996233
961987,0.16676487
961988,0.9859169
961989,0.74969065
961990,0.99987674
961991,0.9999317
961992,0.5932872
961993,0.7840702
961994,0.9991868
961995,0.029323202
961996,0.26397917
961997,0.07094777
961998,0.9998534
961999,0.9963916
962000,0.8637282
962001,0.6150667
962002,0.57643443
962003,0.9205757
962004,0.9913647
962005,0.77737206
962006,0.9999907
962007,0.03587353
962008,0.9995597
962009,0.75862914
962010,0.99996984
962011,0.9998964
962012,0.9999969
962013,0.99952126
962014,0.9998324
962015,0.25399062
962016,0.999579
962017,0.66322976
962018,0.04742148
962019,0.00296778
962020,0.054561865
962021,0.99997795
962022,0.9980702
962023,0.99910957
962024,0.9523878
962025,0.9980751
962026,0.999984
962027,0.99999833
962028,0.31349903
962029,0.014285413
962030,0.9996458
962031,0.07853453
962032,0.15490347
962033,0.006533985
962034,0.5972899
962035,0.44986856
962036,0.97458035
962037,0.9996828
962038,0.017182264
962039,0.13429636
962040,0.25456864
962041,0.18663907
962042,0.008369104
962043,0.9963271
962044,0.9239426
962045,0.4657606
962046,0.999405
962047,0.85012364
962048,0.11213297
962049,0.9980149
962050,0.7280551
962051,0.99985635
962052,0.9120858
962053,0.0709871
962054,0.2964178
962055,0.99967515
962056,0.9993948
962057,0.9999676
962058,0.999967
962059,0.50260574
962060,0.14296128
962061,0.31096834
962062,0.9978125
962063,0.53273344
962064,0.5104507
962065,0.41209623
962066,0.78230345
962067,0.9999298
962068,0.98814386
962069,0.9993606
962070,0.97556233
962071,0.9997634
962072,0.9979463
962073,0.9732082
962074,0.43886423
962075,0.7717377
962076,0.99999666
962077,0.568336
962078,0.122888714
962079,0.175052
962080,0.18185969
962081,0.05487108
962082,0.17365934
962083,0.9998826
962084,0.90122926
962085,0.9998877
962086,0.99992204
962087,0.9998889
962088,0.04708642
962089,0.7739041
962090,0.49541545
962091,0.99992645
962092,0.9999689
962093,0.9930722
962094,0.9999796
962095,0.99985516
962096,0.99989164
962097,0.9843503
962098,0.05978516
962099,0.99973243
962100,0.8060063
962101,0.9999275
962102,0.9999943
962103,0.07297858
962104,0.5068279
962105,0.27354625
962106,0.016553402
962107,0.393673
962108,0.94829905
962109,0.9997813
962110,0.21753147
962111,0.00196111
962112,0.94963616
962113,0.99925536
962114,0.38977253
962115,0.9999938
962116,0.8398898
962117,0.14199375
962118,0.9981357
962119,0.945507
962120,0.008532354
962121,0.9935721
962122,0.9996106
962123,0.07892284
962124,0.13093834
962125,0.9999716
962126,0.9974119
962127,0.6041425
962128,0.99997854
962129,0.12652703
962130,0.08357007
962131,0.9999918
962132,0.9717077
962133,0.99436116
962134,0.99818987
962135,0.99994814
962136,0.86427087
962137,0.07256415
962138,0.79945946
962139,0.075787924
962140,0.9948049
962141,0.78162616
962142,0.08623042
962143,0.89211535
962144,0.9954184
962145,0.99982435
962146,0.94281775
962147,0.13796213
962148,0.9999876
962149,0.6785076
962150,0.99893934
962151,0.29094756
962152,0.6559092
962153,0.99592906
962154,0.9996426
962155,0.26486725
962156,0.9999831
962157,0.9992073
962158,0.9995635
962159,0.9147496
962160,0.9984499
962161,0.9999888
962162,0.9852844
962163,0.117659084
962164,0.9182604
962165,0.9997745
962166,0.9773352
962167,0.9997074
962168,0.784541
962169,0.99973744
962170,0.9614036
962171,0.019991133
962172,0.3558345
962173,0.9995086
962174,0.61962855
962175,0.3770653
962176,0.6396071
962177,0.034987263
962178,0.99491864
962179,0.9995189
962180,0.99985015
962181,0.10251971
962182,0.99626935
962183,0.9989379
962184,0.9996704
962185,0.6677254
962186,0.87963116
962187,0.96369874
962188,0.9977319
962189,0.9925639
962190,0.9996717
962191,0.9895291
962192,0.41597697
962193,0.9538469
962194,0.09474406
962195,0.9957488
962196,0.9987281
962197,0.99654514
962198,0.62133896
962199,0.9986104
962200,0.9923638
962201,0.8783245
962202,0.9999521
962203,0.013963514
962204,0.95373994
962205,0.61389357
962206,0.8977786
962207,0.010146801
962208,0.9814051
962209,0.29954746
962210,0.9997483
962211,0.60827935
962212,0.998909
962213,0.99607533
962214,0.8848094
962215,0.7708314
962216,0.9938339
962217,0.9603933
962218,0.9976828
962219,0.9999819
962220,0.99995327
962221,0.54797876
962222,0.993457
962223,0.9980683
962224,0.42762446
962225,0.023785016
962226,0.16431296
962227,0.99876946
962228,0.9988166
962229,0.9993414
962230,0.9948919
962231,0.9998235
962232,0.121975094
962233,0.041731957
962234,0.9878583
962235,0.59445626
962236,0.9998411
962237,0.06912883
962238,0.98110586
962239,0.19059634
962240,0.9983455
962241,0.5997121
962242,0.99996626
962243,0.9998766
962244,0.99992573
962245,0.99995565
962246,0.066973135
962247,0.99974674
962248,0.99790907
962249,0.7768858
962250,0.99998176
962251,0.68649226
962252,0.18384503
962253,0.9999194
962254,0.10518249
962255,0.9984037
962256,0.99991214
962257,0.9988236
962258,0.023139318
962259,0.98897624
962260,0.75499284
962261,0.023300583
962262,0.0020688127
962263,0.9999709
962264,0.9995333
962265,0.5779404
962266,0.30730638
962267,0.7004124
962268,0.021655468
962269,0.9873319
962270,0.16256253
962271,0.46102408
962272,0.76475316
962273,0.2595556
962274,0.21300516
962275,0.40148482
962276,0.998417
962277,0.424446
962278,0.99990225
962279,0.96169627
962280,0.9942846
962281,0.72258687
962282,0.9996718
962283,0.31212172
962284,0.9792901
962285,0.019491766
962286,0.9934042
962287,0.22200878
962288,0.07014886
962289,0.51207566
962290,0.020897612
962291,0.99869823
962292,0.9790942
962293,0.15006149
962294,0.99948287
962295,0.99999726
962296,0.5335753
962297,0.9978543
962298,0.61669767
962299,0.016453315
962300,0.9997521
962301,0.9996748
962302,0.8983265
962303,0.9999864
962304,0.04458184
962305,0.9999385
962306,0.9998696
962307,0.93069416
962308,0.99993396
962309,0.999992
962310,0.2880702
962311,0.9999802
962312,0.8152475
962313,0.12780511
962314,0.99998295
962315,0.056023862
962316,0.95632595
962317,0.8203533
962318,0.8023703
962319,0.16831619
962320,0.99441767
962321,0.0096579725
962322,0.99941957
962323,0.15263562
962324,0.7030911
962325,0.9606503
962326,0.37836802
962327,0.0128091555
962328,0.9902518
962329,0.6191231
962330,0.8985801
962331,0.99952364
962332,0.91693515
962333,0.09229958
962334,0.028458146
962335,0.73385334
962336,0.99938536
962337,0.106413975
962338,0.65705776
962339,0.9952695
962340,0.112777464
962341,0.99996364
962342,0.9948738
962343,0.77116424
962344,0.0119676255
962345,0.99840194
962346,0.9987544
962347,0.9835306
962348,0.9986541
962349,0.91825473
962350,0.99997103
962351,0.062630564
962352,0.27766353
962353,0.71330965
962354,0.12058695
962355,0.9848763
962356,0.9998442
962357,0.265862
962358,0.99997425
962359,0.9988381
962360,0.915843
962361,0.39018476
962362,0.7749628
962363,0.45882502
962364,0.9998839
962365,0.9971425
962366,0.8540014
962367,0.9990409
962368,0.9986033
962369,0.9997756
962370,0.117835484
962371,0.09722141
962372,0.97351146
962373,0.86627835
962374,0.95646757
962375,0.015868176
962376,0.9999361
962377,0.9998062
962378,0.9972318
962379,0.9991067
962380,0.99533314
962381,0.99976164
962382,0.9991585
962383,0.17485291
962384,0.99737704
962385,0.7890573
962386,0.021354478
962387,0.9859357
962388,0.83076787
962389,0.1733124
962390,0.9999944
962391,0.46685347
962392,0.9929213
962393,0.99994326
962394,0.0050198305
962395,0.98020166
962396,0.99999785
962397,0.16065514
962398,0.12815677
962399,0.99997425
962400,0.9611952
962401,0.9995277
962402,0.9975049
962403,0.99997413
962404,0.14023773
962405,0.38956067
962406,0.99506086
