id,addicted_label
943470,0.023203949
943471,0.9997198
943472,0.99987423
943473,0.86925834
943474,0.99980205
943475,0.9681024
943476,0.10842638
943477,0.690944
943478,0.0033321953
943479,0.016074343
943480,0.12985116
943481,0.9193003
943482,0.01928564
943483,0.99760145
943484,0.80139863
943485,0.73944396
943486,0.9979546
943487,0.99973863
943488,0.36403137
943489,0.99494666
943490,0.56438863
943491,0.0028605843
943492,0.99992836
943493,0.43708095
943494,0.8608362
943495,0.7018835
943496,0.96744573
943497,0.063724495
943498,0.990704
943499,0.9755485
943500,0.015076941
943501,0.23509108
943502,0.9999298
943503,0.95839334
943504,0.12241029
943505,0.99602497
943506,0.99294114
943507,0.80155087
943508,0.9999968
943509,0.03562577
943510,0.7021336
943511,0.11197777
943512,0.48571697
943513,0.03310173
943514,0.82231563
943515,0.9998541
943516,0.0048012696
943517,0.25747177
943518,0.9999225
943519,0.87894446
943520,0.99999285
943521,0.9550404
943522,0.4496295
943523,0.99970335
943524,0.041198984
943525,0.9995074
943526,0.99953794
943527,0.9999467
943528,0.15780142
943529,0.6709763
943530,0.99848735
943531,0.9103846
943532,0.033057008
943533,0.9791941
943534,0.99998415
943535,0.99983156
943536,0.12604223
943537,0.9458217
943538,0.115803584
943539,0.5136793
943540,0.24267685
943541,0.9993787
943542,0.7123967
943543,0.93787634
943544,0.9743843
943545,0.8952626
943546,0.7237857
943547,0.999959
943548,0.75086486
943549,0.99982136
943550,0.13798459
943551,0.99986255
943552,0.99952614
943553,0.22397272
943554,0.80290264
943555,0.9579376
943556,0.9944607
943557,0.99999094
943558,0.99893767
943559,0.99997175
943560,0.7056625
943561,0.15942913
943562,0.9983475
943563,0.9188158
943564,0.9963123
943565,0.9352533
943566,0.99966896
943567,0.81176835
943568,0.9994461
943569,0.99998784
943570,0.87930375
943571,0.031414725
943572,0.9994355
943573,0.09278033
943574,0.7730863
943575,0.9999589
943576,0.3894782
943577,0.9693662
943578,0.3767309
943579,0.9997855
943580,0.99985766
943581,0.3853846
943582,0.010378828
943583,0.61911714
943584,0.89026403
943585,0.99925596
943586,0.9984403
943587,0.5949203
943588,0.9326291
943589,0.20039812
943590,0.85084313
943591,0.07861407
943592,0.076170824
943593,0.23329197
943594,0.98800874
943595,0.9938028
943596,0.99996996
943597,0.016791904
943598,0.0684405
943599,0.4843579
943600,0.016095314
943601,0.9941856
943602,0.99802196
943603,0.49745926
943604,0.16284762
943605,0.4993828
943606,0.99995816
943607,0.4749166
943608,0.9989191
943609,0.9998148
943610,0.0100582065
943611,0.99390537
943612,0.9993754
943613,0.5153962
943614,0.99944884
943615,0.03375833
943616,0.7740609
943617,0.7263839
943618,0.9742667
943619,0.12450003
943620,0.99328375
943621,0.54846895
943622,0.9994448
943623,0.9996797
943624,0.99897826
943625,0.004480619
943626,0.9613653
943627,0.99994695
943628,0.9999106
943629,0.8910866
943630,0.9592772
943631,0.9999497
943632,0.027976565
943633,0.9999802
943634,0.99745756
943635,0.9997179
943636,0.999699
943637,0.009245505
943638,0.21382278
943639,0.59747005
943640,0.2674591
943641,0.999982
943642,0.018514598
943643,0.97977704
943644,0.99988997
943645,0.99985707
943646,0.8169521
943647,0.8517451
943648,0.1583197
943649,0.19150056
943650,0.9951196
943651,0.42745885
943652,0.84845066
943653,0.99690276
943654,0.99975866
943655,0.8297666
943656,0.9589028
943657,0.99857605
943658,0.99992275
943659,0.9999113
943660,0.8990668
943661,0.9990945
943662,0.94571656
943663,0.028366854
943664,0.99998
943665,0.7141492
943666,0.49105546
943667,0.8514589
943668,0.46839523
943669,0.97227174
943670,0.9999707
943671,0.3385108
943672,0.01256111
943673,0.1427194
943674,0.99868983
943675,0.40269798
943676,0.9996101
943677,0.86509603
943678,0.021231715
943679,0.0151283555
943680,0.9996803
943681,0.9445049
943682,0.33321738
943683,0.99926907
943684,0.92946124
943685,0.033911955
943686,0.66890156
943687,0.7069981
943688,0.9998816
943689,0.99702376
943690,0.0049808803
943691,0.95181376
943692,0.9999566
943693,0.99962556
943694,0.8775259
943695,0.83865565
943696,0.99976665
943697,0.030534359
943698,0.9999902
943699,0.9999553
943700,0.9998184
943701,0.38608798
943702,0.9999609
943703,0.829412
943704,0.9660782
943705,0.012828411
943706,0.44855776
943707,0.98582864
943708,0.024997916
943709,0.013753267
943710,0.3819229
943711,0.8260191
943712,0.8280304
943713,0.99868196
943714,0.9703103
943715,0.008846196
943716,0.9976877
943717,0.37134248
943718,0.2588244
943719,0.32596502
943720,0.6590162
943721,0.015260082
943722,0.99369
943723,0.9069195
943724,0.91905695
943725,0.99971634
943726,0.75328034
943727,0.9194582
943728,0.027066024
943729,0.934947
943730,0.2068289
943731,0.9995499
943732,0.8718015
943733,0.42654327
943734,0.93846107
943735,0.99931085
943736,0.9159957
943737,0.9414065
943738,0.9991246
943739,0.9985936
943740,0.2924363
943741,0.76637036
943742,0.24634865
943743,0.3477592
943744,0.010234725
943745,0.0027356253
943746,0.9123038
943747,0.8095949
943748,0.49631566
943749,0.22778413
943750,0.8531422
943751,0.9999387
943752,0.8636546
943753,0.99960405
943754,0.99966633
943755,0.10141978
943756,0.9964405
943757,0.0100277765
943758,0.9167605
943759,0.5372401
943760,0.017465431
943761,0.80552596
943762,0.9968178
943763,0.9335112
943764,0.0016386308
943765,0.033341803
943766,0.26110014
943767,0.99947447
943768,0.9999609
943769,0.9919614
943770,0.9824675
943771,0.06707725
943772,0.9992391
943773,0.08019986
943774,0.9995964
943775,0.9957016
943776,0.8146794
943777,0.99329126
943778,0.012873973
943779,0.64765763
943780,0.9984963
943781,0.9996488
943782,0.999151
943783,0.99975866
943784,0.6226169
943785,0.9999821
943786,0.043855965
943787,0.2564428
943788,0.7508745
943789,0.999846
943790,0.85058016
943791,0.99803513
943792,0.97952706
943793,0.801929
943794,0.9725008
943795,0.9250537
943796,0.9509288
943797,0.9999229
943798,0.9640107
943799,0.999673
943800,0.037644643
943801,0.96239597
943802,0.64110833
943803,0.82238173
943804,0.9997687
943805,0.9975516
943806,0.7074505
943807,0.9996117
943808,0.97903764
943809,0.61289346
943810,0.9116706
943811,0.9955141
943812,0.92971313
943813,0.99811256
943814,0.98785865
943815,0.99848783
943816,0.7066551
943817,0.9964431
943818,0.9940256
943819,0.21429205
943820,0.9936499
943821,0.9965217
943822,0.9963631
943823,0.76991963
943824,0.9999778
943825,0.9999888
943826,0.019559786
943827,0.9984127
943828,0.9151593
943829,0.9954419
943830,0.078505136
943831,0.99700207
943832,0.0084639555
943833,0.16722907
943834,0.2099971
943835,0.9999385
943836,0.9898823
943837,0.16090281
943838,0.9999815
943839,0.02235133
943840,0.7415951
943841,0.8941971
943842,0.998393
943843,0.08322725
943844,0.33178702
943845,0.9999777
943846,0.6916592
943847,0.99258727
943848,0.99994886
943849,0.99994326
943850,0.3307104
943851,0.99310607
943852,0.9991204
943853,0.9995788
943854,0.08738238
943855,0.9991497
943856,0.006935876
943857,0.9997974
943858,0.99976176
943859,0.9462196
943860,0.9999832
943861,0.9998369
943862,0.99998426
943863,0.15305103
943864,0.0357509
943865,0.9998161
943866,0.9999778
943867,0.99996424
943868,0.9371694
943869,0.029002609
943870,0.18336911
943871,0.99993885
943872,0.1184667
943873,0.52165985
943874,0.9969977
943875,0.9157752
943876,0.9998803
943877,0.99998295
943878,0.35506552
943879,0.57599664
943880,0.76569796
943881,0.24507773
943882,0.99224937
943883,0.9578149
943884,0.045045942
943885,0.5209426
943886,0.98031014
943887,0.8128235
943888,0.16975944
943889,0.9999031
943890,0.9999821
943891,0.99961793
943892,0.49812248
943893,0.38894626
943894,0.9998845
943895,0.079970405
943896,0.20322308
943897,0.9997975
943898,0.01077263
943899,0.99980396
943900,0.9995615
943901,0.7847436
943902,0.05755945
943903,0.99993014
943904,0.99894565
943905,0.4717978
943906,0.7251063
943907,0.9999378
943908,0.95504653
943909,0.047679495
943910,0.9998945
943911,0.22249189
943912,0.8271637
943913,0.9985689
943914,0.0069524515
943915,0.96887267
943916,0.34098607
943917,0.92011565
943918,0.2965518
943919,0.5324899
943920,0.9909163
943921,0.99911267
943922,0.9973143
943923,0.999962
943924,0.95590997
943925,0.95044297
943926,0.9999627
943927,0.023347327
943928,0.8741527
943929,0.96436965
943930,0.9998362
943931,0.46955514
943932,0.062048208
943933,0.052665327
943934,0.13018057
943935,0.69222146
943936,0.99670416
943937,0.9544271
943938,0.999972
943939,0.059908304
943940,0.9987614
943941,0.5546432
943942,0.37114054
943943,0.7261345
943944,0.92406523
943945,0.9985384
943946,0.64679277
943947,0.27197525
943948,0.92560613
943949,0.9976674
943950,0.9558673
943951,0.99888176
943952,0.04887617
943953,0.9992773
943954,0.99989104
943955,0.99698526
943956,0.96451855
943957,0.060030002
943958,0.99991274
943959,0.99010825
943960,0.30901143
943961,0.9873466
943962,0.99820566
943963,0.9969722
943964,0.99883014
943965,0.011210692
943966,0.4621037
943967,0.14935815
943968,0.96506304
943969,0.015514233
943970,0.0038537467
943971,0.9998492
943972,0.004624173
943973,0.9991153
943974,0.190625
943975,0.76578975
943976,0.99993956
943977,0.9981146
943978,0.9986259
943979,0.8283214
943980,0.99997437
943981,0.68600667
943982,0.9997961
943983,0.43741846
943984,0.9999299
943985,0.008749899
943986,0.19193013
943987,0.5488898
943988,0.99981433
943989,0.07259137
943990,0.19249837
943991,0.00544516
943992,0.9956351
943993,0.9998098
943994,0.99918514
943995,0.695414
943996,0.95343184
943997,0.71056014
943998,0.004188019
943999,0.9968587
944000,0.9846913
944001,0.28360137
944002,0.5761666
944003,0.998767
944004,0.9999573
944005,0.9997117
944006,0.6510054
944007,0.99931467
944008,0.9996716
944009,0.120623805
944010,0.56658787
944011,0.9953219
944012,0.0063213124
944013,0.99612856
944014,0.99625516
944015,0.999204
944016,0.0349226
944017,0.86212605
944018,0.99597687
944019,0.9829852
944020,0.99978846
944021,0.98172116
944022,0.016906692
944023,0.9996151
944024,0.53918606
944025,0.9054214
944026,0.97851413
944027,0.99894744
944028,0.9995283
944029,0.2879013
944030,0.0033751894
944031,0.99941325
944032,0.17417113
944033,0.030704202
944034,0.29423705
944035,0.004191485
944036,0.087026805
944037,0.14329483
944038,0.8245273
944039,0.043040406
944040,0.9999211
944041,0.9723022
944042,0.95053023
944043,0.9863273
944044,0.9974124
944045,0.98744607
944046,0.22498341
944047,0.040370073
944048,0.043313287
944049,0.9876111
944050,0.9982917
944051,0.99742043
944052,0.9831413
944053,0.680269
944054,0.99464405
944055,0.93727744
944056,0.69752586
944057,0.015980598
944058,0.9949051
944059,0.9931091
944060,0.17662893
944061,0.9799125
944062,0.94105095
944063,0.99985003
944064,0.99605525
944065,0.99868053
944066,0.8086016
944067,0.994732
944068,0.99937385
944069,0.9965339
944070,0.9999963
944071,0.999408
944072,0.99962294
944073,0.71905106
944074,0.82891136
944075,0.999772
944076,0.99863905
944077,0.99992514
944078,0.02948507
944079,0.8333161
944080,0.2055129
944081,0.0035184848
944082,0.99878854
944083,0.99951315
944084,0.14760311
944085,0.8314786
944086,0.10552356
944087,0.8322845
944088,0.99674845
944089,0.015526042
944090,0.84238297
944091,0.050328106
944092,0.99984694
944093,0.9991893
944094,0.9675781
944095,0.3998769
944096,0.9693326
944097,0.9969844
944098,0.99969447
944099,0.25141516
944100,0.84912604
944101,0.103606164
944102,0.7027462
944103,0.999613
944104,0.9785791
944105,0.99992275
944106,0.0026931674
944107,0.9541034
944108,0.99330986
944109,0.23219536
944110,0.997922
944111,0.99986565
944112,0.97852796
944113,0.9994747
944114,0.9998859
944115,0.22844106
944116,0.99221027
944117,0.9999554
944118,0.031624738
944119,0.023996754
944120,0.99861515
944121,0.4672976
944122,0.12644891
944123,0.9877221
944124,0.99996746
944125,0.9984736
944126,0.99998736
944127,0.9828219
944128,0.19029312
944129,0.5216818
944130,0.7379774
944131,0.9997342
944132,0.30160996
944133,0.98617524
944134,0.998601
944135,0.016101424
944136,0.988684
944137,0.99232095
944138,0.999843
944139,0.046451334
944140,0.9999261
944141,0.6324976
944142,0.9756418
944143,0.9908467
944144,0.9999578
944145,0.03336698
944146,0.87395847
944147,0.62551725
944148,0.9477475
944149,0.9993019
944150,0.9998611
944151,0.9955974
944152,0.9998704
944153,0.99070764
944154,0.15618598
944155,0.01135895
944156,0.86862105
944157,0.66097295
944158,0.6642797
944159,0.8040947
944160,0.99743026
944161,0.9999578
944162,0.9864253
944163,0.99945456
944164,0.9907646
944165,0.49226362
944166,0.99990773
944167,0.8971272
944168,0.9969597
944169,0.06728961
944170,0.9994987
944171,0.9885592
944172,0.6956327
944173,0.98064274
944174,0.99908245
944175,0.99949145
944176,0.9990989
944177,0.9998499
944178,0.8793435
944179,0.956754
944180,0.0977339
944181,0.118770264
944182,0.99986315
944183,0.348804
944184,0.757223
944185,0.99928373
944186,0.99944407
944187,0.26730904
944188,0.6604902
944189,0.9992186
944190,0.8294788
944191,0.98901945
944192,0.06396306
944193,0.99996734
944194,0.99771714
944195,0.961919
944196,0.9982291
944197,0.9989235
944198,0.0076752244
944199,0.99581474
944200,0.20785235
944201,0.72643864
944202,0.19092484
944203,0.99997497
944204,0.24585249
944205,0.018214682
944206,0.9977029
944207,0.99977916
944208,0.9210697
944209,0.03705177
944210,0.07283483
944211,0.9999635
944212,0.14360659
944213,0.99999654
944214,0.9998233
944215,0.7272233
944216,0.99998605
944217,0.9165185
944218,0.99399984
944219,0.9998889
944220,0.99868435
944221,0.99991524
944222,0.010940645
944223,0.90780425
944224,0.75235707
944225,0.99938977
944226,0.017311545
944227,0.0051904414
944228,0.056478444
944229,0.12765919
944230,0.64592224
944231,0.20456715
944232,0.99942845
944233,0.0006965257
944234,0.23208652
944235,0.12653066
944236,0.0021046775
944237,0.28795755
944238,0.06349241
944239,0.9998969
944240,0.98799336
944241,0.5023539
944242,0.97585535
944243,0.99973196
944244,0.9995927
944245,0.6891773
944246,0.15880552
944247,0.91361827
944248,0.9284166
944249,0.9999825
944250,0.9958929
944251,0.999658
944252,0.53563136
944253,0.0019044201
944254,0.98428184
944255,0.9984862
944256,0.97087944
944257,0.9301474
944258,0.9855708
944259,0.07636192
944260,0.99986374
944261,0.7711515
944262,0.95540744
944263,0.9542975
944264,0.99979204
944265,0.75711757
944266,0.33525386
944267,0.99654996
944268,0.3435076
944269,0.9456095
944270,0.93519205
944271,0.99948823
944272,0.96428686
944273,0.9159344
944274,0.16927654
944275,0.9995777
944276,0.93363297
944277,0.97326034
944278,0.9997323
944279,0.47085258
944280,0.9279999
944281,0.9967552
944282,0.99885523
944283,0.9994653
944284,0.9543344
944285,0.035576697
944286,0.9975133
944287,0.9999515
944288,0.6354748
944289,0.19817992
944290,0.2774247
944291,0.8064238
944292,0.07790886
944293,0.9997019
944294,0.41571158
944295,0.6243598
944296,0.19980466
944297,0.99863523
944298,0.52083826
944299,0.98965913
944300,0.94713575
944301,0.14845677
944302,0.2401323
944303,0.01831941
944304,0.37472516
944305,0.99718815
944306,0.9999881
944307,0.99299836
944308,0.9243742
944309,0.99862015
944310,0.95912784
944311,0.025373816
944312,0.99956053
944313,0.99967396
944314,0.9998086
944315,0.9998989
944316,0.9978515
944317,0.9903466
944318,0.13795866
944319,0.9999733
944320,0.9571858
944321,0.9999125
944322,0.6876996
944323,0.6122622
944324,0.91554713
944325,0.9997732
944326,0.998885
944327,0.999602
944328,0.98891526
944329,0.16770631
944330,0.7149685
944331,0.9991359
944332,0.9692397
944333,0.18523851
944334,0.9981127
944335,0.9986494
944336,0.99995065
944337,0.9999454
944338,0.6714902
944339,0.7197432
944340,0.120323196
944341,0.9168639
944342,0.011341582
944343,0.9999336
944344,0.9543521
944345,0.69103205
944346,0.9997899
944347,0.4924641
944348,0.99141425
944349,0.001505327
944350,0.15340683
944351,0.999894
944352,0.99997175
944353,0.9999931
944354,0.9974649
944355,0.06272709
944356,0.9985275
944357,0.99739873
944358,0.3569042
944359,0.19637965
944360,0.9673996
944361,0.52862906
944362,0.14924549
944363,0.99999166
944364,0.9497091
944365,0.9864439
944366,0.9999138
944367,0.4370411
944368,0.9155895
944369,0.9752231
944370,0.99471396
944371,0.9985922
944372,0.9959259
944373,0.035419878
944374,0.020483479
944375,0.5018307
944376,0.07841372
944377,0.99951553
944378,0.9998337
944379,0.025347635
944380,0.9619212
944381,0.99973494
944382,0.9988845
944383,0.9770676
944384,0.011448116
944385,0.9983193
944386,0.32012624
944387,0.9663317
944388,0.9998951
944389,0.13778909
944390,0.9165832
944391,0.9578443
944392,0.94936347
944393,0.13635507
944394,0.05418029
944395,0.9999865
944396,0.9998903
944397,0.9999517
944398,0.9998621
944399,0.9463396
944400,0.99994755
944401,0.791798
944402,0.98438156
944403,0.62546504
944404,0.99992454
944405,0.42010516
944406,0.67353845
944407,0.9605081
944408,0.50159216
944409,0.98782104
944410,0.9915917
944411,0.9843556
944412,0.9893884
944413,0.9319874
944414,0.82111967
944415,0.009366091
944416,0.0034050923
944417,0.5479031
944418,0.98676735
944419,0.08943163
944420,0.9740733
944421,0.99261695
944422,0.9731226
944423,0.99456376
944424,0.35955814
944425,0.9956305
944426,0.9999701
944427,0.79776293
944428,0.029223204
944429,0.08161916
944430,0.9999695
944431,0.96190155
944432,0.99891675
944433,0.43403408
944434,0.9999331
944435,0.9999645
944436,0.9668909
944437,0.7653595
944438,0.89116186
944439,0.9889249
944440,0.8347475
944441,0.36351365
944442,0.99906975
944443,0.9937954
944444,0.122873366
944445,0.99880016
944446,0.9999728
944447,0.0035738596
944448,0.9469476
944449,0.008560775
944450,0.01820884
944451,0.878628
944452,0.96785307
944453,0.32201928
944454,0.9613387
944455,0.999951
944456,0.9999255
944457,0.09563598
944458,0.38564795
944459,0.99997103
944460,0.6414968
944461,0.99994457
944462,0.21555105
944463,0.06486726
944464,0.988379
944465,0.97896063
944466,0.9999794
944467,0.9998976
944468,0.9992298
944469,0.0037053106
944470,0.080191605
944471,0.9369502
944472,0.83415735
944473,0.9999676
944474,0.9346909
944475,0.98960286
944476,0.03769764
944477,0.0040761842
944478,0.9988194
944479,0.976149
944480,0.99801993
944481,0.94978094
944482,0.99992955
944483,0.87586725
944484,0.92277104
944485,0.9991726
944486,0.014915308
944487,0.9367513
944488,0.025643308
944489,0.9998479
944490,0.03400552
944491,0.9983735
944492,0.99770844
944493,0.99864155
944494,0.9979765
944495,0.83593214
944496,0.028264984
944497,0.97411805
944498,0.894636
944499,0.48793012
944500,0.3458219
944501,0.9730244
944502,0.5398896
944503,0.9993594
944504,0.9975719
944505,0.9984818
944506,0.5257205
944507,0.012992919
944508,0.12119954
944509,0.34430203
944510,0.9998877
944511,0.0035501618
944512,0.996561
944513,0.017333768
944514,0.9999181
944515,0.3714102
944516,0.24503894
944517,0.9999634
944518,0.9998041
944519,0.153956
944520,0.9607445
944521,0.14226791
944522,0.9099472
944523,0.8243773
944524,0.32200935
944525,0.99986374
944526,0.17817816
944527,0.649577
944528,0.98373
944529,0.9965125
944530,0.9999676
944531,0.999964
944532,0.99808395
944533,0.9984125
944534,0.5716283
944535,0.9996131
944536,0.71434367
944537,0.69547975
944538,0.9952638
944539,0.948152
944540,0.99991
944541,0.008960818
944542,0.99997175
944543,0.017710408
944544,0.24641739
944545,0.9068085
944546,0.9998037
944547,0.6002453
944548,0.9678285
944549,0.33192015
944550,0.79620034
944551,0.9936288
944552,0.99836
944553,0.897479
944554,0.99351317
944555,0.7553499
944556,0.3053412
944557,0.92178494
944558,0.99991035
944559,0.99995387
944560,0.0053106407
944561,0.9884417
944562,0.92026484
944563,0.31549928
944564,0.9920636
944565,0.98166966
944566,0.006561759
944567,0.4107081
944568,0.9999571
944569,0.9997385
944570,0.9998173
944571,0.999635
944572,0.8436879
944573,0.81396663
944574,0.99998426
944575,0.9993005
944576,0.999985
944577,0.26094636
944578,0.9995915
944579,0.35557497
944580,0.8701385
944581,0.9998932
944582,0.9996946
944583,0.99398935
944584,0.99989474
944585,0.7112752
944586,0.99634117
944587,0.9273391
944588,0.2611227
944589,0.99997723
944590,0.99923587
944591,0.5495596
944592,0.99980503
944593,0.9998702
944594,0.54207635
944595,0.9997886
944596,0.9999455
944597,0.99999
944598,0.39559487
944599,0.07979474
944600,0.1553643
944601,0.99405885
944602,0.012971876
944603,0.37407458
944604,0.99955195
944605,0.90897375
944606,0.93643206
944607,0.9999782
944608,0.53783435
944609,0.095844574
944610,0.8803797
944611,0.08802219
944612,0.97820413
944613,0.9991768
944614,0.99996436
944615,0.999788
944616,0.06890697
944617,0.9999721
944618,0.95070714
944619,0.9994407
944620,0.9998357
944621,0.8804305
944622,0.9996885
944623,0.9995778
944624,0.9981871
944625,0.9179087
944626,0.9999685
944627,0.20847167
944628,0.027355542
944629,0.9908851
944630,0.0036553687
944631,0.8469678
944632,0.4878769
944633,0.21689653
944634,0.99918383
944635,0.19645724
944636,0.9996991
944637,0.99997735
944638,0.99972457
944639,0.9865774
944640,0.23233244
944641,0.1556471
944642,0.061430983
944643,0.16716845
944644,0.04387099
944645,0.99960285
944646,0.04955913
944647,0.9999285
944648,0.4529797
944649,0.9436531
944650,0.99422646
944651,0.61569226
944652,0.99979645
944653,0.93554497
944654,0.99834394
944655,0.93706846
944656,0.11463018
944657,0.7363009
944658,0.06983549
944659,0.0012823328
944660,0.9990721
944661,0.9468159
944662,0.060083482
944663,0.10280343
944664,0.96864766
944665,0.99915075
944666,0.31690216
944667,0.999918
944668,0.02760159
944669,0.9989975
944670,0.8698951
944671,0.042951718
944672,0.9995022
944673,0.9861513
944674,0.99785477
944675,0.27179152
944676,0.009329728
944677,0.9838868
944678,0.91639346
944679,0.17276987
944680,0.9998172
944681,0.9995852
944682,0.39154547
944683,0.99696463
944684,0.99988484
944685,0.008326076
944686,0.9996455
944687,0.002095794
944688,0.0016797866
944689,0.9026881
944690,0.5518259
944691,0.52861226
944692,0.9999566
944693,0.29296038
944694,0.5215993
944695,0.9998305
944696,0.9642954
944697,0.9899075
944698,0.23588496
944699,0.98278654
944700,0.99989605
944701,0.9997056
944702,0.99895334
944703,0.9194786
944704,0.99897325
944705,0.99961793
944706,0.019142723
944707,0.9795735
944708,0.9997787
944709,0.9998678
944710,0.9998385
944711,0.33881807
944712,0.086173385
944713,0.9921365
944714,0.99994993
944715,0.041440777
944716,0.932369
944717,0.99652857
944718,0.9999782
944719,0.013588994
944720,0.99989796
944721,0.99965537
944722,0.64286834
944723,0.98974013
944724,0.85913485
944725,0.9914008
944726,0.061077595
944727,0.96168554
944728,0.8872803
944729,0.99984276
944730,0.9977182
944731,0.025238795
944732,0.64916426
944733,0.70426035
944734,0.999764
944735,0.9985121
944736,0.91280264
944737,0.2731499
944738,0.45615706
944739,0.9879578
944740,0.045957424
944741,0.64047045
944742,0.9994019
944743,0.9695434
944744,0.030318301
944745,0.9997323
944746,0.8762305
944747,0.5958645
944748,0.05900076
944749,0.99994934
944750,0.9448625
944751,0.0067443247
944752,0.9999825
944753,0.7547491
944754,0.9999001
944755,0.16381124
944756,0.13390468
944757,0.3258326
944758,0.36515558
944759,0.37865236
944760,0.30350128
944761,0.9999864
944762,0.016209653
944763,0.99367154
944764,0.381997
944765,0.55119234
944766,0.68002135
944767,0.9983504
944768,0.9997918
944769,0.16306502
944770,0.8358641
944771,0.6017239
944772,0.3952415
944773,0.99589527
944774,0.9999677
944775,0.14951618
944776,0.022172304
944777,0.9557409
944778,0.16388716
944779,0.9990891
944780,0.28893295
944781,0.6298066
944782,0.9695575
944783,0.97102934
944784,0.99865603
944785,0.9991053
944786,0.048773553
944787,0.99997246
944788,0.56411403
944789,0.9137272
944790,0.06057822
944791,0.9962568
944792,0.03893642
944793,0.9998642
944794,0.1449042
944795,0.97961307
944796,0.43928507
944797,0.77356255
944798,0.99853694
944799,0.99818915
944800,0.96485883
944801,0.05517097
944802,0.99926895
944803,0.4222663
944804,0.1908607
944805,0.0068319645
944806,0.9996176
944807,0.9809671
944808,0.9996049
944809,0.98696893
944810,0.6886117
944811,0.8826826
944812,0.862764
944813,0.99287224
944814,0.9960318
944815,0.99880314
944816,0.7209525
944817,0.63612777
944818,0.45866084
944819,0.035553727
944820,0.9202459
944821,0.9519019
944822,0.07817628
944823,0.45928434
944824,0.9999882
944825,0.47101662
944826,0.99759537
944827,0.98645544
944828,0.8943235
944829,0.94577265
944830,0.9675473
944831,0.998396
944832,0.012414721
944833,0.9999274
944834,0.9685221
944835,0.073646516
944836,0.9701937
944837,0.27968544
944838,0.99280155
944839,0.42772314
944840,0.99905115
944841,0.59155893
944842,0.07754301
944843,0.99602664
944844,0.58259684
944845,0.170903
944846,0.07381934
944847,0.999846
944848,0.78176427
944849,0.0025890258
944850,0.9660326
944851,0.88531125
944852,0.9998766
944853,0.9999776
944854,0.9921113
944855,0.9994313
944856,0.99989367
944857,0.2515992
944858,0.2342605
944859,0.17797706
944860,0.9999441
944861,0.76081234
944862,0.08114495
944863,0.86705977
944864,0.9893211
944865,0.9494848
944866,0.94209087
944867,0.23157203
944868,0.016152032
944869,0.9426377
944870,0.99938154
944871,0.9879006
944872,0.989943
944873,0.8044115
944874,0.09307018
944875,0.9999951
944876,0.99994934
944877,0.96874857
944878,0.92236185
944879,0.6552511
944880,0.9999877
944881,0.87699455
944882,0.025162041
944883,0.99974996
944884,0.041399997
944885,0.99476814
944886,0.99603444
944887,0.99987817
944888,0.7905673
944889,0.87011427
944890,0.32891825
944891,0.7597262
944892,0.62139183
944893,0.9908552
944894,0.013469322
944895,0.0033782446
944896,0.058717918
944897,0.6551945
944898,0.9994374
944899,0.9914996
944900,0.61904186
944901,0.87995267
944902,0.99898976
944903,0.99929845
944904,0.9999422
944905,0.54183954
944906,0.0019564787
944907,0.7837656
944908,0.8221888
944909,0.72127956
944910,0.25715116
944911,0.9999616
944912,0.9999666
944913,0.3160364
944914,0.027411355
944915,0.0018295054
944916,0.9833678
944917,0.75074494
944918,0.99983215
944919,0.13405515
944920,0.9937184
944921,0.99932325
944922,0.9906494
944923,0.9978528
944924,0.9770989
944925,0.043804225
944926,0.99994993
944927,0.8676892
944928,0.9994017
944929,0.9988772
944930,0.6595189
944931,0.037945606
944932,0.0062760734
944933,0.9884539
944934,0.99988604
944935,0.56585914
944936,0.05453393
944937,0.9998987
944938,0.28492782
944939,0.7132005
944940,0.9995326
944941,0.999062
944942,0.38752723
944943,0.10328911
944944,0.9897254
944945,0.9997197
944946,0.9999373
944947,0.0055180015
944948,0.9999411
944949,0.9856791
944950,0.027697373
944951,0.75822747
944952,0.99987614
944953,0.71300066
944954,0.9997173
944955,0.9168533
944956,0.860583
944957,0.98890746
944958,0.9935708
944959,0.9998053
944960,0.999705
944961,0.98968166
944962,0.86098486
944963,0.9998042
944964,0.88962597
944965,0.53517866
944966,0.9785765
944967,0.99960655
944968,0.35986206
944969,0.17050529
944970,0.585822
944971,0.9962627
944972,0.4786697
944973,0.81901026
944974,0.99944276
944975,0.9432767
944976,0.999843
944977,0.56915
944978,0.99986196
944979,0.9927817
944980,0.99994254
944981,0.99599814
944982,0.17493814
944983,0.75635517
944984,0.9999038
944985,0.999622
944986,0.9999709
944987,0.9991001
944988,0.99830997
944989,0.06368351
944990,0.8590568
944991,0.016154094
944992,0.90745723
944993,0.06116594
944994,0.01774726
944995,0.0033418091
944996,0.99969244
944997,0.1797686
944998,0.0019091453
944999,0.043427736
945000,0.41310722
945001,0.9997198
945002,0.311154
945003,0.9324781
945004,0.99973613
945005,0.30296165
945006,0.9928839
945007,0.99950683
945008,0.9998913
945009,0.9957574
945010,0.9997886
945011,0.9973546
945012,0.6499704
945013,0.9999738
945014,0.96623915
945015,0.9991297
945016,0.52133167
945017,0.86769825
945018,0.56499285
945019,0.011915145
945020,0.9961766
945021,0.9640395
945022,0.99510276
945023,0.99537563
945024,0.9999503
945025,0.44694138
945026,0.6003004
945027,0.9791926
