id,addicted_label
899443,0.015332322
899444,0.07329833
899445,0.97645754
899446,0.9999908
899447,0.07513222
899448,0.24646159
899449,0.63077
899450,0.9999702
899451,0.99977964
899452,0.9830382
899453,0.92620957
899454,0.9874384
899455,0.9964734
899456,0.8344006
899457,0.9958192
899458,0.40421265
899459,0.005447784
899460,0.9385519
899461,0.9999304
899462,0.93992394
899463,0.9998337
899464,0.9987029
899465,0.9970482
899466,0.37188447
899467,0.24617258
899468,0.9832856
899469,0.21608353
899470,0.99329996
899471,0.9862119
899472,0.48618793
899473,0.9998802
899474,0.82836115
899475,0.16600183
899476,0.99954575
899477,0.008756767
899478,0.9980836
899479,0.99244964
899480,0.40084895
899481,0.99995923
899482,0.98219013
899483,0.70610803
899484,0.99986637
899485,0.18605481
899486,0.9328255
899487,0.29094732
899488,0.08380449
899489,0.9936207
899490,0.99903643
899491,0.07515005
899492,0.84374905
899493,0.7272962
899494,0.88135046
899495,0.19430664
899496,0.99693274
899497,0.6949566
899498,0.997308
899499,0.999683
899500,0.9772249
899501,0.99036574
899502,0.9996213
899503,0.99841
899504,0.9977526
899505,0.96850663
899506,0.97635424
899507,0.99880576
899508,0.9820026
899509,0.940098
899510,0.6687352
899511,0.12348073
899512,0.9994024
899513,0.039166592
899514,0.9853321
899515,0.90427417
899516,0.4734313
899517,0.98992586
899518,0.99803966
899519,0.9994628
899520,0.8054467
899521,0.032883577
899522,0.57232136
899523,0.9801113
899524,0.99880135
899525,0.8968433
899526,0.4384638
899527,0.9985038
899528,0.99806255
899529,0.99996734
899530,0.04183212
899531,0.10074251
899532,0.9967244
899533,0.33281112
899534,0.99995685
899535,0.9986268
899536,0.99998224
899537,0.98679185
899538,0.032042317
899539,0.99086636
899540,0.32603484
899541,0.99905306
899542,0.013722249
899543,0.96806973
899544,0.34568363
899545,0.9990608
899546,0.99182874
899547,0.075651735
899548,0.9985085
899549,0.6684643
899550,0.44037822
899551,0.9082346
899552,0.9889915
899553,0.018739305
899554,0.94662005
899555,0.6647184
899556,0.06343124
899557,0.0064924574
899558,0.9999769
899559,0.06129798
899560,0.9071863
899561,0.015632154
899562,0.038962238
899563,0.86704683
899564,0.9999143
899565,0.99848914
899566,0.9999502
899567,0.34522372
899568,0.99988997
899569,0.99893934
899570,0.9999865
899571,0.079134576
899572,0.9869593
899573,0.003367931
899574,0.9999049
899575,0.7618237
899576,0.28388238
899577,0.85365766
899578,0.89821804
899579,0.97146446
899580,0.5535805
899581,0.9430585
899582,0.9985948
899583,0.001640711
899584,0.9981224
899585,0.9327942
899586,0.09469053
899587,0.9945484
899588,0.99997115
899589,0.9992632
899590,0.020905467
899591,0.99995244
899592,0.7974937
899593,0.9019535
899594,0.51230156
899595,0.99994695
899596,0.031479776
899597,0.8996949
899598,0.9933583
899599,0.99927694
899600,0.16864601
899601,0.024672627
899602,0.991059
899603,0.006920633
899604,0.99781585
899605,0.026298039
899606,0.87978977
899607,0.9997235
899608,0.5282344
899609,0.7399768
899610,0.72308654
899611,0.9998229
899612,0.999984
899613,0.81961733
899614,0.49448082
899615,0.99519086
899616,0.9656312
899617,0.7201997
899618,0.008731989
899619,0.9601308
899620,0.24450527
899621,0.9990711
899622,0.02292748
899623,0.99403375
899624,0.9898719
899625,0.81371534
899626,0.045634806
899627,0.9984529
899628,0.58470345
899629,0.030218074
899630,0.99986744
899631,0.99946886
899632,0.9999726
899633,0.99884343
899634,0.9998554
899635,0.0049146316
899636,0.75277495
899637,0.7587741
899638,0.9194036
899639,0.4975512
899640,0.0065076663
899641,0.96363705
899642,0.331385
899643,0.77524704
899644,0.03706561
899645,0.99996173
899646,0.03833729
899647,0.96081734
899648,0.97298336
899649,0.8756112
899650,0.9910886
899651,0.99999356
899652,0.25023243
899653,0.98042595
899654,0.3402256
899655,0.999747
899656,0.9998418
899657,0.14531387
899658,0.70701253
899659,0.9871306
899660,0.99128133
899661,0.008213659
899662,0.9999385
899663,0.016157845
899664,0.08199558
899665,0.9994848
899666,0.99249953
899667,0.8691755
899668,0.9948113
899669,0.6620192
899670,0.9990375
899671,0.99996376
899672,0.99996185
899673,0.709071
899674,0.22470683
899675,0.20003584
899676,0.65133053
899677,0.42159596
899678,0.9994573
899679,0.9986528
899680,0.9990314
899681,0.99674207
899682,0.9827377
899683,0.088499926
899684,0.9987753
899685,0.9999516
899686,0.8996989
899687,0.19529448
899688,0.9966911
899689,0.9939865
899690,0.34686884
899691,0.9999958
899692,0.9081681
899693,0.99989414
899694,0.016373778
899695,0.0708991
899696,0.9985257
899697,0.014211179
899698,0.26475546
899699,0.98743445
899700,0.9978114
899701,0.022030707
899702,0.9978522
899703,0.9999958
899704,0.59649974
899705,0.9237917
899706,0.99859744
899707,0.007242947
899708,0.9391788
899709,0.99857247
899710,0.99998534
899711,0.0642165
899712,0.22147705
899713,0.9444675
899714,0.9998105
899715,0.07369788
899716,0.6450345
899717,0.8776305
899718,0.9999956
899719,0.9621752
899720,0.35375547
899721,0.9826668
899722,0.90496945
899723,0.6416375
899724,0.47812313
899725,0.99995184
899726,0.99190277
899727,0.84243387
899728,0.99773264
899729,0.96681464
899730,0.5371026
899731,0.99829096
899732,0.028208887
899733,0.10284164
899734,0.9960354
899735,0.99991405
899736,0.9429971
899737,0.024230024
899738,0.5078783
899739,0.046584845
899740,0.013547141
899741,0.9979031
899742,0.03956664
899743,0.99334574
899744,0.7005894
899745,0.9975188
899746,0.21496274
899747,0.28707537
899748,0.75174254
899749,0.40639314
899750,0.99904245
899751,0.9976671
899752,0.9991326
899753,0.008365765
899754,0.99976283
899755,0.31488928
899756,0.1565254
899757,0.9999763
899758,0.99898833
899759,0.012420118
899760,0.43536547
899761,0.99984884
899762,0.041842908
899763,0.21227159
899764,0.09726936
899765,0.0059788506
899766,0.1512041
899767,0.99936336
899768,0.13572507
899769,0.9516721
899770,0.9841373
899771,0.01831304
899772,0.11589086
899773,0.016423563
899774,0.99826425
899775,0.9813504
899776,0.1485831
899777,0.5616338
899778,0.5060362
899779,0.7256685
899780,0.24152264
899781,0.78595585
899782,0.1847382
899783,0.019622348
899784,0.9024407
899785,0.9743926
899786,0.3528976
899787,0.93524283
899788,0.99975115
899789,0.9999646
899790,0.9922525
899791,0.20052786
899792,0.04349484
899793,0.32829982
899794,0.72706133
899795,0.087637074
899796,0.99790156
899797,0.9998317
899798,0.99265975
899799,0.5709221
899800,0.999998
899801,0.70765954
899802,0.0058542304
899803,0.9996972
899804,0.9995111
899805,0.9813529
899806,0.99997234
899807,0.89956343
899808,0.068357624
899809,0.018001689
899810,0.60358953
899811,0.999275
899812,0.9994764
899813,0.9231928
899814,0.9460658
899815,0.003620626
899816,0.3766876
899817,0.999943
899818,0.63216525
899819,0.99995136
899820,0.99625695
899821,0.9890967
899822,0.9997904
899823,0.93824214
899824,0.9205344
899825,0.91739786
899826,0.9975405
899827,0.8897501
899828,0.99985623
899829,0.47797334
899830,0.018304914
899831,0.988848
899832,0.7412598
899833,0.99846077
899834,0.72644377
899835,0.99998164
899836,0.9358708
899837,0.959613
899838,0.9957488
899839,0.6290001
899840,0.99996114
899841,0.037624523
899842,0.042497426
899843,0.9945761
899844,0.47759247
899845,0.99978834
899846,0.9999678
899847,0.9821208
899848,0.07189775
899849,0.55111945
899850,0.9972422
899851,0.9985416
899852,0.96846604
899853,0.9850466
899854,0.8403595
899855,0.10271818
899856,0.6393936
899857,0.9998989
899858,0.9990313
899859,0.6658126
899860,0.9653958
899861,0.6153578
899862,0.8751737
899863,0.9998497
899864,0.6721684
899865,0.011065803
899866,0.3767895
899867,0.9994906
899868,0.9993475
899869,0.7773872
899870,0.22332554
899871,0.37772095
899872,0.9997217
899873,0.9999033
899874,0.97826517
899875,0.99998283
899876,0.7808172
899877,0.92040694
899878,0.998777
899879,0.94135267
899880,0.9642731
899881,0.010983187
899882,0.99998164
899883,0.026491828
899884,0.6635734
899885,0.99997425
899886,0.96998143
899887,0.32579038
899888,0.9999037
899889,0.8568586
899890,0.99846184
899891,0.73000205
899892,0.9972905
899893,0.9986784
899894,0.5421632
899895,0.7332847
899896,0.39671707
899897,0.21209164
899898,0.91997904
899899,0.65532625
899900,0.30505767
899901,0.99998426
899902,0.42002067
899903,0.65099263
899904,0.023479262
899905,0.9995629
899906,0.9988556
899907,0.99998903
899908,0.26357403
899909,0.13706675
899910,0.7335984
899911,0.881391
899912,0.9999715
899913,0.207127
899914,0.09964327
899915,0.99879104
899916,0.8594571
899917,0.98556364
899918,0.9998616
899919,0.9930616
899920,0.06653758
899921,0.67542505
899922,0.9492264
899923,0.61056817
899924,0.93105984
899925,0.9993325
899926,0.99928087
899927,0.99954236
899928,0.99974245
899929,0.9996433
899930,0.99659246
899931,0.58430845
899932,0.99972314
899933,0.997981
899934,0.95193756
899935,0.9953805
899936,0.20047188
899937,0.07106032
899938,0.99727064
899939,0.99947506
899940,0.99486214
899941,0.95023555
899942,0.024576396
899943,0.36249572
899944,0.3267086
899945,0.9998673
899946,0.0024168303
899947,0.9215638
899948,0.9999908
899949,0.99977714
899950,0.016032683
899951,0.9988887
899952,0.6538605
899953,0.9975943
899954,0.0106917145
899955,0.99995804
899956,0.99990296
899957,0.087208316
899958,0.18747869
899959,0.6861305
899960,0.99621385
899961,0.99928325
899962,0.9993298
899963,0.79174036
899964,0.92247576
899965,0.8710405
899966,0.42210206
899967,0.9997031
899968,0.07256354
899969,0.006039717
899970,0.46519762
899971,0.002545605
899972,0.99873286
899973,0.5986358
899974,0.9188963
899975,0.99438715
899976,0.004344712
899977,0.65114707
899978,0.9968484
899979,0.49492064
899980,0.8149388
899981,0.19830275
899982,0.99998665
899983,0.99861765
899984,0.28067076
899985,0.9998877
899986,0.21736585
899987,0.99989855
899988,0.99997616
899989,0.9079933
899990,0.92066675
899991,0.92726564
899992,0.17633992
899993,0.96762675
899994,0.032063957
899995,0.99991
899996,0.9984763
899997,0.9927337
899998,0.9999218
899999,0.9983277
900000,0.4965893
900001,0.99981314
900002,0.9997954
900003,0.92247385
900004,0.1871436
900005,0.8251329
900006,0.006806197
900007,0.8996001
900008,0.050916668
900009,0.48399103
900010,0.92528254
900011,0.8123228
900012,0.9989987
900013,0.99486583
900014,0.8315494
900015,0.9558265
900016,0.0575162
900017,0.002852453
900018,0.99973553
900019,0.35379058
900020,0.010818786
900021,0.23294315
900022,0.4130129
900023,0.009463477
900024,0.9775299
900025,0.99999857
900026,0.017930843
900027,0.95278597
900028,0.08336524
900029,0.070537865
900030,0.49007478
900031,0.7859638
900032,0.40314
900033,0.91701156
900034,0.022262134
900035,0.9727112
900036,0.25007117
900037,0.47332433
900038,0.5732331
900039,0.9974687
900040,0.9441404
900041,0.9998672
900042,0.99899215
900043,0.99949896
900044,0.004496657
900045,0.99981934
900046,0.060949165
900047,0.5389141
900048,0.96222067
900049,0.70823747
900050,0.0095411
900051,0.9999869
900052,0.9984321
900053,0.41931963
900054,0.59890425
900055,0.9514163
900056,0.9978929
900057,0.8189168
900058,0.99995816
900059,0.9990094
900060,0.014233099
900061,0.038791336
900062,0.17998096
900063,0.9985494
900064,0.55023974
900065,0.9969457
900066,0.050114382
900067,0.92997706
900068,0.9759477
900069,0.9996525
900070,0.99993455
900071,0.9985858
900072,0.9912175
900073,0.0050511886
900074,0.99906963
900075,0.9643107
900076,0.99987006
900077,0.9955753
900078,0.6713974
900079,0.1388055
900080,0.6919991
900081,0.98539853
900082,0.99392724
900083,0.05221278
900084,0.8572743
900085,0.99986553
900086,0.33369353
900087,0.78101003
900088,0.9997937
900089,0.9989371
900090,0.9993617
900091,0.038025253
900092,0.82357514
900093,0.05289615
900094,0.9977697
900095,0.9649716
900096,0.020009808
900097,0.12863186
900098,0.98543835
900099,0.99616134
900100,0.9851495
900101,0.10678009
900102,0.99809474
900103,0.0339592
900104,0.34292686
900105,0.008350264
900106,0.99816835
900107,0.99972576
900108,0.8143898
900109,0.9787356
900110,0.9999515
900111,0.57683706
900112,0.040881038
900113,0.20276785
900114,0.9999442
900115,0.99992025
900116,0.99993396
900117,0.077163234
900118,0.9703727
900119,0.8346935
900120,0.37743706
900121,0.30202395
900122,0.09331095
900123,0.074636355
900124,0.341557
900125,0.013516632
900126,0.031238746
900127,0.99623823
900128,0.9991732
900129,0.80613625
900130,0.9960134
900131,0.99934167
900132,0.9829935
900133,0.9999833
900134,0.9999927
900135,0.113567635
900136,0.10205506
900137,0.98712456
900138,0.9963082
900139,0.99989045
900140,0.70419383
900141,0.8483796
900142,0.9999925
900143,0.9789251
900144,0.99911183
900145,0.99513286
900146,0.02056517
900147,0.11614472
900148,0.691216
900149,0.034426816
900150,0.999982
900151,0.76505846
900152,0.99991786
900153,0.99421847
900154,0.9937643
900155,0.5507358
900156,0.053735524
900157,0.9121571
900158,0.9963058
900159,0.9999157
900160,0.99962616
900161,0.9920638
900162,0.0853467
900163,0.82809776
900164,0.9999573
900165,0.056377854
900166,0.999498
900167,0.9899873
900168,0.99918073
900169,0.027270803
900170,0.00796906
900171,0.9873537
900172,0.9993155
900173,0.99317014
900174,0.7495648
900175,0.99996996
900176,0.27883503
900177,0.99996805
900178,0.99826425
900179,0.18903363
900180,0.99405295
900181,0.9997272
900182,0.99417514
900183,0.9963743
900184,0.98844296
900185,0.99900264
900186,0.8104683
900187,0.33008105
900188,0.9984773
900189,0.27621084
900190,0.90871674
900191,0.32147083
900192,0.17604744
900193,0.016225843
900194,0.99493164
900195,0.76105535
900196,0.023397183
900197,0.23429331
900198,0.98027223
900199,0.40759072
900200,0.99990904
900201,0.47532782
900202,0.99995005
900203,0.99996686
900204,0.027605165
900205,0.99998105
900206,0.0035104754
900207,0.99740475
900208,0.94709885
900209,0.99849725
900210,0.99977106
900211,0.99980897
900212,0.97664624
900213,0.9999541
900214,0.9998888
900215,0.7309107
900216,0.96648675
900217,0.98850155
900218,0.010190193
900219,0.99989486
900220,0.9827985
900221,0.99960285
900222,0.99989414
900223,0.00234113
900224,0.999767
900225,0.99436635
900226,0.3023904
900227,0.032911
900228,0.06309869
900229,0.9743679
900230,0.8925141
900231,0.99996245
900232,0.13474046
900233,0.99941707
900234,0.99998355
900235,0.82942605
900236,0.9729735
900237,0.9750446
900238,0.8113521
900239,0.8784958
900240,0.833289
900241,0.9969146
900242,0.016198654
900243,0.8526048
900244,0.999413
900245,0.8796293
900246,0.9960788
900247,0.9824166
900248,0.8667781
900249,0.99997973
900250,0.9996377
900251,0.20574073
900252,0.95382786
900253,0.99571335
900254,0.99979466
900255,0.317026
900256,0.84908473
900257,0.983757
900258,0.18438475
900259,0.734103
900260,0.7301402
900261,0.8595958
900262,0.14800858
900263,0.62065333
900264,0.9716627
900265,0.3361064
900266,0.94796795
900267,0.9328055
900268,0.9993782
900269,0.14080293
900270,0.93238646
900271,0.993123
900272,0.41191608
900273,0.72284687
900274,0.49639896
900275,0.030810647
900276,0.021347085
900277,0.044170324
900278,0.54643774
900279,0.09236281
900280,0.9998995
900281,0.9999908
900282,0.99532676
900283,0.11323667
900284,0.0038285262
900285,0.8032218
900286,0.32410812
900287,0.11611564
900288,0.86876184
900289,0.04072242
900290,0.94022304
900291,0.98008233
900292,0.9197219
900293,0.49616006
900294,0.5236352
900295,0.9991273
900296,0.99936575
900297,0.9971917
900298,0.033338144
900299,0.8751102
900300,0.0056195594
900301,0.92794603
900302,0.33168408
900303,0.047049277
900304,0.99678063
900305,0.99900323
900306,0.20480096
900307,0.9516063
900308,0.97757703
900309,0.9609633
900310,0.35777333
900311,0.99830914
900312,0.26600724
900313,0.7471936
900314,0.99990857
900315,0.1173224
900316,0.9999695
900317,0.99942696
900318,0.9999684
900319,0.99808085
900320,0.9974631
900321,0.11165838
900322,0.7545189
900323,0.36574766
900324,0.79636216
900325,0.9816082
900326,0.5198121
900327,0.5456653
900328,0.017612457
900329,0.9959258
900330,0.9999329
900331,0.9999591
900332,0.076054804
900333,0.9904384
900334,0.9865688
900335,0.9205951
900336,0.008416153
900337,0.81760854
900338,0.048019666
900339,0.9669524
900340,0.9998621
900341,0.99941003
900342,0.07284192
900343,0.9997354
900344,0.93373406
900345,0.99316746
900346,0.03400341
900347,0.031187974
900348,0.28862947
900349,0.9060436
900350,0.0085006505
900351,0.24640436
900352,0.999956
900353,0.069915
900354,0.9995258
900355,0.5628673
900356,0.9911712
900357,0.13717797
900358,0.9985915
900359,0.0106946705
900360,0.98018575
900361,0.42882204
900362,0.17250256
900363,0.61901367
900364,0.78174174
900365,0.9999944
900366,0.99922764
900367,0.9991021
900368,0.9924327
900369,0.9614698
900370,0.9999199
900371,0.40978593
900372,0.14871298
900373,0.21203269
900374,0.9992581
900375,0.33017826
900376,0.994709
900377,0.82264304
900378,0.9991117
900379,0.99995637
900380,0.9995602
900381,0.9920237
900382,0.9989128
900383,0.99996793
900384,0.6932775
900385,0.05276579
900386,0.02208164
900387,0.9945257
900388,0.9688626
900389,0.823468
900390,0.012413715
900391,0.9473526
900392,0.99954104
900393,0.8417656
900394,0.9999677
900395,0.88592184
900396,0.99982893
900397,0.0072612655
900398,0.38860017
900399,0.86718965
900400,0.99996245
900401,0.9998809
900402,0.5759126
900403,0.2983488
900404,0.99928826
900405,0.99779737
900406,0.9821785
900407,0.97483873
900408,0.27399626
900409,0.060216464
900410,0.98988193
900411,0.8436653
900412,0.9996099
900413,0.17339215
900414,0.07178932
900415,0.8398399
900416,0.52564675
900417,0.99954337
900418,0.99689096
900419,0.9922551
900420,0.9992029
900421,0.46124685
900422,0.999936
900423,0.99268603
900424,0.64580834
900425,0.9614272
900426,0.9980872
900427,0.9982084
900428,0.38775012
900429,0.9411278
900430,0.99821776
900431,0.249752
900432,0.6609723
900433,0.98619497
900434,0.40155572
900435,0.9997539
900436,0.25764138
900437,0.9973406
900438,0.9980324
900439,0.04103351
900440,0.9999566
900441,0.9999665
900442,0.9999745
900443,0.99959594
900444,0.9709298
900445,0.9995239
900446,0.19011639
900447,0.9995827
900448,0.96246827
900449,0.9832123
900450,0.37066957
900451,0.99550146
900452,0.5371726
900453,0.94782084
900454,0.99969506
900455,0.21181326
900456,0.118498564
900457,0.0051100575
900458,0.0078181485
900459,0.9765986
900460,0.97069484
900461,0.9892056
900462,0.97408843
900463,0.9999844
900464,0.97044826
900465,0.15743876
900466,0.9981857
900467,0.006917013
900468,0.99984694
900469,0.39982906
900470,0.83984643
900471,0.66892296
900472,0.9998116
900473,0.93002534
900474,0.97088945
900475,0.7009584
900476,0.28332946
900477,0.9529833
900478,0.35046113
900479,0.37198517
900480,0.97199607
900481,0.9991775
900482,0.9578592
900483,0.735846
900484,0.9999286
900485,0.51985985
900486,0.9997141
900487,0.13702443
900488,0.9375644
900489,0.80129987
900490,0.9155981
900491,0.9995896
900492,0.9964904
900493,0.9895453
900494,0.9997924
900495,0.99987745
900496,0.56674606
900497,0.21231401
900498,0.9937657
900499,0.9985753
900500,0.9999368
900501,0.99467295
900502,0.009100801
900503,0.0011261238
900504,0.7742381
900505,0.9998797
900506,0.017217303
900507,0.032791343
900508,0.81714654
900509,0.99762636
900510,0.9999857
900511,0.99948955
900512,0.9991659
900513,0.8209
900514,0.988644
900515,0.9934864
900516,0.006016782
900517,0.97909683
900518,0.99941134
900519,0.08765454
900520,0.9966402
900521,0.89463437
900522,0.9998215
900523,0.51810926
900524,0.99815553
900525,0.014036677
900526,0.9985784
900527,0.7525045
900528,0.27363893
900529,0.29213682
900530,0.9993561
900531,0.36597794
900532,0.6121039
900533,0.21571353
900534,0.7375617
900535,0.9999393
900536,0.23157904
900537,0.7644576
900538,0.25105616
900539,0.062916234
900540,0.94551957
900541,0.99106616
900542,0.9966168
900543,0.42879832
900544,0.8255263
900545,0.9999167
900546,0.001611171
900547,0.011600767
900548,0.016193427
900549,0.9347643
900550,0.5546029
900551,0.80382836
900552,0.9998846
900553,0.9590679
900554,0.9996971
900555,0.8074831
900556,0.54809195
900557,0.95330507
900558,0.9990207
900559,0.9059142
900560,0.9998399
900561,0.9995223
900562,0.00058381853
900563,0.9994979
900564,0.57585686
900565,0.9998548
900566,0.15137888
900567,0.5765872
900568,0.9998447
900569,0.9909244
900570,0.02270311
900571,0.011821479
900572,0.9996586
900573,0.027589107
900574,0.9962992
900575,0.99874395
900576,0.007838148
900577,0.9863143
900578,0.89648986
900579,0.99990845
900580,0.9985911
900581,0.9873727
900582,0.01597041
900583,0.33625242
900584,0.5085322
900585,0.9160351
900586,0.03002654
900587,0.9977585
900588,0.0005758001
900589,0.0045972443
900590,0.9999647
900591,0.20525606
900592,0.23871243
900593,0.9997681
900594,0.014564028
900595,0.9982242
900596,0.028915567
900597,0.017135317
900598,0.69421643
900599,0.9860574
900600,0.99965847
900601,0.9988017
900602,0.0049042096
900603,0.3219686
900604,0.20837854
900605,0.040155303
900606,0.36739677
900607,0.9999826
900608,0.48138282
900609,0.99962497
900610,0.99994695
900611,0.9999473
900612,0.1005474
900613,0.9977241
900614,0.99525696
900615,0.95370543
900616,0.9998258
900617,0.904139
900618,0.07712384
900619,0.11182133
900620,0.9737723
900621,0.4852402
900622,0.997549
900623,0.038693454
900624,0.37233558
900625,0.9999496
900626,0.92719424
900627,0.17373347
900628,0.99195343
900629,0.029622518
900630,0.99822134
900631,0.92750025
900632,0.9996507
900633,0.9864979
900634,0.99235076
900635,0.11083447
900636,0.9998872
900637,0.54547447
900638,0.99665725
900639,0.9998708
900640,0.85828555
900641,0.122623734
900642,0.018878628
900643,0.9999231
900644,0.05391714
900645,0.99823356
900646,0.99724704
900647,0.11078833
900648,0.09850945
900649,0.9927978
900650,0.9999739
900651,0.94903505
900652,0.9942194
900653,0.35031417
900654,0.6034863
900655,0.8473548
900656,0.76980567
900657,0.1758555
900658,0.044533476
900659,0.9999492
900660,0.99227375
900661,0.98543465
900662,0.88205504
900663,0.9998149
900664,0.64529353
900665,0.9993193
900666,0.99990964
900667,0.9993931
900668,0.9901085
900669,0.9999467
900670,0.6552721
900671,0.15104915
900672,0.9999603
900673,0.21317685
900674,0.911603
900675,0.99973077
900676,0.10063603
900677,0.9164789
900678,0.11053705
900679,0.7916126
900680,0.9999976
900681,0.9921747
900682,0.9978331
900683,0.9998586
900684,0.18528928
900685,0.9962443
900686,0.0259759
900687,0.9607336
900688,0.6445758
900689,0.9996222
900690,0.6482695
900691,0.9992737
900692,0.6873115
900693,0.017437011
900694,0.73479456
900695,0.99989057
900696,0.99987173
900697,0.9997621
900698,0.13000585
900699,0.02150881
900700,0.996894
900701,0.039897814
900702,0.24862383
900703,0.03961383
900704,0.9997243
900705,0.68614864
900706,0.9656953
900707,0.03244316
900708,0.99012125
900709,0.97042644
900710,0.9136331
900711,0.9993794
900712,0.9998698
900713,0.99974054
900714,0.59606385
900715,0.9998567
900716,0.7334404
900717,0.066385455
900718,0.9988593
900719,0.18678354
900720,0.015383236
900721,0.99943906
900722,0.9869409
900723,0.01122293
900724,0.99704665
900725,0.99966526
900726,0.9518961
900727,0.1272442
900728,0.99158853
900729,0.83620924
900730,0.068874225
900731,0.9938257
900732,0.23989664
900733,0.9999794
900734,0.99999714
900735,0.7964262
900736,0.9763874
900737,0.29328576
900738,0.99999
900739,0.36871308
900740,0.037249442
900741,0.31171593
900742,0.9711275
900743,0.84817046
900744,0.031486727
900745,0.37939492
900746,0.9999118
900747,0.017621707
900748,0.6820803
900749,0.014121006
900750,0.97897196
900751,0.0041630543
900752,0.038290363
900753,0.011935108
900754,0.9999949
900755,0.8444257
900756,0.19406298
900757,0.81032443
900758,0.99942315
900759,0.08441927
900760,0.22460681
900761,0.998035
900762,0.99975485
900763,0.72357976
900764,0.07790799
900765,0.99874276
900766,0.9664423
900767,0.08399773
900768,0.9999877
900769,0.02856906
900770,0.99972254
900771,0.35585353
900772,0.99937266
900773,0.59422255
900774,0.92539364
900775,0.99841917
900776,0.9993911
900777,0.75462174
900778,0.9996276
900779,0.6437375
900780,0.99997044
900781,0.965002
900782,0.99988735
900783,0.95069313
900784,0.28378317
900785,0.8038136
900786,0.984487
900787,0.21087813
900788,0.054271605
900789,0.9999293
900790,0.6793462
900791,0.99739623
900792,0.99678373
900793,0.972539
900794,0.11063944
900795,0.9981893
900796,0.99997544
900797,0.578468
900798,0.0023993258
900799,0.9999845
900800,0.9692488
900801,0.07366514
900802,0.9999527
900803,0.99353623
900804,0.72110045
900805,0.88768435
900806,0.75777274
900807,0.43972212
900808,0.99755305
900809,0.9799855
900810,0.9506082
900811,0.9985537
900812,0.01010552
900813,0.53878725
900814,0.60914946
900815,0.3727785
900816,0.9968399
900817,0.6055476
900818,0.21077412
900819,0.29321527
900820,0.69445187
900821,0.019533176
900822,0.009222637
900823,0.990576
900824,0.99993694
900825,0.9994382
900826,0.025656786
900827,0.9971071
900828,0.9964408
900829,0.998345
900830,0.17380872
900831,0.99354386
900832,0.16691098
900833,0.06845503
900834,0.8327704
900835,0.08869545
900836,0.015679074
900837,0.06437535
900838,0.9990651
900839,0.61162096
900840,0.0044106324
900841,0.99998343
900842,0.9999621
900843,0.99635637
900844,0.29868898
900845,0.9999285
900846,0.9998913
900847,0.7186892
900848,0.003661469
900849,0.98595977
900850,0.88349813
900851,0.7828042
900852,0.05919068
900853,0.5298826
900854,0.9976174
900855,0.99983454
900856,0.96350145
900857,0.7534864
900858,0.99343455
900859,0.99937856
900860,0.99997914
900861,0.97722286
900862,0.24219339
900863,0.1501165
900864,0.206317
900865,0.9987979
900866,0.9999541
900867,0.99964917
900868,0.42033225
900869,0.9999969
900870,0.99957806
900871,0.90598917
900872,0.12040051
900873,0.8553295
900874,0.93763596
900875,0.0955058
900876,0.9868787
900877,0.9624408
900878,0.99679166
900879,0.9999869
900880,0.9999907
900881,0.9986754
900882,0.040152475
900883,0.999902
900884,0.99992466
900885,0.9835745
900886,0.9999008
900887,0.99999714
900888,0.99998057
900889,0.77308154
900890,0.99578
900891,0.10912652
900892,0.21334124
900893,0.99998987
900894,0.9993543
900895,0.85527873
900896,0.06312964
900897,0.93051434
900898,0.901839
900899,0.0047666347
900900,0.9999938
900901,0.9522168
900902,0.9582507
900903,0.15336634
900904,0.48488593
900905,0.9552739
900906,0.24241026
900907,0.32688567
900908,0.7526417
900909,0.9998691
900910,0.9992124
900911,0.9528089
900912,0.41543615
900913,0.06527356
900914,0.99990785
900915,0.9901488
900916,0.98252696
900917,0.988617
900918,0.98834395
900919,0.38287112
900920,0.5972009
900921,0.7771889
900922,0.17010505
900923,0.9999542
900924,0.99997115
900925,0.1392686
900926,0.9996309
900927,0.7878384
900928,0.9998216
900929,0.004066079
900930,0.6670256
900931,0.99999535
900932,0.0029799955
900933,0.031443235
900934,0.13168478
900935,0.99868804
900936,0.6819725
900937,0.99856573
900938,0.93858564
900939,0.83448744
900940,0.9969902
900941,0.9999871
900942,0.018044343
900943,0.99166405
900944,0.9999558
900945,0.9999552
900946,0.993832
900947,0.99990165
900948,0.99999154
900949,0.99879634
900950,0.08563069
900951,0.015571267
900952,0.020850107
900953,0.9999393
900954,0.9999869
900955,0.9999206
900956,0.007525108
900957,0.32469064
900958,0.038162228
900959,0.8837795
900960,0.9999603
900961,0.05553314
900962,0.8071043
900963,0.20057803
900964,0.26890752
900965,0.62139493
900966,0.9482785
900967,0.07376482
900968,0.9999927
900969,0.99989736
900970,0.9999862
900971,0.14649376
900972,0.004394491
900973,0.7821576
900974,0.99923503
900975,0.24128541
900976,0.84722674
900977,0.92304844
900978,0.81289953
900979,0.3009852
900980,0.75498474
900981,0.999501
900982,0.94097924
900983,0.0106414305
900984,0.99890137
900985,0.6353602
900986,0.07466948
900987,0.9994382
900988,0.989926
900989,0.75690764
900990,0.9999727
900991,0.7654218
900992,0.99934417
900993,0.9999933
900994,0.9999052
900995,0.9560001
900996,0.9911878
900997,0.99993515
900998,0.937852
900999,0.11082004
901000,0.98126936
