id,addicted_label
952384,0.8042466
952385,0.77354085
952386,0.87646526
952387,0.946308
952388,0.99912876
952389,0.93092203
952390,0.9815544
952391,0.093219645
952392,0.9996458
952393,0.06976609
952394,0.9998722
952395,0.191838
952396,0.937138
952397,0.9973822
952398,0.961819
952399,0.9992895
952400,0.99453175
952401,0.9999907
952402,0.9999151
952403,0.99998856
952404,0.97345656
952405,0.38010526
952406,0.99996674
952407,0.99206173
952408,0.3957791
952409,0.9627449
952410,0.00782351
952411,0.54030246
952412,0.9161441
952413,0.034092825
952414,0.8182293
952415,0.99962735
952416,0.96046346
952417,0.7791975
952418,0.9988133
952419,0.79509264
952420,0.08298253
952421,0.97748464
952422,0.9779114
952423,0.26078847
952424,0.02731281
952425,0.9986358
952426,0.9992994
952427,0.9995029
952428,0.99677414
952429,0.9920046
952430,0.8891366
952431,0.93008965
952432,0.9978866
952433,0.3347385
952434,0.7392174
952435,0.94373953
952436,0.022598336
952437,0.9976611
952438,0.0048357025
952439,0.74880624
952440,0.7130976
952441,0.09439749
952442,0.3646316
952443,0.984175
952444,0.9999393
952445,0.98994386
952446,0.8670842
952447,0.99995303
952448,0.85653704
952449,0.9866065
952450,0.13283172
952451,0.9962559
952452,0.17726965
952453,0.9998814
952454,0.9534353
952455,0.025057146
952456,0.9998418
952457,0.9999362
952458,0.9999788
952459,0.734755
952460,0.9864776
952461,0.8122569
952462,0.90331846
952463,0.999298
952464,0.9995472
952465,0.9968156
952466,0.20852801
952467,0.012827819
952468,0.035153985
952469,0.0510691
952470,0.89366496
952471,0.9999782
952472,0.9999919
952473,0.99683017
952474,0.9577434
952475,0.9979978
952476,0.9876866
952477,0.9998292
952478,0.40306664
952479,0.058317866
952480,0.6963301
952481,0.9015066
952482,0.9999323
952483,0.016372103
952484,0.9995136
952485,0.997241
952486,0.23834482
952487,0.6141278
952488,0.9999776
952489,0.9912441
952490,0.13768068
952491,0.9998234
952492,0.5748445
952493,0.0376902
952494,0.25064638
952495,0.77912265
952496,0.9999616
952497,0.6855969
952498,0.99861765
952499,0.9999832
952500,0.5337778
952501,0.9981211
952502,0.9996278
952503,0.98115486
952504,0.13959683
952505,0.3271124
952506,0.92415166
952507,0.99974316
952508,0.94350237
952509,0.8004351
952510,0.37064826
952511,0.88148826
952512,0.2949532
952513,0.2079792
952514,0.99997795
952515,0.0056937896
952516,0.9881483
952517,0.999913
952518,0.24822555
952519,0.09595999
952520,0.7061624
952521,0.9980101
952522,0.45882985
952523,0.99989307
952524,0.99978024
952525,0.99206066
952526,0.062089093
952527,0.99993575
952528,0.9980452
952529,0.99997544
952530,0.9904418
952531,0.9797418
952532,0.9951066
952533,0.4634571
952534,0.9995516
952535,0.33863315
952536,0.9999962
952537,0.86641216
952538,0.06869141
952539,0.4047087
952540,0.15810128
952541,0.99180704
952542,0.9808642
952543,0.016880805
952544,0.9998956
952545,0.8543726
952546,0.9952586
952547,0.71480423
952548,0.26692146
952549,0.9969997
952550,0.70206547
952551,0.3168393
952552,0.17537327
952553,0.9999881
952554,0.5906557
952555,0.999995
952556,0.99911505
952557,0.019306244
952558,0.997086
952559,0.3234035
952560,0.58533126
952561,0.12535903
952562,0.84911644
952563,0.069587946
952564,0.29888543
952565,0.249654
952566,0.8864627
952567,0.5356552
952568,0.9994216
952569,0.9473818
952570,0.8191756
952571,0.7303369
952572,0.9999654
952573,0.9999386
952574,0.32915074
952575,0.8441663
952576,0.7473033
952577,0.28772068
952578,0.99980587
952579,0.9999907
952580,0.92161095
952581,0.9968839
952582,0.9997013
952583,0.015849547
952584,0.9816269
952585,0.35489464
952586,0.9932539
952587,0.9998282
952588,0.86494994
952589,0.024089927
952590,0.10713207
952591,0.9728467
952592,0.99969363
952593,0.039613515
952594,0.9915314
952595,0.9938572
952596,0.99999535
952597,0.6749209
952598,0.98480636
952599,0.09152428
952600,0.86195785
952601,0.013853704
952602,0.9999715
952603,0.49955148
952604,0.24083582
952605,0.9993888
952606,0.007809694
952607,0.03771063
952608,0.9999751
952609,0.006845353
952610,0.999972
952611,0.36553696
952612,0.54646397
952613,0.99816704
952614,0.9998585
952615,0.9999343
952616,0.06489224
952617,0.037643697
952618,0.11123398
952619,0.97140336
952620,0.034701467
952621,0.99855787
952622,0.99987376
952623,0.5215562
952624,0.07257296
952625,0.6048761
952626,0.04521592
952627,0.4321162
952628,0.94434315
952629,0.9554735
952630,0.99247265
952631,0.9808623
952632,0.997783
952633,0.6532177
952634,0.34086603
952635,0.5178353
952636,0.058463607
952637,0.9823094
952638,0.99991
952639,0.9965423
952640,0.99512625
952641,0.0033450315
952642,0.99733436
952643,0.9999714
952644,0.5200446
952645,0.9996637
952646,0.9364196
952647,0.17782277
952648,0.6314958
952649,0.8315031
952650,0.9984596
952651,0.9665041
952652,0.94704884
952653,0.9999969
952654,0.19184768
952655,0.016617192
952656,0.9995572
952657,0.9676288
952658,0.9999738
952659,0.18450311
952660,0.57657886
952661,0.9787749
952662,0.119417205
952663,0.98392636
952664,0.99940443
952665,0.4049753
952666,0.44616634
952667,0.27197665
952668,0.999985
952669,0.99884915
952670,0.01545356
952671,0.9948101
952672,0.71999335
952673,0.99983346
952674,0.9940614
952675,0.27215743
952676,0.15897499
952677,0.9916877
952678,0.99749506
952679,0.9991559
952680,0.99895775
952681,0.868114
952682,0.99946564
952683,0.45356172
952684,0.9871925
952685,0.0470287
952686,0.9995647
952687,0.9833662
952688,0.9738401
952689,0.12859102
952690,0.9981134
952691,0.5928508
952692,0.77353656
952693,0.045860097
952694,0.92506826
952695,0.023823677
952696,0.46768293
952697,0.040520787
952698,0.9999771
952699,0.5055679
952700,0.9782098
952701,0.5887987
952702,0.53345245
952703,0.02058073
952704,0.5382208
952705,0.6379655
952706,0.87384474
952707,0.9998425
952708,0.99952865
952709,0.05239422
952710,0.99990714
952711,0.9996586
952712,0.9999125
952713,0.7063849
952714,0.99492186
952715,0.7935032
952716,0.9367229
952717,0.031733163
952718,0.73412883
952719,0.0076670754
952720,0.001643414
952721,0.5177256
952722,0.999783
952723,0.88079095
952724,0.45070794
952725,0.99750143
952726,0.60389614
952727,0.99980026
952728,0.9210809
952729,0.9998191
952730,0.9999149
952731,0.998971
952732,0.74277323
952733,0.99995553
952734,0.37293845
952735,0.9999751
952736,0.33550477
952737,0.027433466
952738,0.85315037
952739,0.6822468
952740,0.9999356
952741,0.99998474
952742,0.9990914
952743,0.24424733
952744,0.9961494
952745,0.99756527
952746,0.99963236
952747,0.26676708
952748,0.9917196
952749,0.0066341297
952750,0.9996271
952751,0.13336211
952752,0.99994683
952753,0.99888784
952754,0.9999391
952755,0.81704044
952756,0.009421482
952757,0.029093308
952758,0.9999913
952759,0.99998856
952760,0.9997601
952761,0.94252634
952762,0.9625094
952763,0.4661469
952764,0.060789242
952765,0.07495366
952766,0.8234181
952767,0.027339788
952768,0.77111465
952769,0.49800605
952770,0.99999213
952771,0.11206614
952772,0.9973464
952773,0.64574206
952774,0.076401524
952775,0.9850155
952776,0.013032806
952777,0.54718053
952778,0.96184677
952779,0.74925995
952780,0.99998975
952781,0.9984706
952782,0.9299649
952783,0.99975556
952784,0.99843556
952785,0.99872965
952786,0.6343284
952787,0.61457443
952788,0.9998265
952789,0.50251335
952790,0.92493516
952791,0.16177617
952792,0.12570822
952793,0.9997198
952794,0.99994326
952795,0.97181296
952796,0.87381023
952797,0.98985785
952798,0.11179147
952799,0.027592517
952800,0.99997294
952801,0.047629785
952802,0.99338925
952803,0.80572456
952804,0.9268331
952805,0.9997061
952806,0.9999931
952807,0.97738826
952808,0.11536581
952809,0.17172894
952810,0.2752576
952811,0.2855732
952812,0.99982506
952813,0.9777443
952814,0.043561183
952815,0.99987006
952816,0.5525842
952817,0.99994624
952818,0.91313374
952819,0.0052871765
952820,0.6932743
952821,0.008470417
952822,0.9143338
952823,0.43512672
952824,0.27706972
952825,0.8559098
952826,0.9022752
952827,0.76527005
952828,0.99881136
952829,0.7135478
952830,0.012549694
952831,0.99921596
952832,0.9999591
952833,0.9988331
952834,0.9999788
952835,0.9998529
952836,0.005270853
952837,0.9999424
952838,0.087829456
952839,0.05459979
952840,0.99963784
952841,0.94140875
952842,0.99983454
952843,0.60098356
952844,0.99904424
952845,0.9709746
952846,0.9819665
952847,0.87727636
952848,0.90348065
952849,0.9996773
952850,0.0005171815
952851,0.48377782
952852,0.59289545
952853,0.39332455
952854,0.99995697
952855,0.010561122
952856,0.99397403
952857,0.013910238
952858,0.7237597
952859,0.9989471
952860,0.042573173
952861,0.8527688
952862,0.99996257
952863,0.28892106
952864,0.1063159
952865,0.99995387
952866,0.86066145
952867,0.56690985
952868,0.9999957
952869,0.999546
952870,0.0029097148
952871,0.33169714
952872,0.9958742
952873,0.99992895
952874,0.995747
952875,0.48705655
952876,0.99964285
952877,0.7176009
952878,0.9999325
952879,0.2134766
952880,0.9998412
952881,0.15814975
952882,0.23438549
952883,0.9993494
952884,0.99995375
952885,0.8162028
952886,0.8069393
952887,0.7298861
952888,0.99634343
952889,0.99907
952890,0.9000008
952891,0.03302263
952892,0.6873052
952893,0.86162513
952894,0.9894908
952895,0.008648616
952896,0.9768226
952897,0.6931999
952898,0.9616033
952899,0.7432352
952900,0.8252975
952901,0.59729695
952902,0.39612412
952903,0.4709831
952904,0.98368996
952905,0.99997115
952906,0.0034526538
952907,0.27082947
952908,0.7485038
952909,0.4395814
952910,0.9997327
952911,0.9999908
952912,0.02500511
952913,0.9908071
952914,0.999213
952915,0.9947232
952916,0.11859031
952917,0.9944172
952918,0.24402258
952919,0.99999726
952920,0.9999852
952921,0.70232785
952922,0.71671206
952923,0.040742494
952924,0.022825832
952925,0.9999809
952926,0.9994061
952927,0.010910692
952928,0.9997899
952929,0.39886034
952930,0.010357159
952931,0.13889718
952932,0.99980026
952933,0.8395714
952934,0.9999585
952935,0.034142684
952936,0.07572885
952937,0.4189756
952938,0.041203618
952939,0.9999347
952940,0.1267919
952941,0.06551583
952942,0.36111775
952943,0.56265205
952944,0.13011204
952945,0.257154
952946,0.9858301
952947,0.9993678
952948,0.32110757
952949,0.99981076
952950,0.034316536
952951,0.99998045
952952,0.9999908
952953,0.8839645
952954,0.99997425
952955,0.7634617
952956,0.99993896
952957,0.14310253
952958,0.109856926
952959,0.96989304
952960,0.9970312
952961,0.99946946
952962,0.870913
952963,0.9993175
952964,0.7389868
952965,0.9999088
952966,0.10047452
952967,0.04261459
952968,0.7602426
952969,0.9999951
952970,0.99953556
952971,0.9713775
952972,0.76369715
952973,0.9956565
952974,0.99928004
952975,0.9889965
952976,0.8464107
952977,0.6047714
952978,0.9954613
952979,0.9998963
952980,0.9896131
952981,0.95737743
952982,0.9996531
952983,0.99981886
952984,0.7165517
952985,0.18281138
952986,0.9991578
952987,0.99994826
952988,0.9698733
952989,0.9997811
952990,0.9828082
952991,0.15333812
952992,0.013424793
952993,0.7167282
952994,0.113441095
952995,0.5477632
952996,0.9020594
952997,0.02553179
952998,0.89524686
952999,0.7720151
953000,0.54318565
953001,0.9999815
953002,0.99530077
953003,0.99969685
953004,0.0085339835
953005,0.99983776
953006,0.16524267
953007,0.99996114
953008,0.9999919
953009,0.9880728
953010,0.99961036
953011,0.91209054
953012,0.991979
953013,0.067250706
953014,0.14406219
953015,0.9977847
953016,0.6712633
953017,0.08247451
953018,0.28733334
953019,0.16033061
953020,0.15516841
953021,0.23038462
953022,0.9997248
953023,0.77652943
953024,0.8058295
953025,0.98947805
953026,0.18406452
953027,0.9991647
953028,0.13897495
953029,0.9707553
953030,0.26664403
953031,0.99854636
953032,0.90651256
953033,0.8277985
953034,0.9999881
953035,0.853613
953036,0.80323476
953037,0.99964
953038,0.62755454
953039,0.9999664
953040,0.6691913
953041,0.99616987
953042,0.9999727
953043,0.9959323
953044,0.98257935
953045,0.47302243
953046,0.9999579
953047,0.007629054
953048,0.25359288
953049,0.9997961
953050,0.008934619
953051,0.9986663
953052,0.75875396
953053,0.9606116
953054,0.005481666
953055,0.99994946
953056,0.00249745
953057,0.999546
953058,0.91908085
953059,0.9675592
953060,0.97480124
953061,0.9999877
953062,0.9984415
953063,0.99993014
953064,0.9999695
953065,0.5695351
953066,0.40176526
953067,0.9698768
953068,0.995408
953069,0.25563556
953070,0.9482033
953071,0.9926714
953072,0.91767716
953073,0.32468894
953074,0.9999988
953075,0.9999645
953076,0.8922392
953077,0.49328595
953078,0.123168
953079,0.023466421
953080,0.99998844
953081,0.04610833
953082,0.79159576
953083,0.9993899
953084,0.960245
953085,0.99677366
953086,0.7545487
953087,0.99856794
953088,0.6670287
953089,0.999946
953090,0.44629076
953091,0.4169827
953092,0.09654405
953093,0.01419892
953094,0.9996737
953095,0.979802
953096,0.073427536
953097,0.94983315
953098,0.9990689
953099,0.9999279
953100,0.35907346
953101,0.8878756
953102,0.99903286
953103,0.99760073
953104,0.07020423
953105,0.9997725
953106,0.82490635
953107,0.004066428
953108,0.0060504605
953109,0.9985134
953110,0.05792942
953111,0.9929548
953112,0.30837858
953113,0.1260409
953114,0.9729153
953115,0.985296
953116,0.99981433
953117,0.6555791
953118,0.9996418
953119,0.9925586
953120,0.8460496
953121,0.96024805
953122,0.9845307
953123,0.9999895
953124,0.9999758
953125,0.25005165
953126,0.9835048
953127,0.9994481
953128,0.999062
953129,0.99962294
953130,0.94520175
953131,0.99512815
953132,0.1254496
953133,0.99957985
953134,0.040731374
953135,0.32560787
953136,0.10777472
953137,0.34810415
953138,0.9999728
953139,0.5363147
953140,0.936433
953141,0.36001578
953142,0.9996489
953143,0.9991328
953144,0.112249136
953145,0.9978963
953146,0.99951863
953147,0.6261655
953148,0.0016696252
953149,0.122340865
953150,0.71982795
953151,0.6449221
953152,0.51333266
953153,0.53661305
953154,0.9994615
953155,0.9996985
953156,0.9999516
953157,0.6580055
953158,0.9999889
953159,0.09169505
953160,0.9755973
953161,0.99421644
953162,0.7506934
953163,0.9996854
953164,0.9994844
953165,0.99875593
953166,0.11277358
953167,0.99988544
953168,0.78517175
953169,0.9908188
953170,0.62409246
953171,0.99877006
953172,0.74329937
953173,0.99995923
953174,0.99205
953175,0.99998605
953176,0.043885503
953177,0.99920696
953178,0.99513173
953179,0.13096327
953180,0.31192824
953181,0.36186016
953182,0.9018093
953183,0.9954521
953184,0.93821245
953185,0.72934484
953186,0.994961
953187,0.012535403
953188,0.99997663
953189,0.9998053
953190,0.019599942
953191,0.017204711
953192,0.9652414
953193,0.9998938
953194,0.9999348
953195,0.9906589
953196,0.2336279
953197,0.9991787
953198,0.99990594
953199,0.9643508
953200,0.05730447
953201,0.113246515
953202,0.9998062
953203,0.08944876
953204,0.0037132124
953205,0.99956566
953206,0.99956435
953207,0.5670125
953208,0.1987229
953209,0.99511695
953210,0.9999801
953211,0.017829882
953212,0.2659157
953213,0.9999745
953214,0.85978585
953215,0.9874933
953216,0.89078754
953217,0.50877005
953218,0.9995933
953219,0.35516807
953220,0.57357025
953221,0.059784044
953222,0.9999504
953223,0.9995055
953224,0.91027755
953225,0.1522692
953226,0.99976915
953227,0.3002545
953228,0.026683195
953229,0.9702693
953230,0.12279101
953231,0.9995807
953232,0.9819187
953233,0.9492193
953234,0.9997662
953235,0.9998611
953236,0.9772045
953237,0.99492246
953238,0.98508424
953239,0.9224389
953240,0.9583894
953241,0.76906335
953242,0.9999981
953243,0.9328154
953244,0.0017804251
953245,0.99998426
953246,0.99983454
953247,0.8610161
953248,0.9837573
953249,0.6803445
953250,0.9968388
953251,0.99942243
953252,0.95353186
953253,0.9999683
953254,0.9999212
953255,0.83589315
953256,0.53713447
953257,0.19233657
953258,0.99914074
953259,0.33237827
953260,0.999231
953261,0.99730754
953262,0.9600011
953263,0.06888456
953264,0.058391877
953265,0.9999819
953266,0.9992404
953267,0.98273784
953268,0.029996315
953269,0.9397976
953270,0.19130363
953271,0.0014346247
953272,0.89075434
953273,0.42407247
953274,0.23163307
953275,0.27389538
953276,0.9997862
953277,0.9999536
953278,0.9060287
953279,0.99951434
953280,0.24361795
953281,0.9994512
953282,0.17696917
953283,0.9368106
953284,0.07466159
953285,0.9805407
953286,0.99998474
953287,0.13644432
953288,0.9978072
953289,0.99996567
953290,0.09451609
953291,0.9998497
953292,0.99858165
953293,0.013098828
953294,0.14616962
953295,0.9999224
953296,0.93518716
953297,0.011705641
953298,0.34334058
953299,0.15950301
953300,0.045427054
953301,0.7460574
953302,0.060376607
953303,0.007564798
953304,0.48385078
953305,0.9997743
953306,0.52048475
953307,0.9566927
953308,0.99027175
953309,0.99998975
953310,0.9999875
953311,0.87851256
953312,0.9701053
953313,0.99959344
953314,0.036836952
953315,0.99995565
953316,0.9999907
953317,0.9460749
953318,0.7276498
953319,0.7484797
953320,0.6509656
953321,0.9999188
953322,0.8658634
953323,0.020828962
953324,0.99993455
953325,0.9999018
953326,0.026211139
953327,0.99979407
953328,0.16601776
953329,0.021402914
953330,0.9978521
953331,0.108987086
953332,0.9942544
953333,0.99906534
953334,0.8917401
953335,0.038298093
953336,0.9888483
953337,0.99630046
953338,0.99997663
953339,0.95535356
953340,0.009028936
953341,0.99886024
953342,0.9996575
953343,0.9741353
953344,0.9910058
953345,0.999246
953346,0.99142003
953347,0.5134774
953348,0.99898344
953349,0.9985251
953350,0.813037
953351,0.59489673
953352,0.9272363
953353,0.9999863
953354,0.02002491
953355,0.99962354
953356,0.99989426
953357,0.642345
953358,0.9799673
953359,0.9999907
953360,0.9970477
953361,0.9984665
953362,0.9947208
953363,0.99162465
953364,0.974762
953365,0.25613034
953366,0.1761425
953367,0.022250216
953368,0.998623
953369,0.99981064
953370,0.17017306
953371,0.99084246
953372,0.0134617705
953373,0.9160618
953374,0.3986583
953375,0.9999149
953376,0.8014812
953377,0.09314926
953378,0.60533684
953379,0.99934
953380,0.9999509
953381,0.27215257
953382,0.49849322
953383,0.22379996
953384,0.9994461
953385,0.9998821
953386,0.02901545
953387,0.97249806
953388,0.5818801
953389,0.9976459
953390,0.94960463
953391,0.09212228
953392,0.9803146
953393,0.99122167
953394,0.99655765
953395,0.9999517
953396,0.24870515
953397,0.9316722
953398,0.9992162
953399,0.99999607
953400,0.13016203
953401,0.62429005
953402,0.9806755
953403,0.9986305
953404,0.9998778
953405,0.06001823
953406,0.33708245
953407,0.47487834
953408,0.97203255
953409,0.072872385
953410,0.9999577
953411,0.016556568
953412,0.967351
953413,0.9986933
953414,0.07351312
953415,0.9997613
953416,0.7484692
953417,0.6955493
953418,0.4404575
953419,0.9957919
953420,0.82800335
953421,0.39541927
953422,0.99310863
953423,0.9999566
953424,0.019008515
953425,0.9999982
953426,0.9999844
953427,0.9986645
953428,0.2838349
953429,0.99999285
953430,0.99993265
953431,0.9835128
953432,0.9932776
953433,0.9231749
953434,0.3680867
953435,0.11378827
953436,0.98179126
953437,0.99965596
953438,0.582798
953439,0.06424918
953440,0.99711776
953441,0.23704629
953442,0.98831683
953443,0.09695711
953444,0.97689056
953445,0.98130804
953446,0.023020871
953447,0.8406881
953448,0.49377656
953449,0.058214728
953450,0.8665341
953451,0.75591755
953452,0.26652476
953453,0.9996093
953454,0.821495
953455,0.9961128
953456,0.98903066
953457,0.49472287
953458,0.9999827
953459,0.9953916
953460,0.7391109
953461,0.012790351
953462,0.96118504
953463,0.56191015
953464,0.30737567
953465,0.998809
953466,0.9422553
953467,0.96777
953468,0.9980708
953469,0.9848379
953470,0.0076340446
953471,0.999806
953472,0.21952985
953473,0.8122406
953474,0.99998045
953475,0.039206687
953476,0.9386139
953477,0.8244233
953478,0.99872667
953479,0.9950197
953480,0.24063745
953481,0.759104
953482,0.99729127
953483,0.40923113
953484,0.94153404
953485,0.072394624
953486,0.5184491
953487,0.9999099
953488,0.33658218
953489,0.9999542
953490,0.9999739
953491,0.99969256
953492,0.9977945
953493,0.9979292
953494,0.98184454
953495,0.0077984324
953496,0.9900275
953497,0.21179783
953498,0.006297984
953499,0.9999063
953500,0.999759
953501,0.9020378
953502,0.8604422
953503,0.9993728
953504,0.9811553
953505,0.9997509
953506,0.117237255
953507,0.9999478
953508,0.99694556
953509,0.9993699
953510,0.91473806
953511,0.016456015
953512,0.9998785
953513,0.8558752
953514,0.97236425
953515,0.6992886
953516,0.9996933
953517,0.027669033
953518,0.8142868
953519,0.9974968
953520,0.9999944
953521,0.90798044
953522,0.9987387
953523,0.97661746
953524,0.078330696
953525,0.9999466
953526,0.33239102
953527,0.9993331
953528,0.1443599
953529,0.12496393
953530,0.9883823
953531,0.6403994
953532,0.5747583
953533,0.96836734
953534,0.9861665
953535,0.9523931
953536,0.9993975
953537,0.49495137
953538,0.9961169
953539,0.96705866
953540,0.8816282
953541,0.9913647
953542,0.7989671
953543,0.9998166
953544,0.049770575
953545,0.9599792
953546,0.02444923
953547,0.9999789
953548,0.95844316
953549,0.47234982
953550,0.73644096
953551,0.5654635
953552,0.0406228
953553,0.9982634
953554,0.99985516
953555,0.9999901
953556,0.6919879
953557,0.032876223
953558,0.39699218
953559,0.9985598
953560,0.9715214
953561,0.8158331
953562,0.9999869
953563,0.094871916
953564,0.76959056
953565,0.955358
953566,0.999998
953567,0.99996686
953568,0.94933105
953569,0.99974936
953570,0.9996113
953571,0.9997358
953572,0.9886425
953573,0.9999969
953574,0.998733
953575,0.11730468
953576,0.4011054
953577,0.99851793
953578,0.040995672
953579,0.9582556
953580,0.99997294
953581,0.7964168
953582,0.9987804
953583,0.99948823
953584,0.99993515
953585,0.96359235
953586,0.8407151
953587,0.039359916
953588,0.99996305
953589,0.07718781
953590,0.99201196
953591,0.9882895
953592,0.9241474
953593,0.90506905
953594,0.9974285
953595,0.98085964
953596,0.9438238
953597,0.99988735
953598,0.07797543
953599,0.37434843
953600,0.37766877
953601,0.0051079346
953602,0.99957544
953603,0.9494
953604,0.14168493
953605,0.9970585
953606,0.99949145
953607,0.6006223
953608,0.97108185
953609,0.9431877
953610,0.1174429
953611,0.99825937
953612,0.84755915
953613,0.99904114
953614,0.024921598
953615,0.980145
953616,0.9999927
953617,0.92796504
953618,0.99727684
953619,0.49847037
953620,0.99999034
953621,0.9682912
953622,0.999972
953623,0.9938991
953624,0.99939895
953625,0.999859
953626,0.9995988
953627,0.9998369
953628,0.9999871
953629,0.9998311
953630,0.999882
953631,0.99921227
953632,0.99684805
953633,0.9521851
953634,0.9999962
953635,0.0131825525
953636,0.99918467
953637,0.88232315
953638,0.4951602
953639,0.43696555
953640,0.0002849914
953641,0.04367632
953642,0.9998902
953643,0.81853724
953644,0.99858665
953645,0.9895706
953646,0.20071037
953647,0.94526577
953648,0.41819957
953649,0.87415606
953650,0.96096957
953651,0.10428352
953652,0.9999652
953653,0.11941539
953654,0.99937326
953655,0.9985404
953656,0.04151018
953657,0.9721595
953658,0.8053088
953659,0.9998306
953660,0.23162954
953661,0.99731845
953662,0.96588725
953663,0.12491786
953664,0.99914837
953665,0.97901124
953666,0.99759126
953667,0.897083
953668,0.031234317
953669,0.83843935
953670,0.99988747
953671,0.9806027
953672,0.9998995
953673,0.9999802
953674,0.08428924
953675,0.9585677
953676,0.99875903
953677,0.9999945
953678,0.9723433
953679,0.10517373
953680,0.017629808
953681,0.9987369
953682,0.2651107
953683,0.3071372
953684,0.99943215
953685,0.99998534
953686,0.99860686
953687,0.9944208
953688,0.09463414
953689,0.99810815
953690,0.5088596
953691,0.96688265
953692,0.44061962
953693,0.9999169
953694,0.8930604
953695,0.65340865
953696,0.99333465
953697,0.9951546
953698,0.9999449
953699,0.9994437
953700,0.99875045
953701,0.8991426
953702,0.99997985
953703,0.50737464
953704,0.99335265
953705,0.034204364
953706,0.9950771
953707,0.15079556
953708,0.999943
953709,0.98786604
953710,0.51790667
953711,0.7798673
953712,0.5530428
953713,0.99964225
953714,0.9994344
953715,0.9998965
953716,0.9487489
953717,0.99912804
953718,0.9999733
953719,0.9274182
953720,0.9692768
953721,0.9995316
953722,0.41482526
953723,0.99992967
953724,0.80753016
953725,0.0074427766
953726,0.74436235
953727,0.986048
953728,0.84513456
953729,0.017189207
953730,0.9907631
953731,0.89507633
953732,0.48485386
953733,0.9980307
953734,0.7252502
953735,0.98861897
953736,0.8864329
953737,0.7033064
953738,0.5179303
953739,0.9228728
953740,0.99998057
953741,0.72244054
953742,0.006152406
953743,0.9294554
953744,0.97511065
953745,0.99596304
953746,0.58913803
953747,0.98631257
953748,0.9979919
953749,0.9903441
953750,0.89500254
953751,0.99989057
953752,0.095487595
953753,0.99997103
953754,0.016966356
953755,0.9787339
953756,0.97049195
953757,0.99954236
953758,0.9999019
953759,0.03887552
953760,0.84495527
953761,0.09935305
953762,0.03542681
953763,0.9998481
953764,0.5811041
953765,0.9140091
953766,0.96588004
953767,0.999966
953768,0.9554083
953769,0.8159833
953770,0.99915934
953771,0.99979943
953772,0.27201825
953773,0.74644476
953774,0.6264925
953775,0.34010962
953776,0.6234433
953777,0.8884228
953778,0.82696044
953779,0.9999701
953780,0.5712864
953781,0.9999162
953782,0.9999684
953783,0.9991351
953784,0.9010521
953785,0.9976058
953786,0.9986419
953787,0.9676828
953788,0.54535973
953789,0.07887569
953790,0.98795277
953791,0.9976412
953792,0.1836719
953793,0.55429554
953794,0.8211856
953795,0.9964843
953796,0.9537839
953797,0.9863732
953798,0.9727448
953799,0.050002214
953800,0.9975042
953801,0.28236687
953802,0.18970019
953803,0.03461444
953804,0.10325008
953805,0.4490982
953806,0.8439369
953807,0.9998615
953808,0.9539005
953809,0.33183518
953810,0.14270227
953811,0.30189604
953812,0.9988286
953813,0.07343492
953814,0.99968064
953815,0.97082853
953816,0.8377357
953817,0.0048569012
953818,0.82402956
953819,0.7806662
953820,0.86993974
953821,0.9997857
953822,0.82861054
953823,0.5330663
953824,0.9996278
953825,0.99984336
953826,0.02679131
953827,0.9990465
953828,0.9605715
953829,0.20250612
953830,0.1652816
953831,0.019118622
953832,0.9948431
953833,0.5508815
953834,0.7457962
953835,0.008928511
953836,0.44482142
953837,0.99866164
953838,0.9935486
953839,0.9897154
953840,0.9959543
953841,0.9482103
953842,0.4905679
953843,0.07371181
953844,0.9875579
953845,0.60948753
953846,0.9879309
953847,0.9396042
953848,0.9999789
953849,0.98504585
953850,0.99227685
953851,0.999967
953852,0.99960274
953853,0.998887
953854,0.99989235
953855,0.9947865
953856,0.99989367
953857,0.99857616
953858,0.97939074
953859,0.27688056
953860,0.9999082
953861,0.99482673
953862,0.9999404
953863,0.9995976
953864,0.17308563
953865,0.9938281
953866,0.81699425
953867,0.06999243
953868,0.18590803
953869,0.012153391
953870,0.06193448
953871,0.2251222
953872,0.9985072
953873,0.1691311
953874,0.021266881
953875,0.99999714
953876,0.91368663
953877,0.9764113
953878,0.9715992
953879,0.9985751
953880,0.99975866
953881,0.23071411
953882,0.99760324
953883,0.85969085
953884,0.9996462
953885,0.9999927
953886,0.9998745
953887,0.98299336
953888,0.99999106
953889,0.52448785
953890,0.99997485
953891,0.024626508
953892,0.9999242
953893,0.9997813
953894,0.99955887
953895,0.0025852225
953896,0.5668416
953897,0.999482
953898,0.9403052
953899,0.9984504
953900,0.9982445
953901,0.99997556
953902,0.9023194
953903,0.00666542
953904,0.99982125
953905,0.9952586
953906,0.99988854
953907,0.95847917
953908,0.1430905
953909,0.9772149
953910,0.7775013
953911,0.9997596
953912,0.9993449
953913,0.15567166
953914,0.4012076
953915,0.22016256
953916,0.9994635
953917,0.99966204
953918,0.9999522
953919,0.009164694
953920,0.9992982
953921,0.99894625
953922,0.9999548
953923,0.99928635
953924,0.80263674
953925,0.9998536
953926,0.5483505
953927,0.99907047
953928,0.0018259464
953929,0.99984753
953930,0.62041914
953931,0.96676964
953932,0.9901606
953933,0.3330342
953934,0.94538224
953935,0.01946724
953936,0.9077944
953937,0.90834737
953938,0.07018932
953939,0.9593007
953940,0.26421767
953941,0.6752216
953942,0.42082176
