id,exam_score
827612,91.14019437934977
827613,58.036437096966296
827614,78.12346558108159
827615,56.79376203245917
827616,54.45596576109432
827617,80.005254779556
827618,35.20865242966019
827619,52.618694863884755
827620,52.41864753288418
827621,76.35096080706451
827622,45.23495816101325
827623,71.14689919672345
827624,47.140755334318506
827625,93.02444840814047
827626,67.63597231824188
827627,45.10264302455869
827628,73.73736487504993
827629,36.3387615452167
827630,82.95887051576108
827631,67.37442381688933
827632,49.434106826134744
827633,52.39457901488261
827634,53.87098327299499
827635,83.1090011353247
827636,52.336715040870494
827637,47.7259450137022
827638,79.18599175075542
827639,71.44142211745148
827640,65.29386834029714
827641,81.76187400421895
827642,86.7591877064875
827643,47.19187091728922
827644,49.807576435288134
827645,64.4954446178659
827646,53.09152842568681
827647,63.246070741493234
827648,62.225325497700624
827649,40.98219861281397
827650,81.29986176742662
827651,65.55904501498595
827652,44.53916864416891
827653,69.47902750231341
827654,57.4565364220437
827655,72.89273573456269
827656,54.255416360312566
827657,75.47946778590462
827658,62.42517784734987
827659,67.24921536441346
827660,56.58038786320302
827661,70.39809382246149
827662,50.102498102048855
827663,66.39273410832244
827664,47.22285557146492
827665,78.97052464196007
827666,62.25282489518341
827667,95.01884368574636
827668,43.18590096433762
827669,59.72784460007386
827670,84.10334443638008
827671,61.74090508116752
827672,35.62075253490305
827673,75.1965553601991
827674,36.52259914459905
827675,43.76095786950842
827676,62.962699890520526
827677,31.41043298184586
827678,75.32397762416946
827679,80.71804327727754
827680,58.358301341767245
827681,65.85644315534807
827682,47.596119677291
827683,47.18891675458377
827684,96.86263969995983
827685,49.6633980246186
827686,88.86740305837802
827687,56.203711652953295
827688,51.692192942013165
827689,39.78674557187816
827690,70.80787881766787
827691,86.82160752549103
827692,28.906216641412527
827693,54.4015905521536
827694,72.28931876579523
827695,72.52411129440006
827696,41.890159411475345
827697,76.74489803881451
827698,61.96761946350247
827699,81.49270135614556
827700,81.99277146797077
827701,67.68627889468283
827702,70.78811269519251
827703,55.28034947970701
827704,75.71248753970455
827705,75.24654980789686
827706,77.49223267629856
827707,37.22311126143268
827708,52.5410911965272
827709,55.21317347230667
827710,86.60320648165134
827711,83.14005143039114
827712,51.7526026283992
827713,76.3573139092079
827714,41.82881544665159
827715,85.84127326493703
827716,40.007709313587696
827717,61.90741599341549
827718,40.975021284229534
827719,51.03502305401427
827720,67.72784626871834
827721,61.41516186948208
827722,52.991402753826115
827723,49.78745365601769
827724,72.63916079466836
827725,84.78171351010195
827726,63.483978418892875
827727,43.716370672223825
827728,82.33676395725567
827729,75.79777937913715
827730,85.95720580667829
827731,52.180142038424805
827732,94.46822458821482
827733,78.74102372312659
827734,39.235212822926805
827735,59.08062360929213
827736,55.00555798121319
827737,61.92905840227604
827738,62.57214412657925
827739,66.09047445901665
827740,47.45032668831986
827741,49.73742028370421
827742,49.00110611092271
827743,58.397018245682375
827744,55.806937917271384
827745,45.6559163856876
827746,85.0300988602765
827747,59.811565339161845
827748,42.713462538203885
827749,55.57569565487638
827750,82.20643268424391
827751,68.74848969734586
827752,47.987978891880566
827753,67.60838991500287
827754,39.6464486328109
827755,59.933984809987805
827756,39.036979163005455
827757,86.96461843405228
827758,65.75319837974307
827759,44.33855176716102
827760,58.58264774631435
827761,62.17276065567961
827762,60.90413019216348
827763,68.36416982080333
827764,58.22716129849533
827765,84.47055541075764
827766,48.40562918535856
827767,77.69596763932752
827768,58.183597277225324
827769,79.87693605161266
827770,87.90797180937952
827771,81.61697309666137
827772,67.30311899013657
827773,37.36049319006186
827774,77.93962548286332
827775,73.52367682955698
827776,53.51523049204725
827777,42.912130021515544
827778,85.3354495317971
827779,85.10726037555571
827780,55.56196483323597
827781,88.1131512355086
827782,62.834288914266025
827783,34.48506964136321
827784,67.48124201295198
827785,78.20022491852141
827786,60.67303755231863
827787,77.81519672119224
827788,42.009962555027265
827789,81.69584061427214
827790,80.29208202162798
827791,69.89727751873487
827792,54.940255442652486
827793,49.50567557013745
827794,57.82201261905736
827795,44.87033973611817
827796,56.062810092901486
827797,49.86112658626196
827798,57.323622476215704
827799,52.45118862500432
827800,41.745681572568415
827801,42.61240079850181
827802,45.55139224064765
827803,43.51720855345226
827804,55.591400416605254
827805,47.57485716549208
827806,32.4665462414934
827807,52.94136261768796
827808,54.675099644123314
827809,75.17458050731445
827810,76.70564577654736
827811,60.448132854298045
827812,45.49271216481645
827813,62.54200852479017
827814,85.31588242010926
827815,87.22933690735667
827816,35.93293509565407
827817,48.808800298570866
827818,77.36543583605452
827819,48.70850512812055
827820,73.49274107613532
827821,67.93370342834223
827822,50.7403670759643
827823,59.36167959955769
827824,82.47558338310546
827825,56.15626283569654
827826,63.832526561681405
827827,63.978822211840786
827828,44.80247573376288
827829,71.2934757497924
827830,94.50921269213859
827831,30.106449604476637
827832,59.223429984334715
827833,60.64067305037823
827834,64.27644673549185
827835,71.33993963301971
827836,36.94193409369126
827837,67.00923970981655
827838,61.67640610773727
827839,70.20352597097991
827840,76.05593761124774
827841,62.54378767217311
827842,88.40948673494472
827843,43.988641129220824
827844,78.0843962011426
827845,64.69982395492805
827846,71.37936554647416
827847,73.64180398922213
827848,43.07630399549924
827849,74.88215064479408
827850,42.71891760143245
827851,91.29235705995208
827852,66.59645866627298
827853,44.26122519944386
827854,62.112608119060226
827855,63.63632637595374
827856,71.97839912711497
827857,47.91995719103656
827858,57.30716320349072
827859,93.81492880058721
827860,64.66287758026176
827861,79.43530954251874
827862,73.30707018969801
827863,83.59130958836835
827864,61.6058761184814
827865,52.18316928312682
827866,75.73608558385902
827867,54.21418684110884
827868,31.628615250339795
827869,71.59627710766895
827870,44.54050751956426
827871,52.39688196329233
827872,94.64978764701263
827873,33.35196561871977
827874,64.73934372804732
827875,30.521186817323947
827876,74.79047790315367
827877,95.21581699129396
827878,89.92552671837356
827879,76.01274963375354
827880,53.774832013609796
827881,47.698339468885024
827882,53.741427179291776
827883,90.5608480559373
827884,83.69504944765062
827885,84.06045809923661
827886,66.12327483750242
827887,57.34126455156492
827888,63.1600937088552
827889,55.52194184291696
827890,59.462281956751305
827891,51.21346106034274
827892,72.20904655434582
827893,95.97928632194765
827894,40.71876123981249
827895,62.598698317087795
827896,70.06230456357206
827897,92.51772847233627
827898,70.2338965561465
827899,85.83893080609519
827900,42.967123362756354
827901,61.90030033521473
827902,40.78170918933902
827903,51.71990068910666
827904,69.66417169221498
827905,42.46152899214654
827906,39.41503175081019
827907,84.0169906685201
827908,63.21624552435803
827909,64.54584066700313
827910,71.60957637424784
827911,72.13788299941679
827912,77.53418374240233
827913,63.00692708539841
827914,56.30908980573051
827915,63.813355935091586
827916,73.26778347655505
827917,43.06755071636099
827918,68.14247543375106
827919,60.31156879387282
827920,81.05926555233174
827921,79.18167193729725
827922,42.64037081163512
827923,45.70177594807403
827924,38.317288554552235
827925,79.16936912163901
827926,73.15435789080021
827927,57.63495699869954
827928,83.69982944033808
827929,51.9535371824316
827930,78.81581576987422
827931,82.36138377119701
827932,47.400764202609885
827933,63.66328632144783
827934,47.686800917776644
827935,77.43982698435325
827936,81.18430753873741
827937,68.17540710177231
827938,34.592525822956
827939,54.52942874461555
827940,57.19802271424948
827941,69.82838509292623
827942,65.22326213283816
827943,86.46967896057775
827944,48.11379223827289
827945,70.42432544701283
827946,36.672763353679414
827947,82.92892124073438
827948,55.32269876438449
827949,34.53410286681443
827950,54.136648940593005
827951,76.31186676267109
827952,86.32895100559284
827953,57.427751929554304
827954,80.68881158651857
827955,80.61280701882973
827956,49.089923684737364
827957,57.73018577863263
827958,37.638520425669995
827959,85.13628007865597
827960,51.39301904252403
827961,72.53625965538733
827962,92.2043404060266
827963,66.97091579605913
827964,31.529737441843146
827965,40.21296605275063
827966,64.40067513535868
827967,78.48762498558457
827968,69.20594136434873
827969,39.56759861797933
827970,95.47408349773235
827971,35.06755623802623
827972,92.13821873868054
827973,59.516603814647866
827974,83.74551531148205
827975,38.125279723861254
827976,64.41371841339591
827977,82.05018673372032
827978,24.239765817294632
827979,80.76906715962554
827980,54.97316909691606
827981,69.05788057161494
827982,78.98328652768068
827983,70.63996996851378
827984,48.41299736247413
827985,35.210256900888716
827986,67.56351268177944
827987,42.57703775108622
827988,34.86617589516032
827989,64.00234023241777
827990,80.25744552892753
827991,49.383752798458445
827992,51.97238810738304
827993,32.09548283484757
827994,50.17959202462602
827995,72.49091742988017
827996,82.83350406296161
827997,77.7810259652422
827998,43.90976995536294
827999,65.61798218503952
828000,52.78022702681468
828001,46.62681503889743
828002,38.48984791794927
828003,71.60999607575067
828004,52.73421400349308
828005,86.98516466514292
828006,68.15017190450342
828007,71.92605259472046
828008,71.0125060731178
828009,63.101389707538615
828010,51.726249928512374
828011,70.63098183649457
828012,59.43192165561188
828013,86.86093772297447
828014,97.66502359471184
828015,63.45124844294513
828016,84.84207282022969
828017,63.85679797141348
828018,61.273490948528696
828019,68.1604436084645
828020,41.64966865808943
828021,68.2192011240441
828022,88.40769951283862
828023,39.71933804197708
828024,85.6785267956364
828025,66.45239271216903
828026,66.78993674875164
828027,61.526143821444506
828028,53.83007107909514
828029,58.86254184594067
828030,45.61910724127162
828031,80.43289326340809
828032,91.7558320127446
828033,50.124912044370575
828034,84.3196791124668
828035,56.38611616309105
828036,73.85443287632957
828037,79.19995837602981
828038,75.40842991682067
828039,90.58260430286673
828040,47.26423003968294
828041,72.374619866846
828042,42.275787678584656
828043,84.61465500812872
828044,60.883573725627215
828045,81.21337589970227
828046,61.231395636071525
828047,74.89489077663438
828048,45.58433411184288
828049,50.516936005726194
828050,64.27833126020694
828051,52.29856023332766
828052,40.643752982819734
828053,87.26431613997838
828054,90.23843629196801
828055,84.64142717983134
828056,52.28487471789641
828057,95.75464758597568
828058,70.62083090366974
828059,54.81380801181234
828060,68.11916035175096
828061,51.10934467662807
828062,58.6227179829767
828063,68.98799606947543
828064,74.839296545241
828065,49.9159460125132
828066,79.05288887135669
828067,44.30032253006752
828068,41.17997315457735
828069,36.56729342942424
828070,72.57012103434495
828071,64.22760764919927
828072,78.29310361019775
828073,69.21435278188169
828074,60.464116426054844
828075,39.946581986731296
828076,64.38507508635018
828077,70.84577147286826
828078,40.01917470824389
828079,79.52862874610065
828080,30.18191795655838
828081,65.54019231616797
828082,61.39560381098598
828083,67.63446063175365
828084,89.28975641801313
828085,84.9813426112642
828086,57.06854035889654
828087,61.81632214348427
828088,78.60659945830491
828089,49.86204883535251
828090,69.41038951460638
828091,80.1090353868787
828092,76.98340882178258
828093,51.909160130838565
828094,46.30579637615071
828095,72.64837009538977
828096,25.521176541004003
828097,44.5934741461888
828098,79.06329984536862
828099,81.75780417261223
828100,87.45251819606254
828101,49.02471189513162
828102,67.8265625304089
828103,58.72298572818693
828104,44.90081118165341
828105,69.13712279634557
828106,66.09124678626458
828107,69.77980281717893
828108,38.77629031614485
828109,54.89364608377688
828110,84.25902603412776
828111,93.40242657409163
828112,54.26601097807748
828113,67.99282771482694
828114,64.27672117885683
828115,92.30845416315688
828116,43.80924573905466
828117,40.65648070963072
828118,58.889023955899916
828119,50.440769227068756
828120,83.14699707073902
828121,37.834615282658724
828122,18.83383488478232
828123,43.60482506088415
828124,82.57670412047818
828125,99.3050867604233
828126,57.539515581529194
828127,62.138108706647834
828128,55.06797539064823
828129,38.98305901797081
828130,51.02771389401214
828131,55.57459281534051
828132,76.42137328856194
828133,73.65463803108257
828134,74.35206576437945
828135,71.69167154873915
828136,46.43761917615305
828137,56.31477572362276
828138,56.10985405367329
828139,57.93308839853714
828140,52.04195185842809
828141,67.01767801626421
828142,83.19284210891527
828143,56.15993589137618
828144,44.700383219360745
828145,83.97298545593972
828146,68.27851936929484
828147,69.35420145037776
828148,37.84704846022318
828149,56.59838381410428
828150,56.50557053868684
828151,64.3739383691838
828152,84.68540747054905
828153,52.40052134386369
828154,75.57583677598215
828155,55.403222143227595
828156,46.959930736755716
828157,71.0307659481277
828158,60.137328113336956
828159,33.18419029509879
828160,27.77612678623858
828161,51.546797695887236
828162,85.12546775072614
828163,71.44867146989871
828164,63.79816356736543
828165,46.05489442656098
828166,45.622544146508474
828167,45.05248095562952
828168,76.62797373362199
828169,47.100161076589586
828170,90.80164099450641
828171,41.49310428414118
828172,42.554692766620946
828173,70.63726402374775
828174,51.701167923317655
828175,88.17144042050938
828176,61.42462414015684
828177,35.854674690484686
828178,55.725897864034934
828179,81.83270603810038
828180,82.55537553977504
828181,37.15387826628793
828182,57.45194581559004
828183,78.77311386702368
828184,50.088161153725174
828185,59.556714843428516
828186,61.230711180422375
828187,29.744534969259284
828188,56.33813278744283
828189,76.32547204537008
828190,61.5992501409389
828191,53.355669854810465
828192,51.86422901821488
828193,57.93427018853583
828194,75.69162612479046
828195,63.0562540137134
828196,49.90985431922717
828197,54.41044809618971
828198,75.4006074287868
828199,80.73191694680713
828200,42.137049446644625
828201,72.81560736917172
828202,44.75764644829357
828203,65.2946471046185
828204,54.98308642767269
828205,77.69287868002154
828206,39.70212212571505
828207,82.12096808168418
828208,59.67698192264314
828209,64.58927505135547
828210,66.83573627352531
828211,57.71424739920181
828212,90.70469513398977
828213,33.61332395907115
828214,84.3028426786974
828215,44.19204471434156
828216,61.914201347501155
828217,65.46865321649975
828218,72.52189043989405
828219,69.78628157262843
828220,89.87851850336493
828221,56.29285070450415
828222,78.79047265942205
828223,58.517551064461045
828224,88.36373827342862
828225,78.74738699530191
828226,45.584935001979915
828227,41.06225823887858
828228,82.11209066523757
828229,83.896218547168
828230,50.51548833881506
828231,68.69337805400863
828232,70.88643546167926
828233,50.84695170050568
828234,42.69571907202982
828235,84.5757428412393
828236,39.861741031552526
828237,47.81061588933348
828238,65.33763609626337
828239,52.73591337291561
828240,68.92149808744489
828241,66.95300012676435
828242,60.87566857457589
828243,76.43932723226983
828244,35.94887314045583
828245,85.52283095671375
828246,50.28253142112615
828247,44.639342206511444
828248,56.10418789904845
828249,70.64363887377016
828250,67.28457845167115
828251,81.01587041264924
828252,56.85842843727185
828253,55.78278115923673
828254,66.02896188823628
828255,64.10057595238266
828256,77.617873448137
828257,74.7402118990444
828258,85.34410577312221
828259,85.40326220664512
828260,85.48246729502132
828261,50.721473667303194
828262,71.305077614696
828263,43.41450010741163
828264,80.3733741523465
828265,87.54974584209756
828266,42.58751144052133
828267,76.14504117709087
828268,57.72045214628459
828269,51.40091224321236
828270,64.60395657078378
828271,63.121989161697144
828272,55.25358614287579
828273,85.74642155066961
828274,57.803181749923695
828275,80.12666369364857
828276,71.22680801034392
828277,82.01996088772285
828278,47.68897272929081
828279,55.646269787894255
828280,67.52937652992104
828281,98.47369730303359
828282,62.75749048096128
828283,40.33106664072595
828284,73.46988904108082
828285,45.174511440478526
828286,66.4236211833594
828287,48.176600382091024
828288,85.13236785328553
828289,49.153408133098566
828290,69.20260650434318
828291,69.33605216679193
828292,35.068939401602044
828293,82.7401641690827
828294,77.93571653688892
828295,67.71537479085349
828296,65.52191554432416
828297,53.626408878255766
828298,62.791869615805254
828299,73.55537295212608
828300,66.83316859023583
828301,37.052822424401135
828302,83.7904766551506
828303,66.2501093867387
828304,58.37036943954485
828305,94.35095905123907
828306,67.82765001669993
828307,64.97650650591082
828308,59.921659796389676
828309,79.8262569983847
828310,41.23211953399396
828311,88.15899627839944
828312,54.731340551649296
828313,78.6398591943279
828314,56.742872369426024
828315,67.71314983112234
828316,60.027500230571945
828317,62.963673069819095
828318,77.78898682604486
828319,48.7177863892693
828320,62.99338511309449
828321,87.86519946676405
828322,48.69856967663754
828323,36.992676293826044
828324,35.94084477666515
828325,77.22118236752712
828326,76.87299072399722
828327,72.2288852394748
828328,58.77204615672946
828329,47.645501120317064
828330,44.89338228127123
828331,66.99565815328815
828332,55.397624185736845
828333,58.21040410264847
828334,60.37270487388281
828335,70.98558718550343
828336,24.941193081297705
828337,36.214408236490264
828338,52.86710141300162
828339,37.70321564667293
828340,90.11784635482358
828341,55.24288195780257
828342,63.86781592941949
828343,66.03907510240894
828344,64.16999497639246
828345,48.510488962091316
828346,56.39252179344771
828347,73.11275359453015
828348,37.46686016062657
828349,52.98873608428932
828350,89.18684194452666
828351,48.65854741975574
828352,69.44454241913591
828353,63.429960502808726
828354,25.277800112734663
828355,83.66894592873082
828356,93.31585085273741
828357,66.19749641790371
828358,80.2239269200572
828359,68.14165271465815
828360,66.39661614941444
828361,33.331978014150444
828362,54.99136619134228
828363,49.91021982735819
828364,61.9899296805575
828365,50.94127643891255
828366,42.09875945530872
828367,54.03383372467191
828368,38.549481350145506
828369,49.5809424853081
828370,80.12426644525041
828371,46.417663998900416
828372,81.24840249938951
828373,62.25205618214848
828374,52.85213858052085
828375,54.447226437291874
828376,59.526279152421964
828377,34.14294651134273
828378,79.10744644832866
828379,34.62785664964133
828380,42.19473788001421
828381,56.75317373625925
828382,61.57097584164968
828383,52.813181366821766
828384,34.04933306923188
828385,71.39240742691011
828386,55.9631936716138
828387,68.37941092052813
828388,57.00103410961118
828389,48.87395872108464
828390,69.68903697546085
828391,29.111632816792273
828392,53.80334451702558
828393,59.881925143627456
828394,70.29564480312138
828395,57.53442333074099
828396,62.068471668912736
828397,66.55182686412392
828398,95.60044317521056
828399,24.773349584952115
828400,49.81650399633163
828401,58.284390210360286
828402,72.2729282786851
828403,81.92505423532837
828404,76.8061926433828
828405,66.63500593851691
828406,83.02551619435175
828407,84.41764598845447
828408,36.77916874062371
828409,55.00778606651242
828410,50.620184352397935
828411,50.722202944144186
828412,86.37080504847529
828413,41.635077674823165
828414,43.69658703610169
828415,71.17179819009957
828416,75.63387995758131
828417,67.37851406186496
828418,62.5915123109515
828419,43.92152998352289
828420,67.4941527573122
828421,95.554220297292
828422,52.977827905434026
828423,69.80096690356844
828424,65.09840871426796
828425,70.19955995300953
828426,75.47067264901362
828427,63.015043312296314
828428,23.125958013871443
828429,65.43072615731614
828430,73.78925890245391
828431,44.51699820118448
828432,94.84800985036355
828433,37.56144387749057
828434,40.488365976070725
828435,66.26961979175665
828436,48.82414077609428
828437,46.25995448789465
828438,40.207447261128905
828439,65.48154679389694
828440,42.66957742748973
828441,50.54331005103998
828442,60.63666650086583
828443,55.79422308146893
828444,78.94003470290671
828445,30.29517351315406
828446,75.3294414201102
828447,68.78244091551704
828448,70.14332911742045
828449,57.935273215890064
828450,85.3487258234314
828451,63.73649734593285
828452,39.26805256598552
828453,40.414352925189284
828454,47.028499779328456
828455,70.44309416648673
828456,80.82801847805769
828457,46.781490875340985
828458,38.021414299033864
828459,75.85833494231167
828460,80.73162388527214
828461,72.2667449647438
828462,69.47155760429867
828463,52.43726328202657
828464,80.8345649974398
828465,63.140459704888826
828466,89.67076593035807
828467,72.68941166693638
828468,67.54541572645907
828469,53.036199038229725
828470,50.00480921312091
828471,38.650888464954605
828472,52.509076939338414
828473,47.57055351725526
828474,30.137609873693126
828475,91.33016484525879
828476,53.39274113753532
828477,50.12955289711921
828478,78.53487077908402
828479,67.7779138591625
828480,56.49393211111271
828481,78.10134933745482
828482,77.86290339571212
828483,64.8044584172485
828484,59.205613262700446
828485,58.15796276290112
828486,72.75195660640985
828487,84.19402779526415
828488,40.36181478483993
828489,54.08937482586933
828490,80.75369301044374
828491,40.46601721093363
828492,42.090879195132246
828493,22.776913279891712
828494,55.21025175089444
828495,60.6762281143146
828496,50.58461842680808
828497,93.36358813594283
828498,64.95740648502513
828499,64.37708258607884
828500,57.19421852081172
828501,60.93182880762421
828502,84.98979330239135
828503,85.91674289526446
828504,71.37470023503079
828505,89.96200805237666
828506,62.39561938838155
828507,52.72406237087191
828508,85.58400766825264
828509,61.97124851833337
828510,50.40808535576292
828511,75.23142265140748
828512,58.09308030941922
828513,88.71732279259527
828514,53.36335663980013
828515,61.907362415418966
828516,86.97518706348662
828517,50.292929511885475
828518,64.65881155961499
828519,51.96003852349605
828520,85.92594381449886
828521,83.18509407616403
828522,76.08052950424829
828523,30.898032328405773
828524,45.586890389399464
828525,80.91150850092245
828526,53.83628769046642
828527,80.9736552557348
828528,81.43500231425331
828529,63.44726700734639
828530,56.37165956191433
828531,74.2568413762056
828532,68.03660569351362
828533,78.55216478362054
828534,96.04700210453873
828535,55.509596389069074
828536,90.35602644077117
828537,72.79138712227532
828538,34.37837228934076
828539,54.771457978382685
828540,76.38616988558395
828541,46.0018598652389
828542,45.46872409045618
828543,62.089668739737355
828544,56.54116565346418
828545,68.52281443924612
828546,84.00825794737361
828547,78.15897573056257
828548,80.16022580538942
828549,64.11312924318558
828550,70.56202885875079
828551,34.81890612943223
828552,81.70460013019665
828553,67.5707212354757
828554,60.74468638456417
828555,44.653834865501324
828556,52.23090279742187
828557,55.28647501414537
828558,64.35155487756472
828559,88.58997131339743
828560,52.51789365475001
828561,42.689554313783724
828562,59.715987528744115
828563,74.87810315447872
828564,70.29957180409328
828565,68.67767861967857
828566,50.39291408033411
828567,49.40078283634546
828568,57.65602510101852
828569,71.48463573220111
828570,64.39384444464592
828571,67.84881902958107
828572,87.75844167003453
828573,79.0378763195648
828574,69.08532972151282
828575,67.43548153383881
828576,78.25045003047468
828577,42.399473216994686
828578,63.26027979255945
828579,85.28360373913779
828580,71.26231969257464
828581,68.87386521206791
828582,40.46876720356555
828583,74.8493589620872
828584,87.90989026083021
828585,81.2839645375046
828586,59.919282770287765
828587,33.38167987479378
828588,49.513146207765715
828589,60.14604276635527
828590,60.655191399680135
828591,92.93370318821462
828592,77.6901827203085
828593,69.07205140410633
828594,56.08127836522087
828595,82.2549667836631
828596,62.30046870657351
828597,69.09850649282663
828598,95.73939144807849
828599,49.941488065417246
828600,72.39496325592948
828601,65.75672162808875
828602,58.245576467952986
828603,83.8504149611861
828604,65.28408920733916
828605,62.3409114983365
828606,60.83754407833291
828607,78.94360472540487
828608,55.30356566678431
828609,85.46343677873303
828610,91.60776751066399
828611,80.36400013018257
828612,63.44599676420962
828613,92.36194594370508
828614,38.08990032729972
828615,37.67535400796777
828616,81.77163654542073
828617,76.3272512898904
828618,86.613779483375
828619,68.76354462257571
828620,55.88093797025459
828621,71.2936009521351
828622,30.91374503402799
828623,98.77302664196762
828624,77.48210295096337
828625,85.27557660368626
828626,48.88125231095678
828627,56.365950673843116
828628,68.94340522992619
828629,82.09049381017327
828630,64.43272447954352
828631,82.70595318800117
828632,67.95231713282973
828633,67.05734099709956
828634,44.67654806621928
828635,39.524506612609535
828636,62.227229398894
828637,47.91777319528636
828638,66.26527492585981
828639,43.971590159971186
828640,58.10477733910261
828641,94.10462719536147
828642,45.77625556480784
828643,66.04942567043544
828644,92.29570845400235
828645,42.056565313291976
828646,45.925268889297506
828647,38.219421913934134
828648,63.371872837282254
828649,38.696567859674474
828650,53.967314923313836
828651,68.899533081013
828652,55.204718433996135
828653,41.55745112644402
828654,64.80540025419216
828655,71.2494892491306
828656,54.85647580572947
828657,58.50092361345726
828658,82.60096996033903
828659,64.99882048597141
828660,42.350674094190495
828661,78.03524583526203
828662,76.48150012161408
828663,70.16788739539386
828664,49.15049113555158
828665,66.94070812935503
828666,45.54413503551515
828667,59.52592570957169
828668,63.49466441393617
828669,60.35903806898379
828670,58.600473213648414
828671,49.14584920339877
828672,34.69094561789156
828673,47.6289203648148
828674,51.29460012404951
828675,64.7122078632905
828676,69.75334135362326
828677,52.760823287096954
828678,61.18793713853066
828679,53.11919351628766
828680,50.475860958902814
828681,80.90068950214294
828682,54.77067782516304
828683,50.87530080789682
828684,64.91064586147027
828685,81.95838052392938
828686,73.69575446649165
828687,40.668670574048384
828688,90.49641559087902
828689,64.44438049436857
828690,31.60257394987461
828691,81.83624450450944
828692,89.03510452611474
828693,34.138167640559374
828694,43.669508011822614
828695,55.7235761055415
828696,57.90477500425183
828697,93.36263106658838
828698,44.692636860807866
828699,85.92426251011103
828700,34.046457636127144
828701,57.69729814074866
828702,38.853990442885454
828703,57.32691645838422
828704,46.269697296139825
828705,84.21027806667416
828706,91.98669275421929
828707,37.74596537842631
828708,88.47421571412777
828709,92.86729341271166
828710,48.423802054686874
828711,83.56461229946953
828712,52.7522949826039
828713,70.34123401211018
828714,42.81852890277011
828715,88.68630739687589
828716,55.62826610866221
828717,88.09357538728965
828718,53.20046347116857
828719,35.57625372695745
828720,50.94004422581132
828721,93.1472757717973
828722,44.51964448477618
828723,84.33791991973564
828724,68.86852400313956
828725,73.67759683378759
828726,49.765595135108946
828727,76.66882574005655
828728,46.5436018300382
828729,62.71294812311329
828730,32.45666267471909
828731,50.42970108957903
828732,70.63993892441351
828733,41.591174798940536
828734,45.914384340984284
828735,45.98470906991968
828736,59.259080082564445
828737,64.90304800530384
828738,53.962977088995956
828739,46.13412440369284
828740,86.7920245867247
828741,86.60047586072656
828742,52.90937957782221
828743,52.84122372169392
828744,68.53586877118202
828745,49.767963136731915
828746,48.958723101563336
828747,95.21611512083426
828748,69.93212797143302
828749,87.99517383068799
828750,41.15243553715639
828751,39.38028723448271
828752,51.317993954847296
828753,90.04944863827106
828754,53.71990646451616
828755,80.4461517220942
828756,50.24484491024869
828757,52.58246241209331
828758,53.58236427287388
828759,88.3529393360895
828760,66.394647834945
828761,54.35032741073434
828762,55.4185824948765
828763,76.8494406743007
828764,54.267508377397505
828765,39.554614091960495
828766,77.53309878740806
828767,82.48647890234547
828768,82.1098282506778
828769,57.0057045968657
828770,78.70716592646154
828771,56.15159780602146
828772,39.496062395782474
828773,45.458732514981804
828774,70.5546238623042
828775,66.2391815530605
828776,70.57393439166154
828777,73.59304751312602
828778,70.67969175674209
828779,84.1589691912179
828780,75.54815437273842
828781,49.078810199446195
828782,40.03252532600935
828783,49.53476458754486
828784,89.94676350044615
828785,49.7996802598945
828786,59.38392773906885
828787,91.41630633807114
828788,74.96959935644459
828789,69.46483671974643
828790,62.01743536734442
828791,82.78793358334417
828792,39.803050697621046
828793,92.98553256540148
828794,81.71919048160149
828795,47.90955251885941
828796,82.93356935172181
828797,47.2028775465477
828798,63.45632604678746
828799,40.17539658960405
828800,86.12531450110146
828801,64.73075724155983
828802,58.82282098145627
828803,47.08375041223774
828804,56.337212149803875
828805,67.91748461890933
828806,56.47017835764183
828807,78.49651960334049
828808,86.31144937846386
828809,68.24643926843507
828810,45.60135927706039
828811,52.05184980700868
828812,50.084974514162425
828813,50.05921423434128
828814,64.19446257820645
828815,44.559271750563646
828816,55.49549150788701
828817,51.495960299140975
828818,68.1994031888457
828819,60.67987272141197
828820,38.13968376461962
828821,44.96255991763663
828822,58.91382993455004
828823,85.23748794932206
828824,50.74723535729117
828825,52.87983124384004
828826,77.65599821327174
828827,71.47896535876095
828828,75.54983657408127
828829,66.60434408880506
828830,76.51746241882265
828831,52.047845659506805
828832,60.51840313256327
828833,46.38231018737093
828834,71.76252749835467
828835,66.64331367785408
828836,87.27718687291774
828837,60.65353038952549
828838,52.70429369976322
828839,82.16888463689772
828840,70.02929506458798
828841,41.8522231116532
828842,75.49679649395615
828843,58.34929260528456
828844,48.29129128394577
828845,41.271770298475396
828846,26.25522473625273
828847,58.49082976323616
828848,67.95211307235654
828849,39.17928514390044
828850,62.509399829804536
828851,19.933799911026597
828852,57.228633077694745
828853,45.59335163454761
828854,73.74017603059013
828855,84.06933248802679
828856,60.90169151470729
828857,53.754670318131375
828858,61.86028534444168
828859,65.42015525872758
828860,46.39454493778785
828861,49.370932168778324
828862,84.81294641260698
828863,39.11486676088039
828864,40.087164654207065
828865,64.67354860337814
828866,87.41292968139425
828867,45.72373175185069
828868,94.78427845524213
828869,90.37871862697853
828870,32.48791184941027
828871,90.37905981584606
828872,57.764020958005446
828873,89.5040954140374
828874,46.70326638335077
828875,60.20959193392868
828876,66.99619934333694
828877,58.21747003970934
828878,38.83092306104938
828879,90.38733806094966
828880,96.08452462261405
828881,60.922526000440186
828882,75.33931184938963
828883,89.5448411357505
828884,85.33854609893876
